date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-08-23 20:00:00,0.0,21.2,24.7,31.0,95.1,1.49,0,-0.0
2018-08-23 21:00:00,0.0,21.2,23.02,31.0,98.0,0.86,0,-0.01
2018-08-23 22:00:00,0.0,21.2,22.38,31.0,98.0,0.34,0,-0.01
2018-08-23 23:00:00,0.0,21.2,22.02,31.0,98.0,0.37,0,-0.01
2018-08-24 00:00:00,0.0,20.98,21.79,30.21,98.0,0.92,0,-0.01
2018-08-24 01:00:00,0.0,20.98,21.56,30.21,98.0,0.79,0,-0.01
2018-08-24 02:00:00,0.0,20.98,21.28,30.21,98.0,0.41,0,-0.01
2018-08-24 03:00:00,0.0,20.98,21.38,30.21,98.0,0.45,0,-0.01
2018-08-24 04:00:00,0.0,20.98,21.08,30.21,98.0,0.45,0,-0.01
2018-08-24 05:00:00,0.0,20.98,21.3,30.21,98.0,0.74,0,-0.01
2018-08-24 06:00:00,0.0,20.98,21.41,30.21,98.0,0.82,0.5,0.02
2018-08-24 07:00:00,0.0,20.98,22.76,30.21,98.0,0.87,1.64,0.13
2018-08-24 08:00:00,0.0,20.98,24.32,30.21,97.3,1.41,2.69,0.23
2018-08-24 09:00:00,0.0,20.98,25.46,30.21,93.2,1.83,3.58,0.31
2018-08-24 10:00:00,0.0,20.98,26.27,30.21,89.9,2.1,4.24,0.38
2018-08-24 11:00:00,0.0,20.98,25.88,30.21,92.3,2.43,4.64,0.4
2018-08-24 12:00:00,0.0,20.98,28.24,30.21,83.1,2.29,4.74,0.45
2018-08-24 13:00:00,0.0,20.98,28.52,30.21,79.7,2.24,4.54,0.44
2018-08-24 14:00:00,0.0,20.98,28.4,30.21,80.7,2.22,4.05,0.39
2018-08-24 15:00:00,0.0,20.98,29.47,30.21,77.9,2.17,3.3,0.33
2018-08-24 16:00:00,0.0,20.98,29.4,30.21,75.7,2.25,2.35,0.25
2018-08-24 17:00:00,0.0,20.98,28.37,30.21,78.5,2.0,1.26,0.14
2018-08-24 18:00:00,0.0,20.98,27.1,30.21,83.0,2.23,0.11,0.02
2018-08-24 19:00:00,0.0,20.98,25.61,30.21,90.0,2.13,0,0.01
2018-08-24 20:00:00,0.0,20.98,24.28,30.21,96.1,1.7,0,-0.0
2018-08-24 21:00:00,0.0,20.98,23.44,30.21,97.8,1.28,0,-0.0
2018-08-24 22:00:00,0.0,20.98,23.03,30.21,98.0,1.06,0,-0.01
2018-08-24 23:00:00,0.0,20.98,22.55,30.21,98.0,0.97,0,-0.01
2018-08-25 00:00:00,0.0,20.5,22.07,30.8,98.0,0.22,0,-0.01
2018-08-25 01:00:00,0.0,20.5,21.62,30.8,98.0,0.18,0,-0.01
2018-08-25 02:00:00,0.0,20.5,21.1,30.8,98.0,0.05,0,-0.01
2018-08-25 03:00:00,0.0,20.5,21.08,30.8,98.0,0.02,0,-0.01
2018-08-25 04:00:00,0.0,20.5,20.85,30.8,98.0,0.06,0,-0.01
2018-08-25 05:00:00,0.0,20.5,20.63,30.8,98.0,0.03,0,-0.01
2018-08-25 06:00:00,0.0,20.5,20.7,30.8,98.0,0.05,0.5,0.02
2018-08-25 07:00:00,0.0,20.5,22.48,30.8,98.0,0.21,1.64,0.14
2018-08-25 08:00:00,0.0,20.5,24.15,30.8,98.0,0.41,2.69,0.25
2018-08-25 09:00:00,0.0,20.5,25.28,30.8,96.7,0.56,3.58,0.35
2018-08-25 10:00:00,0.0,20.5,26.25,30.8,93.6,1.07,4.24,0.41
2018-08-25 11:00:00,0.0,20.5,27.58,30.8,87.0,1.16,4.64,0.47
2018-08-25 12:00:00,0.5,20.5,27.57,30.8,88.2,1.04,4.74,0.48
2018-08-25 13:00:00,0.0,20.5,27.03,30.8,92.6,0.85,4.53,0.46
2018-08-25 14:00:00,0.0,20.5,28.3,30.8,85.0,1.0,4.04,0.42
2018-08-25 15:00:00,0.0,20.5,28.03,30.8,83.6,1.02,3.29,0.34
2018-08-25 16:00:00,0.0,20.5,28.23,30.8,82.4,0.87,2.34,0.24
2018-08-25 17:00:00,0.0,20.5,27.53,30.8,82.4,0.71,1.25,0.12
2018-08-25 18:00:00,0.0,20.5,26.17,30.8,86.8,0.68,0.09,-0.01
2018-08-25 19:00:00,0.0,20.5,25.0,30.8,92.0,0.6,0,-0.0
2018-08-25 20:00:00,0.0,20.5,24.3,30.8,96.3,0.69,0,-0.01
2018-08-25 21:00:00,0.0,20.5,23.35,30.8,98.0,0.57,0,-0.01
2018-08-25 22:00:00,0.0,20.5,22.72,30.8,98.0,0.37,0,-0.01
2018-08-25 23:00:00,0.0,20.5,22.28,30.8,98.0,0.3,0,-0.01
2018-08-26 00:00:00,0.0,21.1,22.12,30.2,98.0,0.18,0,-0.01
2018-08-26 01:00:00,0.0,21.1,21.63,30.2,98.0,0.5,0,-0.01
2018-08-26 02:00:00,0.0,21.1,21.48,30.2,98.0,0.57,0,-0.01
2018-08-26 03:00:00,0.0,21.1,21.3,30.2,98.0,0.53,0,-0.01
2018-08-26 04:00:00,0.0,21.1,21.4,30.2,98.0,0.55,0,-0.01
2018-08-26 05:00:00,0.0,21.1,21.68,30.2,98.0,0.38,0,-0.01
2018-08-26 06:00:00,0.0,21.1,21.73,30.2,98.0,0.32,0.49,0.02
2018-08-26 07:00:00,0.0,21.1,22.38,30.2,98.0,0.57,1.64,0.13
2018-08-26 08:00:00,0.0,21.1,23.85,30.2,98.0,1.2,2.69,0.22
2018-08-26 09:00:00,0.0,21.1,25.47,30.2,96.3,1.83,3.58,0.3
2018-08-26 10:00:00,0.0,21.1,27.17,30.2,88.4,2.04,4.24,0.38
2018-08-26 11:00:00,0.0,21.1,28.08,30.2,83.5,2.51,4.64,0.43
2018-08-26 12:00:00,0.0,21.1,27.95,30.2,84.2,2.37,4.73,0.44
2018-08-26 13:00:00,0.0,21.1,27.58,30.2,88.6,1.27,4.53,0.43
2018-08-26 14:00:00,0.0,21.1,28.4,30.2,85.2,1.08,4.03,0.39
2018-08-26 15:00:00,0.0,21.1,28.03,30.2,84.2,1.54,3.28,0.31
2018-08-26 16:00:00,0.0,21.1,26.62,30.2,89.3,1.73,2.33,0.21
2018-08-26 17:00:00,0.0,21.1,26.58,30.2,87.8,1.7,1.23,0.11
2018-08-26 18:00:00,0.0,21.1,25.87,30.2,90.2,1.33,0.07,-0.0
2018-08-26 19:00:00,0.0,21.1,25.12,30.2,92.9,0.93,0,-0.0
2018-08-26 20:00:00,0.0,21.1,24.22,30.2,97.5,0.75,0,-0.01
2018-08-26 21:00:00,0.0,21.1,23.7,30.2,98.0,0.74,0,-0.01
2018-08-26 22:00:00,0.0,21.1,23.47,30.2,98.0,0.93,0,-0.01
2018-08-26 23:00:00,0.0,21.1,22.68,30.2,98.0,1.11,0,-0.01
2018-08-27 00:00:00,0.0,21.6,22.55,29.9,98.0,0.42,0,-0.01
2018-08-27 01:00:00,0.0,21.6,22.4,29.9,98.0,0.74,0,-0.01
2018-08-27 02:00:00,0.0,21.6,22.37,29.9,98.0,0.58,0,-0.01
2018-08-27 03:00:00,0.0,21.6,22.18,29.9,98.0,0.36,0,-0.01
2018-08-27 04:00:00,0.0,21.6,22.07,29.9,98.0,0.45,0,-0.01
2018-08-27 05:00:00,0.0,21.6,21.8,29.9,98.0,0.42,0,-0.01
2018-08-27 06:00:00,0.0,21.6,21.8,29.9,98.0,0.54,0.49,0.02
2018-08-27 07:00:00,0.0,21.6,22.43,29.9,98.0,0.51,1.63,0.13
2018-08-27 08:00:00,0.0,21.6,23.5,29.9,98.0,0.82,2.69,0.22
2018-08-27 09:00:00,0.0,21.6,25.07,29.9,96.5,1.02,3.58,0.3
2018-08-27 10:00:00,0.0,21.6,26.23,29.9,90.7,1.06,4.24,0.38
2018-08-27 11:00:00,0.0,21.6,27.35,29.9,85.0,0.93,4.63,0.43
2018-08-27 12:00:00,0.0,21.6,28.92,29.9,78.7,0.92,4.73,0.45
2018-08-27 13:00:00,0.0,21.6,28.42,29.9,79.1,0.83,4.52,0.43
2018-08-27 14:00:00,0.0,21.6,28.07,29.9,81.0,1.29,4.03,0.37
2018-08-27 15:00:00,0.0,21.6,26.6,29.9,84.1,1.15,3.27,0.29
2018-08-27 16:00:00,0.0,21.6,26.32,29.9,86.0,0.99,2.32,0.2
2018-08-27 17:00:00,0.0,21.6,25.9,29.9,88.1,0.52,1.22,0.1
2018-08-27 18:00:00,0.0,21.6,25.43,29.9,91.7,0.22,0.06,-0.01
2018-08-27 19:00:00,0.0,21.6,24.83,29.9,93.2,0.1,0,-0.01
2018-08-27 20:00:00,0.0,21.6,24.23,29.9,95.8,0.1,0,-0.01
2018-08-27 21:00:00,0.0,21.6,23.7,29.9,98.0,0.24,0,-0.01
2018-08-27 22:00:00,0.0,21.6,23.33,29.9,98.0,0.26,0,-0.01
2018-08-27 23:00:00,0.0,21.6,22.83,29.9,98.0,0.0,0,-0.01
2018-08-28 00:00:00,0.3,22.7,23.3,30.8,100.0,0.48,0,-0.01
2018-08-28 01:00:00,0.0,22.7,23.21,30.8,100.0,0.4,0,-0.01
2018-08-28 02:00:00,0.0,22.7,22.95,30.8,100.0,0.26,0,-0.01
2018-08-28 03:00:00,0.0,22.7,22.85,30.8,100.0,0.2,0,-0.01
2018-08-28 04:00:00,0.0,22.7,22.83,30.8,100.0,0.42,0,-0.01
2018-08-28 05:00:00,0.0,22.7,22.78,30.8,100.0,0.37,0,-0.01
2018-08-28 06:00:00,0.0,22.7,22.94,30.8,100.0,0.55,0.48,0.02
2018-08-28 07:00:00,0.0,22.7,23.72,30.8,100.0,0.86,1.63,0.12
2018-08-28 08:00:00,0.0,22.7,24.52,30.8,99.4,0.67,2.69,0.22
2018-08-28 09:00:00,0.0,22.7,25.72,30.8,94.3,1.03,3.57,0.31
2018-08-28 10:00:00,0.0,22.7,26.02,30.8,92.7,1.15,4.24,0.37
2018-08-28 11:00:00,0.0,22.7,27.37,30.8,88.4,0.99,4.63,0.42
2018-08-28 12:00:00,0.0,22.7,28.37,30.8,85.2,1.55,4.73,0.43
2018-08-28 13:00:00,0.0,22.7,29.98,30.8,79.9,1.08,4.52,0.43
2018-08-28 14:00:00,0.0,22.7,29.82,30.8,79.6,0.91,4.02,0.38
2018-08-28 15:00:00,0.0,22.7,29.95,30.8,79.2,1.22,3.26,0.31
2018-08-28 16:00:00,0.3,22.7,30.23,30.8,79.8,1.62,2.3,0.23
2018-08-28 17:00:00,0.0,22.7,29.35,30.8,84.1,1.86,1.2,0.12
2018-08-28 18:00:00,0.0,22.7,27.89,30.8,86.0,1.67,0.04,0.01
2018-08-28 19:00:00,0.0,22.7,26.52,30.8,92.6,1.38,0,0.0
2018-08-28 20:00:00,0.0,22.7,26.23,30.8,93.3,1.22,0,0.0
2018-08-28 21:00:00,0.0,22.7,25.48,30.8,97.2,1.15,0,-0.0
2018-08-28 22:00:00,0.0,22.7,25.2,30.8,97.5,0.66,0,-0.01
2018-08-28 23:00:00,0.0,22.7,24.72,30.8,99.0,0.78,0,-0.01
2018-08-29 00:00:00,0.0,20.0,21.45,32.9,98.0,0.88,0,-0.01
2018-08-29 01:00:00,0.0,20.0,21.4,32.9,98.0,0.78,0,-0.01
2018-08-29 02:00:00,0.0,20.0,21.33,32.9,98.0,0.74,0,-0.01
2018-08-29 03:00:00,0.0,20.0,20.85,32.9,98.0,0.67,0,-0.01
2018-08-29 04:00:00,0.0,20.0,20.42,32.9,98.0,0.67,0,-0.01
2018-08-29 05:00:00,0.0,20.0,20.27,32.9,98.0,0.63,0,-0.01
2018-08-29 06:00:00,0.0,20.0,20.13,32.9,98.0,0.37,0.48,0.02
2018-08-29 07:00:00,0.0,20.0,21.38,32.9,98.0,0.38,1.63,0.15
2018-08-29 08:00:00,0.0,20.0,22.97,32.9,98.0,0.76,2.68,0.27
2018-08-29 09:00:00,0.0,20.0,25.45,32.9,95.4,0.79,3.57,0.38
2018-08-29 10:00:00,0.0,20.0,27.8,32.9,84.1,0.79,4.24,0.48
2018-08-29 11:00:00,0.0,20.0,29.17,32.9,78.0,1.2,4.63,0.54
2018-08-29 12:00:00,0.0,20.0,30.73,32.9,70.1,1.25,4.72,0.57
2018-08-29 13:00:00,0.0,20.0,30.93,32.9,67.8,1.12,4.51,0.55
2018-08-29 14:00:00,0.0,20.0,31.78,32.9,65.0,0.51,4.01,0.49
2018-08-29 15:00:00,0.0,20.0,31.42,32.9,65.7,0.72,3.25,0.4
2018-08-29 16:00:00,0.0,20.0,31.03,32.9,68.5,1.0,2.29,0.28
2018-08-29 17:00:00,0.0,20.0,30.53,32.9,69.8,1.04,1.19,0.14
2018-08-29 18:00:00,0.0,20.0,28.62,32.9,76.7,0.5,0.02,-0.02
2018-08-29 19:00:00,0.0,20.0,26.93,32.9,83.8,0.25,0,-0.0
2018-08-29 20:00:00,0.0,20.0,25.85,32.9,88.8,0.44,0,-0.0
2018-08-29 21:00:00,0.0,20.0,24.8,32.9,93.6,0.83,0,-0.0
2018-08-29 22:00:00,0.0,20.0,23.77,32.9,97.1,1.12,0,-0.0
2018-08-29 23:00:00,0.0,20.0,22.88,32.9,98.0,0.51,0,-0.01
2018-08-30 00:00:00,0.0,19.2,22.07,33.0,98.0,0.6,0,-0.01
2018-08-30 01:00:00,0.0,19.2,21.72,33.0,98.0,0.53,0,-0.01
2018-08-30 02:00:00,0.0,19.2,21.22,33.0,98.0,0.5,0,-0.01
2018-08-30 03:00:00,0.0,19.2,20.7,33.0,98.0,0.46,0,-0.01
2018-08-30 04:00:00,0.0,19.2,19.98,33.0,98.0,0.45,0,-0.01
2018-08-30 05:00:00,0.0,19.2,19.48,33.0,98.0,0.43,0,-0.01
2018-08-30 06:00:00,0.0,19.2,19.53,33.0,98.0,0.26,0.47,0.02
2018-08-30 07:00:00,0.0,19.2,22.02,33.0,98.0,0.26,1.63,0.16
2018-08-30 08:00:00,0.0,19.2,23.88,33.0,97.6,0.51,2.68,0.29
2018-08-30 09:00:00,0.0,19.2,26.58,33.0,87.4,0.54,3.57,0.41
2018-08-30 10:00:00,0.0,19.2,28.78,33.0,77.5,0.54,4.23,0.51
2018-08-30 11:00:00,0.0,19.2,30.73,33.0,69.1,0.82,4.63,0.58
2018-08-30 12:00:00,0.0,19.2,30.63,33.0,67.1,0.85,4.72,0.59
2018-08-30 13:00:00,0.0,19.2,30.57,33.0,66.2,0.76,4.5,0.56
2018-08-30 14:00:00,0.0,19.2,31.27,33.0,64.2,0.35,4.0,0.5
2018-08-30 15:00:00,0.0,19.2,30.82,33.0,64.7,0.49,3.24,0.4
2018-08-30 16:00:00,0.0,19.2,29.9,33.0,66.7,0.68,2.28,0.28
2018-08-30 17:00:00,0.0,19.2,30.18,33.0,65.3,0.7,1.17,0.14
2018-08-30 18:00:00,0.0,19.2,28.92,33.0,70.6,0.34,0.01,-0.02
2018-08-30 19:00:00,0.0,19.2,26.85,33.0,79.1,0.17,0,-0.01
2018-08-30 20:00:00,0.0,19.2,25.65,33.0,84.2,0.3,0,-0.0
2018-08-30 21:00:00,0.0,19.2,24.55,33.0,89.1,0.57,0,-0.0
2018-08-30 22:00:00,0.0,19.2,23.53,33.0,95.3,0.76,0,-0.0
2018-08-30 23:00:00,0.0,19.2,22.92,33.0,98.0,0.35,0,-0.01
2018-08-31 00:00:00,0.0,19.6,22.22,32.9,98.0,1.47,0,-0.0
2018-08-31 01:00:00,0.0,19.6,21.72,32.9,98.0,1.71,0,-0.0
2018-08-31 02:00:00,0.0,19.6,21.5,32.9,98.0,1.07,0,-0.01
2018-08-31 03:00:00,0.0,19.6,21.85,32.9,98.0,1.6,0,-0.0
2018-08-31 04:00:00,0.0,19.6,21.17,32.9,98.0,1.77,0,-0.0
2018-08-31 05:00:00,0.0,19.6,20.23,32.9,98.0,0.84,0,-0.01
2018-08-31 06:00:00,0.0,19.6,19.78,32.9,98.0,0.23,0.47,0.02
2018-08-31 07:00:00,0.0,19.6,21.9,32.9,98.0,0.38,1.62,0.15
2018-08-31 08:00:00,0.0,19.6,24.32,32.9,96.8,0.81,2.68,0.28
2018-08-31 09:00:00,0.0,19.6,26.53,32.9,86.1,1.93,3.57,0.38
2018-08-31 10:00:00,0.0,19.6,28.57,32.9,76.0,2.48,4.23,0.48
2018-08-31 11:00:00,0.0,19.6,30.02,32.9,70.3,3.17,4.62,0.55
2018-08-31 12:00:00,0.0,19.6,30.75,32.9,66.9,3.5,4.71,0.57
2018-08-31 13:00:00,0.0,19.6,31.32,32.9,64.8,2.76,4.5,0.56
2018-08-31 14:00:00,0.0,19.6,31.88,32.9,63.3,3.03,3.99,0.52
2018-08-31 15:00:00,0.0,19.6,31.03,32.9,64.0,3.5,3.23,0.43
2018-08-31 16:00:00,0.0,19.6,29.95,32.9,69.0,3.51,2.26,0.3
2018-08-31 17:00:00,0.0,19.6,28.63,32.9,73.4,4.42,1.16,0.18
2018-08-31 18:00:00,0.0,19.6,27.67,32.9,77.8,4.28,0,0.07
2018-08-31 19:00:00,0.0,19.6,26.73,32.9,80.1,3.58,0,0.05
2018-08-31 20:00:00,0.0,19.6,25.92,32.9,82.8,2.42,0,0.03
2018-08-31 21:00:00,0.0,19.6,25.17,32.9,87.2,1.26,0,0.01
2018-08-31 22:00:00,0.0,19.6,24.33,32.9,92.1,1.43,0,0.0
2018-08-31 23:00:00,0.0,19.6,23.67,32.9,95.6,2.76,0,0.0
2018-09-01 00:00:00,0.0,19.4,22.75,33.7,98.0,0.02,0,-0.01
2018-09-01 01:00:00,0.0,19.4,21.92,33.7,98.0,0.14,0,-0.01
2018-09-01 02:00:00,0.0,19.4,21.42,33.7,98.0,0.0,0,-0.01
2018-09-01 03:00:00,0.0,19.4,20.83,33.7,98.0,0.14,0,-0.01
2018-09-01 04:00:00,0.0,19.4,20.9,33.7,98.0,0.02,0,-0.01
2018-09-01 05:00:00,0.0,19.4,20.12,33.7,98.0,0.06,0,-0.01
2018-09-01 06:00:00,0.0,19.4,19.6,33.7,98.0,0.12,0.47,0.02
2018-09-01 07:00:00,0.0,19.4,21.68,33.7,98.0,0.27,1.62,0.16
2018-09-01 08:00:00,0.0,19.4,24.03,33.7,97.6,0.86,2.68,0.29
2018-09-01 09:00:00,0.0,19.4,26.7,33.7,87.1,1.19,3.57,0.41
2018-09-01 10:00:00,0.0,19.4,28.63,33.7,76.7,0.97,4.23,0.52
2018-09-01 11:00:00,0.0,19.4,27.63,33.7,84.8,0.55,4.62,0.56
2018-09-01 12:00:00,0.0,19.4,29.5,33.7,74.1,1.05,4.71,0.58
2018-09-01 13:00:00,0.0,19.4,32.75,33.7,61.7,0.94,4.49,0.59
2018-09-01 14:00:00,0.0,19.4,32.8,33.7,58.8,0.49,3.98,0.52
2018-09-01 15:00:00,0.0,19.4,31.4,33.7,62.8,0.62,3.22,0.41
2018-09-01 16:00:00,0.0,19.4,29.52,33.7,68.7,1.07,2.25,0.28
2018-09-01 17:00:00,0.0,19.4,27.05,33.7,77.0,0.55,1.14,0.12
2018-09-01 18:00:00,0.0,19.4,26.82,33.7,80.0,0.16,0,-0.01
2018-09-01 19:00:00,0.0,19.4,26.57,33.7,80.0,0.39,0,-0.0
2018-09-01 20:00:00,0.0,19.4,25.63,33.7,85.7,0.35,0,-0.0
2018-09-01 21:00:00,0.0,19.4,25.27,33.7,86.2,0.58,0,-0.0
2018-09-01 22:00:00,0.0,19.4,23.57,33.7,95.3,0.55,0,-0.01
2018-09-01 23:00:00,0.0,19.4,22.65,33.7,98.0,0.23,0,-0.01
2018-09-02 00:00:00,0.0,20.1,21.98,31.7,98.0,1.83,0,-0.0
2018-09-02 01:00:00,0.0,20.1,21.48,31.7,98.0,1.38,0,-0.01
2018-09-02 02:00:00,0.0,20.1,21.08,31.7,98.0,1.14,0,-0.01
2018-09-02 03:00:00,0.0,20.1,20.45,31.7,98.0,0.88,0,-0.01
2018-09-02 04:00:00,0.0,20.1,20.28,31.7,98.0,0.5,0,-0.01
2018-09-02 05:00:00,0.0,20.1,20.28,31.7,98.0,0.55,0,-0.01
2018-09-02 06:00:00,0.0,20.1,20.43,31.7,98.0,0.34,0.46,0.02
2018-09-02 07:00:00,0.0,20.1,22.48,31.7,98.0,0.69,1.62,0.14
2018-09-02 08:00:00,0.0,20.1,24.92,31.7,95.4,1.25,2.68,0.26
2018-09-02 09:00:00,0.0,20.1,26.78,31.7,86.9,2.48,3.57,0.35
2018-09-02 10:00:00,0.0,20.1,26.9,31.7,84.7,3.32,4.23,0.41
2018-09-02 11:00:00,0.0,20.1,28.95,31.7,77.5,3.46,4.62,0.49
2018-09-02 12:00:00,0.0,20.1,27.82,31.7,81.4,3.61,4.7,0.47
2018-09-02 13:00:00,0.0,20.1,29.6,31.7,75.1,3.91,4.48,0.48
2018-09-02 14:00:00,0.0,20.1,29.28,31.7,74.6,3.38,3.97,0.44
2018-09-02 15:00:00,0.25,20.1,25.45,31.7,92.9,3.74,3.21,0.28
2018-09-02 16:00:00,0.0,20.1,25.8,31.7,90.9,4.24,2.24,0.2
2018-09-02 17:00:00,0.0,20.1,24.18,31.7,98.0,4.24,1.13,0.08
2018-09-02 18:00:00,0.0,20.1,23.52,31.7,98.0,4.24,0,0.0
2018-09-02 19:00:00,0.0,20.1,23.67,31.7,98.0,4.24,0,0.0
2018-09-02 20:00:00,0.0,20.1,23.43,31.7,98.0,4.24,0,0.0
2018-09-02 21:00:00,0.0,20.1,22.97,31.7,98.0,4.24,0,0.0
2018-09-02 22:00:00,0.0,20.1,22.72,31.7,98.0,4.24,0,-0.0
2018-09-02 23:00:00,0.0,20.1,22.25,31.7,98.0,4.24,0,-0.0
2018-09-03 00:00:00,0.0,21.0,21.57,33.6,98.0,1.23,0,-0.01
2018-09-03 01:00:00,0.0,21.0,21.2,33.6,98.0,0.93,0,-0.01
2018-09-03 02:00:00,0.0,21.0,21.45,33.6,98.0,0.77,0,-0.01
2018-09-03 03:00:00,0.0,21.0,21.15,33.6,98.0,0.6,0,-0.01
2018-09-03 04:00:00,0.0,21.0,21.3,33.6,98.0,0.34,0,-0.01
2018-09-03 05:00:00,0.0,21.0,21.33,33.6,98.0,0.37,0,-0.01
2018-09-03 06:00:00,0.0,21.0,21.32,33.6,98.0,0.24,0.46,0.02
2018-09-03 07:00:00,0.0,21.0,22.47,33.6,98.0,0.47,1.62,0.15
2018-09-03 08:00:00,0.0,21.0,24.33,33.6,97.3,0.84,2.67,0.27
2018-09-03 09:00:00,0.0,21.0,26.18,33.6,89.9,1.68,3.56,0.37
2018-09-03 10:00:00,0.0,21.0,28.12,33.6,81.5,2.24,4.23,0.46
2018-09-03 11:00:00,0.0,21.0,30.17,33.6,71.9,2.34,4.61,0.54
2018-09-03 12:00:00,0.0,21.0,31.21,33.6,66.2,2.44,4.7,0.57
2018-09-03 13:00:00,0.0,21.0,31.67,33.6,66.0,2.64,4.48,0.55
2018-09-03 14:00:00,0.0,21.0,32.35,33.6,61.1,2.28,3.96,0.5
2018-09-03 15:00:00,0.0,21.0,32.33,33.6,61.1,2.53,3.19,0.42
2018-09-03 16:00:00,0.0,21.0,30.55,33.6,67.0,2.86,2.22,0.29
2018-09-03 17:00:00,0.0,21.0,29.25,33.6,71.2,2.86,1.11,0.16
2018-09-03 18:00:00,0.0,21.0,27.8,33.6,76.4,2.86,0,0.05
2018-09-03 19:00:00,0.0,21.0,25.93,33.6,83.0,2.86,0,0.03
2018-09-03 20:00:00,0.0,21.0,25.18,33.6,87.1,2.86,0,0.02
2018-09-03 21:00:00,0.0,21.0,24.03,33.6,93.1,2.86,0,0.01
2018-09-03 22:00:00,0.0,21.0,23.2,33.6,97.3,2.86,0,-0.0
2018-09-03 23:00:00,0.0,21.0,22.43,33.6,98.0,2.86,0,-0.0
2018-09-04 00:00:00,0.0,18.2,21.73,33.1,98.0,0.48,0,-0.01
2018-09-04 01:00:00,0.0,18.2,20.95,33.1,98.0,0.53,0,-0.01
2018-09-04 02:00:00,0.0,18.2,20.22,33.1,98.0,0.57,0,-0.01
2018-09-04 03:00:00,0.0,18.2,19.53,33.1,98.0,0.34,0,-0.01
2018-09-04 04:00:00,0.0,18.2,19.12,33.1,98.0,0.48,0,-0.01
2018-09-04 05:00:00,0.0,18.2,18.7,33.1,98.0,0.52,0,-0.01
2018-09-04 06:00:00,0.0,18.2,18.75,33.1,98.0,0.52,0.46,0.02
2018-09-04 07:00:00,0.0,18.2,21.2,33.1,98.0,0.65,1.61,0.15
2018-09-04 08:00:00,0.0,18.2,23.53,33.1,97.2,1.97,2.67,0.26
2018-09-04 09:00:00,0.0,18.2,26.3,33.1,87.4,2.5,3.56,0.39
2018-09-04 10:00:00,0.0,18.2,27.4,33.1,81.5,2.68,4.22,0.48
2018-09-04 11:00:00,0.0,18.2,28.15,33.1,77.2,2.7,4.61,0.54
2018-09-04 12:00:00,0.0,18.2,31.12,33.1,67.6,2.08,4.69,0.61
2018-09-04 13:00:00,0.0,18.2,31.83,33.1,63.7,2.22,4.47,0.59
2018-09-04 14:00:00,0.0,18.2,31.32,33.1,65.5,2.31,3.95,0.52
2018-09-04 15:00:00,0.0,18.2,31.37,33.1,62.5,2.29,3.18,0.43
2018-09-04 16:00:00,0.5,18.2,26.3,33.1,84.4,1.55,2.21,0.25
2018-09-04 17:00:00,0.0,18.2,24.38,33.1,98.0,0.96,1.09,0.1
2018-09-04 18:00:00,0.0,18.2,26.22,33.1,85.5,0.91,0,0.0
2018-09-04 19:00:00,0.0,18.2,25.88,33.1,83.0,1.14,0,0.01
2018-09-04 20:00:00,0.0,18.2,24.35,33.1,91.7,1.09,0,0.0
2018-09-04 21:00:00,0.0,18.2,23.53,33.1,94.5,0.69,0,-0.0
2018-09-04 22:00:00,0.0,18.2,22.57,33.1,98.0,0.83,0,-0.01
2018-09-04 23:00:00,0.0,18.2,21.15,33.1,98.0,0.25,0,-0.01
2018-09-05 00:00:00,0.0,18.6,20.22,33.2,98.0,1.31,0,-0.01
2018-09-05 01:00:00,0.0,18.6,20.23,33.2,98.0,0.85,0,-0.01
2018-09-05 02:00:00,0.0,18.6,19.55,33.2,98.0,0.21,0,-0.01
2018-09-05 03:00:00,0.0,18.6,19.25,33.2,98.0,0.18,0,-0.01
2018-09-05 04:00:00,0.0,18.6,19.13,33.2,98.0,0.39,0,-0.01
2018-09-05 05:00:00,0.0,18.6,18.97,33.2,98.0,0.48,0,-0.01
2018-09-05 06:00:00,0.0,18.6,18.83,33.2,98.0,0.44,0.45,0.02
2018-09-05 07:00:00,0.0,18.6,20.8,33.2,98.0,0.32,1.61,0.15
2018-09-05 08:00:00,0.0,18.6,23.78,33.2,97.2,0.46,2.67,0.29
2018-09-05 09:00:00,0.0,18.6,26.18,33.2,86.7,0.44,3.56,0.42
2018-09-05 10:00:00,0.0,18.6,28.65,33.2,74.3,0.43,4.22,0.53
2018-09-05 11:00:00,0.0,18.6,30.4,33.2,66.0,0.86,4.6,0.59
2018-09-05 12:00:00,0.0,18.6,30.38,33.2,64.1,1.68,4.69,0.6
2018-09-05 13:00:00,0.0,18.6,31.1,33.2,64.0,2.23,4.46,0.58
2018-09-05 14:00:00,0.0,18.6,31.82,33.2,60.5,2.28,3.94,0.53
2018-09-05 15:00:00,0.0,18.6,31.02,33.2,60.5,2.28,3.17,0.43
2018-09-05 16:00:00,0.0,18.6,30.93,33.2,60.4,1.86,2.19,0.3
2018-09-05 17:00:00,0.0,18.6,30.17,33.2,63.8,1.99,1.08,0.16
2018-09-05 18:00:00,0.0,18.6,28.48,33.2,68.7,1.93,0,0.05
2018-09-05 19:00:00,0.0,18.6,27.1,33.2,75.4,1.92,0,0.03
2018-09-05 20:00:00,0.0,18.6,25.73,33.2,81.5,1.26,0,0.01
