date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-09-30 09:00:00,0.0,20.77,29.38,32.66,68.0,1.76,3.45,0.4
2018-09-30 10:00:00,0.0,20.77,30.49,32.66,63.6,2.16,4.08,0.48
2018-09-30 11:00:00,0.0,20.77,31.11,32.66,63.2,1.9,4.42,0.53
2018-09-30 12:00:00,0.0,20.77,31.31,32.66,64.0,1.76,4.46,0.53
2018-09-30 13:00:00,0.0,20.77,31.68,32.66,62.3,1.8,4.18,0.51
2018-09-30 14:00:00,0.0,20.77,31.75,32.66,61.7,2.29,3.62,0.45
2018-09-30 15:00:00,0.0,20.77,31.48,32.66,64.4,2.25,2.79,0.35
2018-09-30 16:00:00,0.0,20.77,30.89,32.66,66.3,1.35,1.77,0.22
2018-09-30 17:00:00,0.0,20.77,29.31,32.66,72.0,0.9,0.62,0.07
2018-09-30 18:00:00,0.0,20.77,26.2,32.66,85.4,0.52,0,-0.0
2018-09-30 19:00:00,0.0,20.77,24.74,32.66,88.9,0.42,0,-0.0
2018-09-30 20:00:00,0.0,20.77,24.01,32.66,89.7,0.55,0,-0.0
2018-09-30 21:00:00,0.0,20.77,23.62,32.66,89.4,0.74,0,-0.0
2018-09-30 22:00:00,0.0,20.77,22.89,32.66,88.4,0.59,0,-0.0
2018-09-30 23:00:00,0.0,20.77,22.32,32.66,89.2,1.13,0,0.0
2018-10-01 00:00:00,0.0,18.7,20.63,32.1,87.7,0.64,0,-0.0
2018-10-01 01:00:00,0.0,18.7,20.12,32.1,86.8,0.32,0,-0.01
2018-10-01 02:00:00,0.0,18.7,19.82,32.1,84.2,0.19,0,-0.01
2018-10-01 03:00:00,0.0,18.7,19.13,32.1,89.5,0.0,0,-0.01
2018-10-01 04:00:00,0.0,18.7,19.0,32.1,89.8,0.15,0,-0.01
2018-10-01 05:00:00,0.0,18.7,18.83,32.1,90.0,0.18,0,-0.01
2018-10-01 06:00:00,0.0,18.7,18.83,32.1,89.8,0.26,0.34,0.0
2018-10-01 07:00:00,0.0,18.7,20.43,32.1,84.5,0.32,1.51,0.14
2018-10-01 08:00:00,0.0,18.7,24.62,32.1,72.8,0.12,2.57,0.28
2018-10-01 09:00:00,0.0,18.7,27.97,32.1,62.3,0.23,3.44,0.4
2018-10-01 10:00:00,0.0,18.7,29.38,32.1,59.0,0.32,4.07,0.49
2018-10-01 11:00:00,0.0,18.7,30.3,32.1,55.5,0.35,4.41,0.54
2018-10-01 12:00:00,0.0,18.7,30.38,32.1,52.8,0.26,4.45,0.54
2018-10-01 13:00:00,0.0,18.7,30.95,32.1,50.0,0.29,4.17,0.51
2018-10-01 14:00:00,0.0,18.7,31.55,32.1,46.5,0.38,3.6,0.44
2018-10-01 15:00:00,0.0,18.7,31.03,32.1,46.2,0.42,2.78,0.33
2018-10-01 16:00:00,0.0,18.7,30.6,32.1,48.0,0.34,1.76,0.2
2018-10-01 17:00:00,0.0,18.7,28.95,32.1,54.7,0.14,0.61,0.04
2018-10-01 18:00:00,0.0,18.7,26.5,32.1,63.8,0.02,0,-0.01
2018-10-01 19:00:00,0.0,18.7,24.85,32.1,72.0,0.26,0,-0.0
2018-10-01 20:00:00,0.0,18.7,23.42,32.1,78.3,0.22,0,-0.01
2018-10-01 21:00:00,0.0,18.7,22.27,32.1,80.8,0.34,0,-0.0
2018-10-01 22:00:00,0.0,18.7,21.75,32.1,81.5,0.26,0,-0.01
2018-10-01 23:00:00,0.0,18.7,21.3,32.1,83.3,0.25,0,-0.01
2018-10-02 00:00:00,0.0,20.55,21.88,29.83,88.2,0.35,0,-0.01
2018-10-02 01:00:00,0.0,20.55,21.65,29.83,93.1,0.32,0,-0.01
2018-10-02 02:00:00,0.0,20.55,21.53,29.83,95.9,0.42,0,-0.01
2018-10-02 03:00:00,0.0,20.55,21.24,29.83,97.4,0.25,0,-0.01
2018-10-02 04:00:00,0.0,20.55,20.98,29.83,97.7,0.17,0,-0.01
2018-10-02 05:00:00,0.0,20.55,21.0,29.83,97.7,0.29,0,-0.01
2018-10-02 06:00:00,0.0,20.55,20.86,29.83,97.8,0.15,0.34,0.01
2018-10-02 07:00:00,0.0,20.55,22.97,29.83,96.5,0.6,1.5,0.12
2018-10-02 08:00:00,0.0,20.55,25.24,29.83,90.9,1.0,2.56,0.23
2018-10-02 09:00:00,0.0,20.55,26.62,29.83,87.6,0.89,3.43,0.32
2018-10-02 10:00:00,0.0,20.55,27.79,29.83,84.1,1.46,4.06,0.39
2018-10-02 11:00:00,0.0,20.55,28.84,29.83,77.9,1.39,4.4,0.44
2018-10-02 12:00:00,0.0,20.55,29.34,29.83,71.8,1.21,4.44,0.45
2018-10-02 13:00:00,0.0,20.55,29.25,29.83,72.3,1.48,4.16,0.42
2018-10-02 14:00:00,0.0,20.55,29.0,29.83,73.7,1.92,3.59,0.36
2018-10-02 15:00:00,0.0,20.55,28.87,29.83,74.1,1.42,2.76,0.28
2018-10-02 16:00:00,0.0,20.55,28.18,29.83,76.7,1.76,1.74,0.18
2018-10-02 17:00:00,0.0,20.55,26.91,29.83,80.8,1.42,0.59,0.06
2018-10-02 18:00:00,0.0,20.55,25.11,29.83,86.9,0.92,0,0.0
2018-10-02 19:00:00,0.0,20.55,24.47,29.83,86.1,0.4,0,-0.0
2018-10-02 20:00:00,0.0,20.55,24.42,29.83,85.5,0.26,0,-0.01
2018-10-02 21:00:00,0.0,20.55,24.02,29.83,85.5,0.32,0,-0.0
2018-10-02 22:00:00,0.0,20.55,23.45,29.83,89.2,0.5,0,-0.0
2018-10-02 23:00:00,0.0,20.55,22.84,29.83,91.8,0.41,0,-0.01
2018-10-03 00:00:00,0.0,20.0,22.05,33.6,93.1,0.32,0,-0.01
2018-10-03 01:00:00,0.0,20.0,21.78,33.6,93.0,0.16,0,-0.01
2018-10-03 02:00:00,0.0,20.0,21.42,33.6,95.2,0.21,0,-0.01
2018-10-03 03:00:00,0.0,20.0,21.2,33.6,96.6,0.07,0,-0.01
2018-10-03 04:00:00,0.0,20.0,21.53,33.6,95.6,0.13,0,-0.01
2018-10-03 05:00:00,0.0,20.0,20.87,33.6,97.8,0.12,0,-0.01
2018-10-03 06:00:00,0.0,20.0,20.7,33.6,98.0,0.1,0.33,0.0
2018-10-03 07:00:00,0.0,20.0,23.07,33.6,96.1,0.42,1.5,0.14
2018-10-03 08:00:00,0.0,20.0,24.53,33.6,91.6,0.54,2.55,0.27
2018-10-03 09:00:00,0.0,20.0,25.57,33.6,89.3,0.98,3.42,0.38
2018-10-03 10:00:00,0.0,20.0,26.27,33.6,86.1,1.21,4.05,0.45
2018-10-03 11:00:00,0.0,20.0,27.02,33.6,80.6,1.05,4.39,0.5
2018-10-03 12:00:00,0.0,20.0,27.5,33.6,74.3,1.92,4.42,0.51
2018-10-03 13:00:00,0.0,20.0,27.63,33.6,74.4,2.07,4.14,0.47
2018-10-03 14:00:00,0.0,20.0,27.93,33.6,72.0,1.93,3.57,0.42
2018-10-03 15:00:00,0.0,20.0,30.65,33.6,66.2,1.82,2.74,0.35
2018-10-03 16:00:00,0.0,20.0,27.15,33.6,72.2,1.83,1.72,0.21
2018-10-03 17:00:00,0.0,20.0,24.33,33.6,80.5,1.03,0.57,0.05
2018-10-03 18:00:00,0.0,20.0,23.63,33.6,81.5,0.69,0,0.0
2018-10-03 19:00:00,0.0,20.0,23.42,33.6,78.4,0.26,0,-0.0
2018-10-03 20:00:00,0.0,20.0,23.07,33.6,79.0,0.14,0,-0.01
2018-10-03 21:00:00,0.0,20.0,22.55,33.6,84.1,0.09,0,-0.01
2018-10-03 22:00:00,0.0,20.0,22.23,33.6,89.9,0.17,0,-0.01
2018-10-03 23:00:00,0.0,20.0,22.05,33.6,93.9,0.17,0,-0.01
2018-10-04 00:00:00,0.0,19.7,21.78,30.0,96.8,0.65,0,-0.01
2018-10-04 01:00:00,0.0,19.7,21.78,30.0,96.9,1.15,0,-0.0
2018-10-04 02:00:00,0.0,19.7,21.52,30.0,97.5,0.83,0,-0.01
2018-10-04 03:00:00,0.0,19.7,21.08,30.0,97.9,0.72,0,-0.01
2018-10-04 04:00:00,0.0,19.7,20.88,30.0,96.4,0.72,0,-0.01
2018-10-04 05:00:00,0.0,19.7,20.97,30.0,95.9,0.55,0,-0.01
2018-10-04 06:00:00,0.0,19.7,20.45,30.0,98.0,0.65,0.32,0.01
2018-10-04 07:00:00,0.0,19.7,23.02,30.0,94.6,1.37,1.49,0.12
2018-10-04 08:00:00,0.0,19.7,24.8,30.0,87.0,2.02,2.54,0.23
2018-10-04 09:00:00,0.0,19.7,25.75,30.0,79.3,2.05,3.41,0.33
2018-10-04 10:00:00,0.0,19.7,26.6,30.0,79.6,1.62,4.04,0.4
2018-10-04 11:00:00,0.0,19.7,26.97,30.0,79.0,2.07,4.38,0.43
2018-10-04 12:00:00,0.0,19.7,27.35,30.0,76.3,1.88,4.41,0.44
2018-10-04 13:00:00,0.0,19.7,27.93,30.0,72.9,1.78,4.13,0.43
2018-10-04 14:00:00,0.0,19.7,28.03,30.0,70.9,1.75,3.55,0.37
2018-10-04 15:00:00,0.0,19.7,27.45,30.0,75.1,2.03,2.73,0.28
2018-10-04 16:00:00,0.0,19.7,25.7,30.0,78.9,1.57,1.7,0.17
2018-10-04 17:00:00,0.0,19.7,25.13,30.0,80.5,1.0,0.55,0.05
2018-10-04 18:00:00,0.0,19.7,23.95,30.0,83.5,0.25,0,-0.01
2018-10-04 19:00:00,0.0,19.7,23.2,30.0,89.5,0.6,0,-0.0
2018-10-04 20:00:00,0.0,19.7,23.0,30.0,91.4,0.55,0,-0.0
2018-10-04 21:00:00,0.0,19.7,22.62,30.0,92.9,0.62,0,-0.0
2018-10-04 22:00:00,0.0,19.7,22.22,30.0,93.7,0.58,0,-0.0
2018-10-04 23:00:00,0.0,19.7,21.78,30.0,95.8,0.75,0,-0.01
2018-10-05 00:00:00,0.0,20.5,21.45,28.4,95.1,1.15,0,-0.0
2018-10-05 01:00:00,0.0,20.5,21.2,28.4,95.4,0.88,0,-0.0
2018-10-05 02:00:00,0.0,20.5,20.87,28.4,97.8,0.93,0,-0.01
2018-10-05 03:00:00,0.0,20.5,21.02,28.4,96.0,0.65,0,-0.01
2018-10-05 04:00:00,0.0,20.5,20.75,28.4,96.3,0.45,0,-0.01
2018-10-05 05:00:00,0.0,20.5,21.35,28.4,94.4,0.35,0,-0.01
2018-10-05 06:00:00,0.0,20.5,21.07,28.4,96.1,0.38,0.32,0.01
2018-10-05 07:00:00,0.0,20.5,24.1,28.4,87.0,0.58,1.48,0.12
2018-10-05 08:00:00,0.0,20.5,25.72,28.4,79.1,0.87,2.54,0.22
2018-10-05 09:00:00,0.0,20.5,26.33,28.4,73.6,1.75,3.41,0.31
2018-10-05 10:00:00,0.0,20.5,27.15,28.4,72.6,1.4,4.03,0.37
2018-10-05 11:00:00,0.0,20.5,28.0,28.4,71.7,1.48,4.37,0.4
2018-10-05 12:00:00,0.0,20.5,28.02,28.4,72.1,1.72,4.4,0.41
2018-10-05 13:00:00,0.0,20.5,27.97,28.4,71.6,1.92,4.11,0.38
2018-10-05 14:00:00,0.0,20.5,27.93,28.4,65.2,2.13,3.54,0.34
2018-10-05 15:00:00,0.0,20.5,27.4,28.4,65.9,2.0,2.71,0.27
2018-10-05 16:00:00,0.0,20.5,26.67,28.4,67.8,1.63,1.69,0.17
2018-10-05 17:00:00,0.0,20.5,25.22,28.4,75.4,0.58,0.54,0.04
2018-10-05 18:00:00,0.0,20.5,23.72,28.4,86.2,0.23,0,-0.01
2018-10-05 19:00:00,0.0,20.5,22.9,28.4,89.6,0.48,0,-0.0
2018-10-05 20:00:00,0.0,20.5,22.42,28.4,91.2,0.27,0,-0.01
2018-10-05 21:00:00,0.0,20.5,22.5,28.4,89.6,0.65,0,-0.0
2018-10-05 22:00:00,0.0,20.5,22.08,28.4,91.8,0.63,0,-0.0
2018-10-05 23:00:00,0.0,20.5,21.98,28.4,90.7,0.08,0,-0.01
2018-10-06 00:00:00,0.0,19.9,22.05,33.13,91.0,0.44,0,-0.01
2018-10-06 01:00:00,0.0,19.9,21.85,33.13,91.4,0.5,0,-0.0
2018-10-06 02:00:00,0.0,19.9,21.22,33.13,94.1,0.44,0,-0.01
2018-10-06 03:00:00,0.0,19.9,20.97,33.13,96.2,0.51,0,-0.01
2018-10-06 04:00:00,0.0,19.9,20.4,33.13,98.0,0.51,0,-0.01
2018-10-06 05:00:00,0.0,19.9,20.55,33.13,97.6,0.48,0,-0.01
2018-10-06 06:00:00,0.0,19.9,21.25,33.13,92.7,0.4,0.31,0.0
2018-10-06 07:00:00,0.0,19.9,24.97,33.13,87.1,0.44,1.48,0.15
2018-10-06 08:00:00,0.0,19.9,26.97,33.13,77.9,0.68,2.53,0.28
2018-10-06 09:00:00,0.0,19.9,27.28,33.13,76.4,0.59,3.4,0.39
2018-10-06 10:00:00,0.0,19.9,27.52,33.13,79.7,0.4,4.02,0.47
2018-10-06 11:00:00,0.0,19.9,27.97,33.13,76.2,0.46,4.36,0.51
2018-10-06 12:00:00,0.0,19.9,27.57,33.13,78.1,0.4,4.38,0.51
2018-10-06 13:00:00,0.0,19.9,26.62,33.13,82.0,0.68,4.1,0.47
2018-10-06 14:00:00,0.0,19.9,25.5,33.13,88.4,0.73,3.52,0.39
2018-10-06 15:00:00,0.0,19.9,25.7,33.13,85.4,0.57,2.69,0.3
2018-10-06 16:00:00,0.0,19.9,28.17,33.13,74.2,0.37,1.67,0.18
2018-10-06 17:00:00,0.0,19.9,25.88,33.13,82.8,0.33,0.52,0.04
2018-10-06 18:00:00,0.0,19.9,23.1,33.13,93.3,0.28,0,-0.01
2018-10-06 19:00:00,0.0,19.9,23.17,33.13,90.0,0.61,0,-0.0
2018-10-06 20:00:00,0.0,19.9,23.78,33.13,85.4,0.38,0,-0.0
2018-10-06 21:00:00,0.0,19.9,23.57,33.13,80.8,0.38,0,-0.0
2018-10-06 22:00:00,0.0,19.9,23.0,33.13,80.7,0.42,0,-0.0
2018-10-06 23:00:00,0.0,19.9,22.37,33.13,82.9,0.44,0,-0.0
2018-10-07 00:00:00,0.0,20.2,22.03,29.6,88.8,0.22,0,-0.01
2018-10-07 01:00:00,0.0,20.2,21.52,29.6,94.2,0.2,0,-0.01
2018-10-07 02:00:00,0.0,20.2,21.27,29.6,97.4,0.2,0,-0.01
2018-10-07 03:00:00,0.0,20.2,21.0,29.6,97.6,0.2,0,-0.01
2018-10-07 04:00:00,0.0,20.2,20.47,29.6,97.7,0.2,0,-0.01
2018-10-07 05:00:00,0.0,20.2,20.38,29.6,97.8,0.2,0,-0.01
2018-10-07 06:00:00,0.0,20.2,20.53,29.6,97.8,0.2,0.31,0.0
2018-10-07 07:00:00,0.0,20.2,22.73,29.6,94.2,0.2,1.47,0.12
2018-10-07 08:00:00,0.0,20.2,24.98,29.6,85.9,0.23,2.52,0.23
2018-10-07 09:00:00,0.0,20.2,26.3,29.6,80.5,0.5,3.39,0.33
2018-10-07 10:00:00,0.0,20.2,27.32,29.6,74.0,0.82,4.01,0.4
2018-10-07 11:00:00,0.0,20.2,28.03,29.6,68.3,0.93,4.35,0.44
2018-10-07 12:00:00,0.0,20.2,28.43,29.6,67.1,1.18,4.37,0.44
2018-10-07 13:00:00,0.0,20.2,28.98,29.6,63.2,1.4,4.09,0.42
2018-10-07 14:00:00,0.0,20.2,29.25,29.6,60.7,1.2,3.51,0.37
2018-10-07 15:00:00,0.0,20.2,28.8,29.6,62.4,1.07,2.68,0.28
2018-10-07 16:00:00,0.0,20.2,27.95,29.6,64.5,1.12,1.65,0.17
2018-10-07 17:00:00,0.0,20.2,26.45,29.6,70.4,0.63,0.5,0.04
2018-10-07 18:00:00,0.0,20.2,24.67,29.6,73.7,0.22,0,-0.0
2018-10-07 19:00:00,0.0,20.2,23.95,29.6,72.8,0.2,0,-0.0
2018-10-07 20:00:00,0.0,20.2,23.73,29.6,72.3,0.2,0,-0.0
2018-10-07 21:00:00,0.0,20.2,23.75,29.6,75.2,0.2,0,-0.01
2018-10-07 22:00:00,0.0,20.2,23.45,29.6,80.0,0.2,0,-0.01
2018-10-07 23:00:00,0.0,20.2,22.42,29.6,86.3,0.2,0,-0.01
2018-10-08 00:00:00,0.0,19.4,21.57,29.1,87.8,0.68,0,-0.0
2018-10-08 01:00:00,0.0,19.4,21.23,29.1,84.0,0.83,0,0.0
2018-10-08 02:00:00,0.0,19.4,20.9,29.1,81.5,0.93,0,0.01
2018-10-08 03:00:00,0.0,19.4,20.58,29.1,83.3,1.0,0,0.0
2018-10-08 04:00:00,0.0,19.4,20.38,29.1,86.8,1.05,0,0.0
2018-10-08 05:00:00,0.0,19.4,19.8,29.1,90.0,1.06,0,0.0
2018-10-08 06:00:00,0.0,19.4,19.8,29.1,88.3,0.72,0.3,0.01
2018-10-08 07:00:00,0.0,19.4,22.92,29.1,83.0,0.98,1.46,0.13
2018-10-08 08:00:00,0.0,19.4,25.88,29.1,75.5,1.21,2.52,0.24
2018-10-08 09:00:00,0.0,19.4,26.9,29.1,64.7,0.83,3.38,0.34
2018-10-08 10:00:00,0.0,19.4,27.63,29.1,64.7,0.59,4.0,0.41
2018-10-08 11:00:00,0.0,19.4,28.45,29.1,63.2,0.7,4.33,0.45
2018-10-08 12:00:00,0.0,19.4,27.78,29.1,63.0,0.57,4.36,0.44
2018-10-08 13:00:00,0.0,19.4,28.05,29.1,63.0,0.46,4.07,0.42
2018-10-08 14:00:00,0.0,19.4,27.48,29.1,66.0,0.39,3.49,0.35
2018-10-08 15:00:00,0.0,19.4,26.85,29.1,68.7,0.24,2.66,0.26
2018-10-08 16:00:00,0.0,19.4,27.05,29.1,65.3,0.2,1.64,0.15
2018-10-08 17:00:00,0.0,19.4,26.02,29.1,69.0,0.2,0.48,0.03
2018-10-08 18:00:00,0.0,19.4,23.72,29.1,77.3,0.24,0,-0.0
2018-10-08 19:00:00,0.0,19.4,23.0,29.1,77.7,0.32,0,-0.0
2018-10-08 20:00:00,0.0,19.4,22.57,29.1,78.8,0.44,0,-0.0
2018-10-08 21:00:00,0.0,19.4,21.9,29.1,80.8,0.51,0,-0.0
2018-10-08 22:00:00,0.0,19.4,21.67,29.1,81.0,0.42,0,-0.0
2018-10-08 23:00:00,0.0,19.4,21.3,29.1,82.3,0.29,0,-0.0
2018-10-09 00:00:00,0.0,21.27,21.7,29.77,80.2,0.4,0,-0.0
2018-10-09 01:00:00,0.0,21.27,22.08,29.77,77.3,0.62,0,0.0
2018-10-09 02:00:00,0.0,21.27,21.64,29.77,80.2,0.96,0,0.01
2018-10-09 03:00:00,0.0,21.27,21.51,29.77,82.1,0.51,0,-0.0
2018-10-09 04:00:00,0.0,21.27,21.88,29.77,77.1,0.14,0,-0.01
2018-10-09 05:00:00,0.0,21.27,21.74,29.77,76.5,0.63,0,0.0
2018-10-09 06:00:00,0.0,21.27,21.62,29.77,79.7,0.7,0.29,0.01
2018-10-09 07:00:00,0.0,21.27,23.8,29.77,75.3,0.67,1.46,0.12
2018-10-09 08:00:00,0.0,21.27,25.88,29.77,72.0,1.1,2.51,0.23
2018-10-09 09:00:00,0.0,21.27,26.86,29.77,69.5,1.54,3.37,0.32
2018-10-09 10:00:00,0.0,21.27,28.27,29.77,65.4,0.99,3.99,0.39
2018-10-09 11:00:00,0.0,21.27,28.95,29.77,61.7,1.39,4.32,0.43
2018-10-09 12:00:00,0.0,21.27,29.26,29.77,60.0,2.33,4.35,0.44
2018-10-09 13:00:00,0.0,21.27,29.25,29.77,58.8,1.92,4.06,0.42
2018-10-09 14:00:00,0.0,21.27,29.47,29.77,55.1,2.13,3.48,0.37
2018-10-09 15:00:00,0.0,21.27,29.28,29.77,56.9,1.43,2.65,0.28
2018-10-09 16:00:00,0.0,21.27,28.2,29.77,62.3,1.43,1.62,0.17
2018-10-09 17:00:00,0.0,21.27,26.47,29.77,67.3,1.09,0.47,0.05
2018-10-09 18:00:00,0.0,21.27,24.55,29.77,68.3,0.55,0,0.01
2018-10-09 19:00:00,0.0,21.27,23.9,29.77,61.8,0.27,0,-0.0
2018-10-09 20:00:00,0.0,21.27,23.77,29.77,58.1,0.36,0,0.0
2018-10-09 21:00:00,0.0,21.27,23.17,29.77,56.3,0.42,0,0.01
2018-10-09 22:00:00,0.0,21.27,23.77,29.77,49.4,0.38,0,0.01
2018-10-09 23:00:00,0.0,21.27,23.67,29.77,49.6,0.24,0,-0.0
2018-10-10 00:00:00,0.0,19.98,22.88,30.35,53.1,0.42,0,0.01
2018-10-10 01:00:00,0.0,19.98,21.95,30.35,54.4,0.94,0,0.03
2018-10-10 02:00:00,0.0,19.98,21.92,30.35,56.7,0.64,0,0.01
2018-10-10 03:00:00,0.0,19.98,20.89,30.35,64.2,0.73,0,0.01
2018-10-10 04:00:00,0.0,19.98,20.62,30.35,63.7,0.56,0,0.01
2018-10-10 05:00:00,0.0,19.98,21.16,30.35,59.4,0.73,0,0.01
2018-10-10 06:00:00,0.0,19.98,21.21,30.35,61.1,0.71,0.29,0.02
2018-10-10 07:00:00,0.0,19.98,22.9,30.35,62.2,0.94,1.45,0.14
2018-10-10 08:00:00,0.0,19.98,25.93,30.35,54.5,1.23,2.5,0.27
2018-10-10 09:00:00,0.0,19.98,27.96,30.35,46.3,1.67,3.36,0.38
2018-10-10 10:00:00,0.0,19.98,29.03,30.35,42.6,1.53,3.98,0.45
2018-10-10 11:00:00,0.0,19.98,29.82,30.35,41.9,1.65,4.31,0.5
2018-10-10 12:00:00,0.0,19.98,29.92,30.35,43.7,2.24,4.33,0.51
2018-10-10 13:00:00,0.0,19.98,30.05,30.35,47.7,2.77,4.04,0.49
2018-10-10 14:00:00,0.0,19.98,29.82,30.35,47.5,2.04,3.46,0.41
2018-10-10 15:00:00,0.0,19.98,29.44,30.35,48.8,2.64,2.63,0.34
2018-10-10 16:00:00,0.0,19.98,28.23,30.35,55.2,1.88,1.6,0.2
2018-10-10 17:00:00,0.0,19.98,26.77,30.35,54.1,1.27,0.45,0.07
2018-10-10 18:00:00,0.0,19.98,24.51,30.35,56.8,0.55,0,0.01
2018-10-10 19:00:00,0.0,19.98,23.94,30.35,55.6,0.4,0,0.0
2018-10-10 20:00:00,0.0,19.98,23.37,30.35,55.3,0.62,0,0.01
2018-10-10 21:00:00,0.0,19.98,22.34,30.35,60.5,0.5,0,0.01
2018-10-10 22:00:00,0.0,19.98,21.87,30.35,62.9,0.27,0,-0.0
2018-10-10 23:00:00,0.0,19.98,22.11,30.35,63.0,0.41,0,0.0
2018-10-11 00:00:00,0.0,20.55,22.62,30.6,61.8,0.94,0,0.02
2018-10-11 01:00:00,0.0,20.55,22.16,30.6,64.0,0.52,0,0.01
2018-10-11 02:00:00,0.0,20.55,22.18,30.6,63.5,0.83,0,0.02
2018-10-11 03:00:00,0.0,20.55,22.64,30.6,61.2,1.26,0,0.03
2018-10-11 04:00:00,0.0,20.55,22.06,30.6,63.6,1.05,0,0.02
2018-10-11 05:00:00,0.0,20.55,21.08,30.6,68.8,0.32,0,-0.0
2018-10-11 06:00:00,0.0,20.55,20.76,30.6,72.1,0.78,0.28,0.01
2018-10-11 07:00:00,0.0,20.55,22.71,30.6,70.1,1.28,1.44,0.14
2018-10-11 08:00:00,0.0,20.55,25.49,30.6,64.5,1.97,2.49,0.26
2018-10-11 09:00:00,0.0,20.55,26.56,30.6,61.2,2.11,3.35,0.35
2018-10-11 10:00:00,0.0,20.55,28.33,30.6,56.1,2.93,3.97,0.44
2018-10-11 11:00:00,0.0,20.55,28.69,30.6,58.3,2.56,4.3,0.47
2018-10-11 12:00:00,0.0,20.55,28.82,30.6,62.9,2.59,4.32,0.46
2018-10-11 13:00:00,0.0,20.55,29.36,30.6,61.7,2.52,4.03,0.44
2018-10-11 14:00:00,0.0,20.55,28.77,30.6,60.1,2.35,3.45,0.38
2018-10-11 15:00:00,0.0,20.55,28.06,30.6,63.8,2.1,2.61,0.29
2018-10-11 16:00:00,0.0,20.55,27.53,30.6,67.5,1.59,1.59,0.18
2018-10-11 17:00:00,0.0,20.55,26.44,30.6,69.9,0.74,0.43,0.04
2018-10-11 18:00:00,0.0,20.55,24.9,30.6,72.9,0.46,0,0.0
2018-10-11 19:00:00,0.0,20.55,24.01,30.6,70.0,0.9,0,0.01
2018-10-11 20:00:00,0.0,20.55,23.66,30.6,63.8,1.12,0,0.03
2018-10-11 21:00:00,0.0,20.55,23.41,30.6,60.8,0.92,0,0.02
2018-10-11 22:00:00,0.0,20.55,23.08,30.6,63.5,0.77,0,0.01
2018-10-11 23:00:00,0.0,20.55,22.73,30.6,67.0,0.98,0,0.02
2018-10-12 00:00:00,0.0,20.3,22.42,28.5,68.5,1.1,0,0.02
2018-10-12 01:00:00,0.0,20.3,21.7,28.5,74.5,1.02,0,0.01
2018-10-12 02:00:00,0.0,20.3,21.23,28.5,77.2,1.08,0,0.01
2018-10-12 03:00:00,0.0,20.3,21.03,28.5,78.4,1.32,0,0.01
2018-10-12 04:00:00,0.0,20.3,20.62,28.5,81.5,1.58,0,0.01
2018-10-12 05:00:00,0.0,20.3,20.57,28.5,80.8,1.46,0,0.01
2018-10-12 06:00:00,0.0,20.3,20.5,28.5,84.9,1.28,0.27,0.02
2018-10-12 07:00:00,0.0,20.3,21.85,28.5,81.0,2.28,1.44,0.12
2018-10-12 08:00:00,0.0,20.3,24.07,28.5,65.0,2.04,2.48,0.23
2018-10-12 09:00:00,0.0,20.3,25.83,28.5,57.8,2.48,3.34,0.33
2018-10-12 10:00:00,0.0,20.3,26.58,28.5,58.4,2.42,3.96,0.39
2018-10-12 11:00:00,0.0,20.3,27.13,28.5,63.2,2.12,4.29,0.41
2018-10-12 12:00:00,0.0,20.3,27.22,28.5,56.8,2.3,4.3,0.42
2018-10-12 13:00:00,0.0,20.3,27.67,28.5,58.1,2.0,4.01,0.4
2018-10-12 14:00:00,0.0,20.3,28.02,28.5,47.5,1.34,3.43,0.35
2018-10-12 15:00:00,0.0,20.3,27.2,28.5,48.3,0.0,2.6,0.22
2018-10-12 16:00:00,0.0,20.3,25.87,28.5,52.2,0.09,1.57,0.12
2018-10-12 17:00:00,0.0,20.3,24.27,28.5,58.9,0.02,0.42,0.01
2018-10-12 18:00:00,0.0,20.3,22.72,28.5,66.7,0.0,0,-0.01
2018-10-12 19:00:00,0.0,20.3,22.37,28.5,72.5,0.16,0,-0.01
2018-10-12 20:00:00,0.0,20.3,22.02,28.5,76.2,0.0,0,-0.01
2018-10-12 21:00:00,0.0,20.3,21.95,28.5,77.0,0.0,0,-0.01
2018-10-12 22:00:00,0.0,20.3,21.58,28.5,79.0,0.0,0,-0.01
2018-10-12 23:00:00,0.0,20.3,21.63,28.5,78.8,0.0,0,-0.01
2018-10-13 00:00:00,0.0,19.7,21.35,28.0,80.9,0.91,0,0.01
2018-10-13 01:00:00,0.0,19.7,20.57,28.0,84.9,1.03,0,0.0
2018-10-13 02:00:00,0.0,19.7,20.42,28.0,84.2,1.12,0,0.01
2018-10-13 03:00:00,0.0,19.7,19.95,28.0,88.1,0.76,0,-0.0
2018-10-13 04:00:00,0.0,19.7,20.03,28.0,85.2,1.6,0,0.01
2018-10-13 05:00:00,0.0,19.7,20.1,28.0,80.4,1.01,0,0.01
2018-10-13 06:00:00,0.0,19.7,20.03,28.0,77.2,0.67,0.27,0.01
2018-10-13 07:00:00,0.0,19.7,21.98,28.0,68.0,1.5,1.43,0.13
2018-10-13 08:00:00,0.0,19.7,24.87,28.0,54.3,2.2,2.47,0.26
2018-10-13 09:00:00,0.0,19.7,26.05,28.0,48.8,2.21,3.33,0.35
2018-10-13 10:00:00,0.0,19.7,26.62,28.0,48.8,1.98,3.95,0.4
