date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-08-25 02:00:00,0.0,24.74,25.26,30.6,100.0,0.26,0,-0.01
2018-08-25 03:00:00,0.0,24.74,24.88,30.6,100.0,0.11,0,-0.01
2018-08-25 04:00:00,0.0,24.74,25.01,30.6,100.0,0.57,0,-0.01
2018-08-25 05:00:00,0.0,24.74,25.1,30.6,100.0,1.15,0,-0.01
2018-08-25 06:00:00,0.0,24.74,25.15,30.6,100.0,1.17,0.5,0.02
2018-08-25 07:00:00,0.0,24.74,25.74,30.6,100.0,1.51,1.64,0.11
2018-08-25 08:00:00,0.0,24.74,26.98,30.6,99.6,2.53,2.69,0.18
2018-08-25 09:00:00,0.0,24.74,28.09,30.6,96.0,2.47,3.58,0.25
2018-08-25 10:00:00,0.0,24.74,28.52,30.6,93.9,2.5,4.24,0.31
2018-08-25 11:00:00,0.0,24.74,28.94,30.6,93.5,2.37,4.64,0.34
2018-08-25 12:00:00,0.0,24.74,29.38,30.6,92.8,2.23,4.74,0.36
2018-08-25 13:00:00,0.0,24.74,29.56,30.6,91.8,2.27,4.53,0.34
2018-08-25 14:00:00,0.0,24.74,29.81,30.6,91.4,2.01,4.04,0.31
2018-08-25 15:00:00,0.0,24.74,29.78,30.6,92.0,1.66,3.29,0.26
2018-08-25 16:00:00,0.0,24.74,28.79,30.6,96.5,1.34,2.34,0.18
2018-08-25 17:00:00,0.0,24.74,26.79,30.6,100.0,1.17,1.25,0.08
2018-08-25 18:00:00,0.0,24.74,26.52,30.6,100.0,0.28,0.09,-0.0
2018-08-25 19:00:00,0.0,24.74,26.43,30.6,100.0,0.3,0,-0.01
2018-08-25 20:00:00,0.0,24.74,26.45,30.6,100.0,0.27,0,-0.01
2018-08-25 21:00:00,0.0,24.74,26.21,30.6,100.0,0.16,0,-0.01
2018-08-25 22:00:00,0.0,24.74,26.23,30.6,100.0,0.12,0,-0.01
2018-08-25 23:00:00,0.0,24.74,26.16,30.6,100.0,0.16,0,-0.01
2018-08-26 00:00:00,0.0,24.47,26.18,28.65,100.0,0.61,0,-0.01
2018-08-26 01:00:00,0.0,24.47,25.76,28.65,100.0,1.35,0,-0.01
2018-08-26 02:00:00,0.0,24.47,25.43,28.65,100.0,2.16,0,-0.01
2018-08-26 03:00:00,0.0,24.47,25.14,28.65,100.0,1.8,0,-0.01
2018-08-26 04:00:00,0.0,24.47,24.99,28.65,100.0,1.14,0,-0.01
2018-08-26 05:00:00,0.0,24.47,24.85,28.65,100.0,0.64,0,-0.01
2018-08-26 06:00:00,0.0,24.47,24.67,28.65,100.0,0.64,0.49,0.02
2018-08-26 07:00:00,0.0,24.47,25.16,28.65,100.0,1.83,1.64,0.09
2018-08-26 08:00:00,0.25,24.47,25.82,28.65,100.0,1.83,2.69,0.15
2018-08-26 09:00:00,0.0,24.47,27.39,28.65,99.9,2.07,3.58,0.21
2018-08-26 10:00:00,0.0,24.47,27.99,28.65,97.5,2.75,4.24,0.25
2018-08-26 11:00:00,0.0,24.47,28.13,28.65,96.7,2.47,4.64,0.28
2018-08-26 12:00:00,0.0,24.47,28.19,28.65,96.7,1.88,4.73,0.3
2018-08-26 13:00:00,0.0,24.47,28.15,28.65,98.3,0.71,4.53,0.3
2018-08-26 14:00:00,0.25,24.47,27.34,28.65,100.0,0.83,4.03,0.26
2018-08-26 15:00:00,1.0,24.47,26.72,28.65,100.0,0.25,3.28,0.22
2018-08-26 16:00:00,1.5,24.47,26.07,28.65,100.0,0.63,2.33,0.15
2018-08-26 17:00:00,0.75,24.47,25.63,28.65,100.0,0.58,1.23,0.07
2018-08-26 18:00:00,2.75,24.47,25.22,28.65,100.0,0.3,0.07,-0.0
2018-08-26 19:00:00,2.0,24.47,24.98,28.65,100.0,0.28,0,-0.01
2018-08-26 20:00:00,3.5,24.47,24.93,28.65,100.0,0.53,0,-0.01
2018-08-26 21:00:00,1.25,24.47,24.93,28.65,100.0,1.1,0,-0.01
2018-08-26 22:00:00,1.25,24.47,24.72,28.65,100.0,1.78,0,-0.01
2018-08-26 23:00:00,1.25,24.47,24.53,28.65,100.0,1.13,0,-0.01
2018-08-27 00:00:00,0.5,23.63,24.48,26.36,100.0,0.92,0,-0.01
2018-08-27 01:00:00,1.75,23.63,24.27,26.36,100.0,0.72,0,-0.01
2018-08-27 02:00:00,1.0,23.63,24.06,26.36,100.0,1.22,0,-0.01
2018-08-27 03:00:00,0.0,23.63,23.84,26.36,100.0,1.23,0,-0.01
2018-08-27 04:00:00,0.25,23.63,23.75,26.36,100.0,1.11,0,-0.01
2018-08-27 05:00:00,0.5,23.63,23.7,26.36,100.0,0.84,0,-0.01
2018-08-27 06:00:00,1.5,23.63,23.72,26.36,100.0,1.03,0.49,0.02
2018-08-27 07:00:00,2.5,23.63,23.8,26.36,100.0,1.16,1.63,0.08
2018-08-27 08:00:00,1.5,23.63,23.99,26.36,100.0,1.45,2.69,0.13
2018-08-27 09:00:00,1.75,23.63,24.24,26.36,100.0,2.34,3.58,0.16
2018-08-27 10:00:00,0.75,23.63,24.72,26.36,100.0,1.54,4.24,0.2
2018-08-27 11:00:00,0.5,23.63,24.92,26.36,100.0,1.87,4.63,0.22
2018-08-27 12:00:00,0.5,23.63,25.5,26.36,100.0,1.73,4.73,0.23
2018-08-27 13:00:00,0.0,23.63,25.92,26.36,100.0,2.62,4.52,0.21
2018-08-27 14:00:00,0.25,23.63,25.88,26.36,100.0,1.95,4.03,0.19
2018-08-27 15:00:00,0.5,23.63,25.54,26.36,100.0,1.41,3.27,0.16
2018-08-27 16:00:00,0.25,23.63,25.56,26.36,100.0,1.1,2.32,0.11
2018-08-27 17:00:00,0.0,23.63,25.44,26.36,100.0,1.21,1.22,0.06
2018-08-27 18:00:00,0.25,23.63,25.08,26.36,100.0,0.53,0.06,-0.0
2018-08-27 19:00:00,0.0,23.63,24.95,26.36,100.0,0.6,0,-0.01
2018-08-27 20:00:00,0.0,23.63,24.84,26.36,100.0,0.67,0,-0.01
2018-08-27 21:00:00,0.0,23.63,24.75,26.36,100.0,0.46,0,-0.01
2018-08-27 22:00:00,0.0,23.63,24.61,26.36,100.0,0.5,0,-0.01
2018-08-27 23:00:00,0.0,23.63,24.52,26.36,100.0,0.38,0,-0.01
2018-08-28 00:00:00,0.0,24.43,24.51,26.92,100.0,0.31,0,-0.01
2018-08-28 01:00:00,0.0,24.43,24.54,26.92,100.0,0.55,0,-0.01
2018-08-28 02:00:00,0.0,24.43,24.78,26.92,100.0,1.08,0,-0.01
2018-08-28 03:00:00,0.0,24.43,24.81,26.92,100.0,1.23,0,-0.01
2018-08-28 04:00:00,0.0,24.43,24.8,26.92,100.0,1.02,0,-0.01
2018-08-28 05:00:00,0.0,24.43,24.64,26.92,100.0,0.49,0,-0.01
2018-08-28 06:00:00,0.0,24.43,24.47,26.92,100.0,0.51,0.48,0.02
2018-08-28 07:00:00,0.75,24.43,24.55,26.92,100.0,0.7,1.63,0.08
2018-08-28 08:00:00,0.0,24.43,24.95,26.92,100.0,1.69,2.69,0.12
2018-08-28 09:00:00,0.0,24.43,25.39,26.92,100.0,1.35,3.57,0.17
2018-08-28 10:00:00,0.0,24.43,25.67,26.92,100.0,1.05,4.24,0.21
2018-08-28 11:00:00,0.25,24.43,25.9,26.92,100.0,1.14,4.63,0.22
2018-08-28 12:00:00,1.25,24.43,25.62,26.92,100.0,0.97,4.73,0.23
2018-08-28 13:00:00,1.0,24.43,25.73,26.92,100.0,0.82,4.52,0.22
2018-08-28 14:00:00,0.0,24.43,26.25,26.92,100.0,1.08,4.02,0.2
2018-08-28 15:00:00,0.0,24.43,25.93,26.92,100.0,1.36,3.26,0.15
2018-08-28 16:00:00,0.75,24.43,25.93,26.92,100.0,0.72,2.3,0.11
2018-08-28 17:00:00,0.0,24.43,26.44,26.92,100.0,1.33,1.2,0.06
2018-08-28 18:00:00,0.0,24.43,25.77,26.92,100.0,0.6,0.04,-0.0
2018-08-28 19:00:00,0.0,24.43,25.29,26.92,100.0,0.26,0,-0.01
2018-08-28 20:00:00,0.0,24.43,25.07,26.92,100.0,0.45,0,-0.01
2018-08-28 21:00:00,0.0,24.43,24.98,26.92,100.0,0.3,0,-0.01
2018-08-28 22:00:00,0.0,24.43,24.84,26.92,100.0,0.42,0,-0.01
2018-08-28 23:00:00,1.0,24.43,24.8,26.92,100.0,0.55,0,-0.01
2018-08-29 00:00:00,0.0,24.43,24.63,30.9,100.0,0.32,0,-0.01
2018-08-29 01:00:00,0.0,24.43,24.68,30.9,100.0,0.52,0,-0.01
2018-08-29 02:00:00,0.0,24.43,24.63,30.9,100.0,0.41,0,-0.01
2018-08-29 03:00:00,0.0,24.43,24.56,30.9,100.0,0.67,0,-0.01
2018-08-29 04:00:00,0.5,24.43,24.46,30.9,100.0,0.5,0,-0.01
2018-08-29 05:00:00,0.0,24.43,24.56,30.9,100.0,0.72,0,-0.01
2018-08-29 06:00:00,0.0,24.43,24.65,30.9,100.0,0.41,0.48,0.02
2018-08-29 07:00:00,0.0,24.43,25.24,30.9,100.0,0.48,1.63,0.12
2018-08-29 08:00:00,0.0,24.43,26.26,30.9,100.0,0.7,2.68,0.21
2018-08-29 09:00:00,0.0,24.43,27.0,30.9,100.0,0.71,3.57,0.28
2018-08-29 10:00:00,0.0,24.43,28.24,30.9,99.9,0.89,4.24,0.34
2018-08-29 11:00:00,0.0,24.43,27.6,30.9,100.0,1.07,4.63,0.37
2018-08-29 12:00:00,0.0,24.43,27.77,30.9,99.8,0.73,4.72,0.38
2018-08-29 13:00:00,0.0,24.43,30.28,30.9,95.1,1.46,4.51,0.37
2018-08-29 14:00:00,0.0,24.43,29.01,30.9,97.6,1.89,4.01,0.31
2018-08-29 15:00:00,0.0,24.43,28.78,30.9,98.6,1.79,3.25,0.25
2018-08-29 16:00:00,0.0,24.43,28.38,30.9,99.3,1.17,2.29,0.18
2018-08-29 17:00:00,0.0,24.43,28.78,30.9,97.4,0.38,1.19,0.09
2018-08-29 18:00:00,0.0,24.43,27.27,30.9,100.0,0.3,0.02,-0.01
2018-08-29 19:00:00,0.0,24.43,26.74,30.9,100.0,0.88,0,-0.01
2018-08-29 20:00:00,0.0,24.43,26.51,30.9,100.0,1.31,0,-0.01
2018-08-29 21:00:00,0.0,24.43,26.3,30.9,100.0,0.63,0,-0.01
2018-08-29 22:00:00,0.0,24.43,26.12,30.9,100.0,0.32,0,-0.01
2018-08-29 23:00:00,0.0,24.43,26.08,30.9,100.0,0.4,0,-0.01
2018-08-30 00:00:00,0.0,25.14,25.71,31.18,100.0,0.4,0,-0.01
2018-08-30 01:00:00,0.0,25.14,25.7,31.18,100.0,0.6,0,-0.01
2018-08-30 02:00:00,0.0,25.14,25.74,31.18,100.0,0.55,0,-0.01
2018-08-30 03:00:00,0.0,25.14,25.5,31.18,100.0,0.35,0,-0.01
2018-08-30 04:00:00,0.0,25.14,25.35,31.18,100.0,0.46,0,-0.01
2018-08-30 05:00:00,0.0,25.14,25.24,31.18,100.0,0.56,0,-0.01
2018-08-30 06:00:00,0.0,25.14,25.18,31.18,100.0,0.88,0.47,0.02
2018-08-30 07:00:00,0.0,25.14,25.94,31.18,100.0,1.2,1.63,0.11
2018-08-30 08:00:00,0.0,25.14,26.65,31.18,100.0,1.51,2.68,0.19
2018-08-30 09:00:00,0.0,25.14,27.57,31.18,99.7,1.85,3.57,0.26
2018-08-30 10:00:00,0.0,25.14,28.57,31.18,97.4,2.24,4.23,0.31
2018-08-30 11:00:00,0.0,25.14,29.46,31.18,94.3,1.63,4.63,0.36
2018-08-30 12:00:00,0.0,25.14,28.87,31.18,97.2,1.08,4.72,0.37
2018-08-30 13:00:00,0.0,25.14,29.5,31.18,95.2,1.41,4.5,0.35
2018-08-30 14:00:00,0.0,25.14,30.32,31.18,93.2,1.62,4.0,0.32
2018-08-30 15:00:00,0.0,25.14,30.31,31.18,93.5,1.65,3.24,0.26
2018-08-30 16:00:00,0.0,25.14,29.68,31.18,95.4,1.97,2.28,0.17
2018-08-30 17:00:00,0.0,25.14,28.7,31.18,99.2,1.3,1.17,0.08
2018-08-30 18:00:00,0.0,25.14,27.78,31.18,99.8,1.01,0.01,-0.01
2018-08-30 19:00:00,0.0,25.14,27.4,31.18,100.0,1.45,0,-0.01
2018-08-30 20:00:00,0.0,25.14,26.96,31.18,100.0,0.82,0,-0.01
2018-08-30 21:00:00,0.0,25.14,26.67,31.18,100.0,0.94,0,-0.01
2018-08-30 22:00:00,0.0,25.14,26.38,31.18,100.0,1.39,0,-0.01
2018-08-30 23:00:00,0.0,25.14,26.02,31.18,100.0,1.55,0,-0.01
2018-08-31 00:00:00,0.0,24.46,25.64,28.55,100.0,0.69,0,-0.01
2018-08-31 01:00:00,0.0,24.46,25.22,28.55,100.0,0.43,0,-0.01
2018-08-31 02:00:00,0.0,24.46,24.97,28.55,100.0,0.58,0,-0.01
2018-08-31 03:00:00,0.0,24.46,24.76,28.55,100.0,0.8,0,-0.01
2018-08-31 04:00:00,0.0,24.46,24.54,28.55,100.0,0.66,0,-0.01
2018-08-31 05:00:00,0.0,24.46,24.57,28.55,100.0,0.6,0,-0.01
2018-08-31 06:00:00,0.0,24.46,24.71,28.55,100.0,0.66,0.47,0.02
2018-08-31 07:00:00,0.0,24.46,25.27,28.55,100.0,1.76,1.62,0.09
2018-08-31 08:00:00,0.0,24.46,25.51,28.55,100.0,0.82,2.68,0.16
2018-08-31 09:00:00,0.0,24.46,26.67,28.55,100.0,1.22,3.57,0.22
2018-08-31 10:00:00,0.0,24.46,27.46,28.55,99.9,1.37,4.23,0.26
2018-08-31 11:00:00,0.0,24.46,27.66,28.55,99.6,1.66,4.62,0.28
2018-08-31 12:00:00,0.0,24.46,27.78,28.55,99.8,1.87,4.71,0.28
2018-08-31 13:00:00,0.0,24.46,27.87,28.55,99.6,1.93,4.5,0.27
2018-08-31 14:00:00,1.75,24.46,26.75,28.55,100.0,0.91,3.99,0.25
2018-08-31 15:00:00,0.0,24.46,26.76,28.55,100.0,1.25,3.23,0.2
2018-08-31 16:00:00,0.0,24.46,26.63,28.55,100.0,1.08,2.26,0.14
2018-08-31 17:00:00,0.0,24.46,26.44,28.55,100.0,1.02,1.16,0.07
2018-08-31 18:00:00,0.0,24.46,25.98,28.55,100.0,1.05,0,-0.01
2018-08-31 19:00:00,0.0,24.46,25.77,28.55,100.0,0.92,0,-0.01
2018-08-31 20:00:00,0.0,24.46,25.57,28.55,100.0,1.03,0,-0.01
2018-08-31 21:00:00,0.0,24.46,25.36,28.55,100.0,0.71,0,-0.01
2018-08-31 22:00:00,0.0,24.46,25.17,28.55,100.0,1.08,0,-0.01
2018-08-31 23:00:00,0.0,24.46,24.99,28.55,100.0,0.59,0,-0.01
2018-09-01 00:00:00,0.0,24.31,24.92,27.74,100.0,0.4,0,-0.01
2018-09-01 01:00:00,0.0,24.31,24.84,27.74,100.0,0.46,0,-0.01
2018-09-01 02:00:00,0.0,24.31,24.86,27.74,100.0,0.38,0,-0.01
2018-09-01 03:00:00,0.0,24.31,24.82,27.74,100.0,0.58,0,-0.01
2018-09-01 04:00:00,0.0,24.31,24.74,27.74,100.0,0.56,0,-0.01
2018-09-01 05:00:00,0.0,24.31,24.94,27.74,100.0,0.53,0,-0.01
2018-09-01 06:00:00,0.0,24.31,24.89,27.74,100.0,0.49,0.47,0.02
2018-09-01 07:00:00,0.0,24.31,25.28,27.74,100.0,0.9,1.62,0.09
2018-09-01 08:00:00,0.0,24.31,25.56,27.74,100.0,1.25,2.68,0.15
2018-09-01 09:00:00,0.0,24.31,25.89,27.74,100.0,1.68,3.57,0.19
2018-09-01 10:00:00,0.0,24.31,26.73,27.74,100.0,1.62,4.23,0.23
2018-09-01 11:00:00,0.0,24.31,27.33,27.74,100.0,2.05,4.62,0.25
2018-09-01 12:00:00,0.0,24.31,27.36,27.74,100.0,1.92,4.71,0.26
2018-09-01 13:00:00,0.0,24.31,27.27,27.74,100.0,1.36,4.49,0.25
2018-09-01 14:00:00,0.0,24.31,27.04,27.74,100.0,1.07,3.98,0.23
2018-09-01 15:00:00,0.25,24.31,26.82,27.74,100.0,1.04,3.22,0.18
2018-09-01 16:00:00,0.25,24.31,26.46,27.74,100.0,1.41,2.25,0.12
2018-09-01 17:00:00,0.25,24.31,25.54,27.74,100.0,1.2,1.14,0.06
2018-09-01 18:00:00,0.25,24.31,25.12,27.74,100.0,0.57,0,-0.01
2018-09-01 19:00:00,0.0,24.31,24.96,27.74,100.0,0.73,0,-0.01
2018-09-01 20:00:00,0.0,24.31,24.79,27.74,100.0,0.74,0,-0.01
2018-09-01 21:00:00,0.0,24.31,24.55,27.74,100.0,0.12,0,-0.01
2018-09-01 22:00:00,0.0,24.31,24.47,27.74,100.0,0.1,0,-0.01
2018-09-01 23:00:00,0.0,24.31,24.38,27.74,100.0,0.44,0,-0.01
2018-09-02 00:00:00,0.0,24.07,24.31,30.87,100.0,0.64,0,-0.01
2018-09-02 01:00:00,0.0,24.07,24.3,30.87,100.0,0.77,0,-0.01
2018-09-02 02:00:00,0.0,24.07,24.18,30.87,100.0,0.42,0,-0.01
2018-09-02 03:00:00,0.0,24.07,24.12,30.87,100.0,0.28,0,-0.01
2018-09-02 04:00:00,0.0,24.07,24.16,30.87,100.0,0.26,0,-0.01
2018-09-02 05:00:00,0.0,24.07,24.38,30.87,100.0,0.44,0,-0.01
2018-09-02 06:00:00,0.0,24.07,24.25,30.87,100.0,0.5,0.46,0.02
2018-09-02 07:00:00,0.25,24.07,24.95,30.87,100.0,0.75,1.62,0.12
2018-09-02 08:00:00,0.0,24.07,26.25,30.87,100.0,0.98,2.68,0.21
2018-09-02 09:00:00,0.0,24.07,26.96,30.87,100.0,1.14,3.57,0.28
2018-09-02 10:00:00,0.0,24.07,28.0,30.87,98.1,1.04,4.23,0.35
2018-09-02 11:00:00,0.0,24.07,29.45,30.87,92.8,2.03,4.62,0.38
2018-09-02 12:00:00,0.0,24.07,29.5,30.87,91.9,1.59,4.7,0.39
2018-09-02 13:00:00,0.0,24.07,29.14,30.87,93.9,1.55,4.48,0.37
2018-09-02 14:00:00,0.0,24.07,29.64,30.87,91.9,1.91,3.97,0.33
2018-09-02 15:00:00,0.0,24.07,29.41,30.87,93.4,1.25,3.21,0.27
2018-09-02 16:00:00,0.0,24.07,28.61,30.87,96.4,1.38,2.24,0.18
2018-09-02 17:00:00,0.0,24.07,27.14,30.87,99.6,0.89,1.13,0.08
2018-09-02 18:00:00,0.0,24.07,26.43,30.87,99.7,1.09,0,-0.01
2018-09-02 19:00:00,0.0,24.07,25.93,30.87,100.0,0.63,0,-0.01
2018-09-02 20:00:00,0.0,24.07,25.4,30.87,100.0,0.58,0,-0.01
2018-09-02 21:00:00,0.0,24.07,25.13,30.87,100.0,0.7,0,-0.01
2018-09-02 22:00:00,0.0,24.07,24.72,30.87,100.0,0.76,0,-0.01
2018-09-02 23:00:00,1.0,24.07,24.66,30.87,100.0,0.62,0,-0.01
2018-09-03 00:00:00,0.0,23.94,24.49,31.66,100.0,0.54,0,-0.01
2018-09-03 01:00:00,0.0,23.94,24.3,31.66,100.0,0.18,0,-0.01
2018-09-03 02:00:00,0.0,23.94,24.3,31.66,100.0,0.27,0,-0.01
2018-09-03 03:00:00,0.0,23.94,24.5,31.66,100.0,0.4,0,-0.01
2018-09-03 04:00:00,0.0,23.94,24.4,31.66,100.0,0.34,0,-0.01
2018-09-03 05:00:00,0.0,23.94,24.2,31.66,100.0,0.51,0,-0.01
2018-09-03 06:00:00,0.25,23.94,24.13,31.66,100.0,0.7,0.46,0.02
2018-09-03 07:00:00,0.0,23.94,25.5,31.66,100.0,1.37,1.62,0.12
2018-09-03 08:00:00,0.0,23.94,26.91,31.66,99.5,2.29,2.67,0.2
2018-09-03 09:00:00,0.0,23.94,28.32,31.66,95.4,2.36,3.56,0.29
2018-09-03 10:00:00,0.0,23.94,28.92,31.66,93.3,2.21,4.23,0.36
2018-09-03 11:00:00,0.0,23.94,29.57,31.66,91.4,1.94,4.61,0.4
2018-09-03 12:00:00,0.0,23.94,30.57,31.66,87.3,2.5,4.7,0.42
2018-09-03 13:00:00,0.0,23.94,31.08,31.66,85.4,2.07,4.48,0.41
2018-09-03 14:00:00,0.0,23.94,31.18,31.66,83.9,2.06,3.96,0.37
2018-09-03 15:00:00,0.0,23.94,30.73,31.66,85.1,2.19,3.19,0.3
2018-09-03 16:00:00,0.0,23.94,29.31,31.66,91.2,1.37,2.22,0.2
2018-09-03 17:00:00,0.0,23.94,29.84,31.66,89.6,1.1,1.11,0.1
2018-09-03 18:00:00,0.0,23.94,28.15,31.66,96.9,0.24,0,-0.01
2018-09-03 19:00:00,0.0,23.94,26.82,31.66,100.0,0.08,0,-0.01
2018-09-03 20:00:00,0.0,23.94,26.48,31.66,100.0,0.44,0,-0.01
2018-09-03 21:00:00,0.0,23.94,26.37,31.66,100.0,0.33,0,-0.01
2018-09-03 22:00:00,0.0,23.94,25.8,31.66,100.0,0.23,0,-0.01
2018-09-03 23:00:00,0.0,23.94,26.13,31.66,100.0,0.39,0,-0.01
2018-09-04 00:00:00,0.0,23.92,25.79,31.4,100.0,0.74,0,-0.01
2018-09-04 01:00:00,0.0,23.92,25.59,31.4,100.0,1.0,0,-0.01
2018-09-04 02:00:00,0.0,23.92,25.2,31.4,100.0,0.76,0,-0.01
2018-09-04 03:00:00,0.0,23.92,24.84,31.4,100.0,0.52,0,-0.01
2018-09-04 04:00:00,0.0,23.92,24.63,31.4,100.0,0.42,0,-0.01
2018-09-04 05:00:00,0.0,23.92,24.26,31.4,100.0,0.49,0,-0.01
2018-09-04 06:00:00,0.0,23.92,24.28,31.4,100.0,0.53,0.46,0.02
2018-09-04 07:00:00,0.0,23.92,25.55,31.4,100.0,0.84,1.61,0.12
2018-09-04 08:00:00,0.0,23.92,26.8,31.4,99.1,1.88,2.67,0.21
2018-09-04 09:00:00,0.0,23.92,28.28,31.4,95.8,1.73,3.56,0.3
2018-09-04 10:00:00,0.0,23.92,29.25,31.4,92.7,2.18,4.22,0.36
2018-09-04 11:00:00,0.0,23.92,29.54,31.4,91.1,2.29,4.61,0.39
2018-09-04 12:00:00,0.0,23.92,29.78,31.4,90.3,2.28,4.69,0.4
2018-09-04 13:00:00,0.0,23.92,29.94,31.4,90.0,2.27,4.47,0.38
2018-09-04 14:00:00,0.0,23.92,30.28,31.4,89.6,2.06,3.95,0.35
2018-09-04 15:00:00,0.0,23.92,30.68,31.4,87.5,2.01,3.18,0.29
2018-09-04 16:00:00,2.5,23.92,27.56,31.4,97.8,1.14,2.21,0.18
2018-09-04 17:00:00,0.0,23.92,29.06,31.4,97.0,0.51,1.09,0.09
2018-09-04 18:00:00,0.0,23.92,27.19,31.4,100.0,0.77,0,-0.01
2018-09-04 19:00:00,0.0,23.92,26.65,31.4,100.0,0.19,0,-0.01
2018-09-04 20:00:00,0.0,23.92,26.38,31.4,100.0,0.31,0,-0.01
2018-09-04 21:00:00,0.0,23.92,26.18,31.4,100.0,0.45,0,-0.01
2018-09-04 22:00:00,0.0,23.92,25.93,31.4,100.0,0.71,0,-0.01
2018-09-04 23:00:00,0.0,23.92,25.53,31.4,100.0,0.88,0,-0.01
2018-09-05 00:00:00,0.0,23.84,25.24,30.69,100.0,0.7,0,-0.01
2018-09-05 01:00:00,0.0,23.84,24.88,30.69,100.0,0.63,0,-0.01
2018-09-05 02:00:00,0.0,23.84,24.99,30.69,100.0,1.35,0,-0.01
2018-09-05 03:00:00,0.0,23.84,24.67,30.69,100.0,1.28,0,-0.01
2018-09-05 04:00:00,0.0,23.84,24.23,30.69,100.0,0.77,0,-0.01
2018-09-05 05:00:00,0.0,23.84,23.95,30.69,100.0,0.83,0,-0.01
2018-09-05 06:00:00,0.0,23.84,24.27,30.69,100.0,0.84,0.45,0.02
2018-09-05 07:00:00,0.0,23.84,25.61,30.69,100.0,2.17,1.61,0.11
2018-09-05 08:00:00,0.0,23.84,26.64,30.69,99.4,2.54,2.67,0.19
2018-09-05 09:00:00,0.0,23.84,28.08,30.69,94.9,2.42,3.56,0.27
2018-09-05 10:00:00,0.0,23.84,29.1,30.69,90.7,2.61,4.22,0.34
2018-09-05 11:00:00,0.0,23.84,29.25,30.69,91.1,2.3,4.6,0.37
2018-09-05 12:00:00,0.0,23.84,29.8,30.69,89.9,2.55,4.69,0.38
2018-09-05 13:00:00,0.0,23.84,30.28,30.69,89.1,2.47,4.46,0.37
2018-09-05 14:00:00,0.25,23.84,29.11,30.69,93.9,1.83,3.94,0.32
2018-09-05 15:00:00,0.0,23.84,28.87,30.69,94.9,1.94,3.17,0.25
2018-09-05 16:00:00,0.0,23.84,27.97,30.69,96.9,1.24,2.19,0.17
2018-09-05 17:00:00,0.0,23.84,27.02,30.69,100.0,0.45,1.08,0.08
2018-09-05 18:00:00,0.0,23.84,26.82,30.69,99.9,0.59,0,-0.01
2018-09-05 19:00:00,0.0,23.84,26.59,30.69,100.0,1.06,0,-0.01
2018-09-05 20:00:00,0.0,23.84,26.45,30.69,99.9,1.12,0,-0.01
2018-09-05 21:00:00,0.0,23.84,25.99,30.69,100.0,1.04,0,-0.01
2018-09-05 22:00:00,0.0,23.84,25.93,30.69,100.0,1.11,0,-0.01
2018-09-05 23:00:00,0.0,23.84,25.69,30.69,100.0,0.68,0,-0.01
2018-09-06 00:00:00,0.0,22.89,25.47,25.99,100.0,0.32,0,-0.01
2018-09-06 01:00:00,0.0,22.89,25.18,25.99,100.0,0.47,0,-0.01
2018-09-06 02:00:00,0.0,22.89,25.48,25.99,100.0,1.1,0,-0.01
2018-09-06 03:00:00,0.0,22.89,25.4,25.99,100.0,0.75,0,-0.01
2018-09-06 04:00:00,0.0,22.89,25.14,25.99,100.0,0.52,0,-0.01
2018-09-06 05:00:00,0.0,22.89,24.99,25.99,100.0,0.71,0,-0.01
2018-09-06 06:00:00,0.0,22.89,24.87,25.99,100.0,0.93,0.45,0.02
2018-09-06 07:00:00,0.0,22.89,24.96,25.99,100.0,1.42,1.61,0.08
2018-09-06 08:00:00,0.0,22.89,25.44,25.99,100.0,2.2,2.67,0.13
2018-09-06 09:00:00,0.0,22.89,25.42,25.99,100.0,1.89,3.56,0.18
2018-09-06 10:00:00,2.25,22.89,24.32,25.99,100.0,1.51,4.22,0.21
2018-09-06 11:00:00,4.75,22.89,23.52,25.99,100.0,1.95,4.6,0.22
2018-09-06 12:00:00,7.0,22.89,23.26,25.99,100.0,1.98,4.68,0.22
2018-09-06 13:00:00,14.5,22.89,23.01,25.99,100.0,1.27,4.45,0.22
2018-09-06 14:00:00,4.25,22.89,23.35,25.99,100.0,2.04,3.93,0.19
2018-09-06 15:00:00,1.25,22.89,23.71,25.99,100.0,2.41,3.16,0.15
2018-09-06 16:00:00,0.0,22.89,23.9,25.99,100.0,2.32,2.18,0.1
2018-09-06 17:00:00,0.25,22.89,23.83,25.99,100.0,2.14,1.06,0.05
2018-09-06 18:00:00,0.0,22.89,23.67,25.99,100.0,1.26,0,-0.01
2018-09-06 19:00:00,0.0,22.89,23.77,25.99,100.0,1.24,0,-0.01
2018-09-06 20:00:00,0.0,22.89,23.94,25.99,100.0,1.15,0,-0.01
2018-09-06 21:00:00,0.0,22.89,24.29,25.99,100.0,2.43,0,-0.01
2018-09-06 22:00:00,0.0,22.89,24.28,25.99,100.0,2.21,0,-0.01
2018-09-06 23:00:00,0.0,22.89,23.84,25.99,100.0,2.02,0,-0.01
2018-09-07 00:00:00,0.25,21.83,23.6,24.11,100.0,2.22,0,-0.01
2018-09-07 01:00:00,1.25,21.83,23.42,24.11,100.0,2.33,0,-0.01
2018-09-07 02:00:00,3.25,21.83,22.7,24.11,100.0,2.94,0,-0.01
