date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-08-28 11:00:00,0.0,25.23,27.22,28.66,92.6,1.33,4.63,0.27
2018-08-28 12:00:00,0.0,25.23,28.27,28.66,87.7,1.62,4.73,0.29
2018-08-28 13:00:00,0.0,25.23,28.29,28.66,87.3,1.17,4.52,0.28
2018-08-28 14:00:00,0.0,25.23,28.37,28.66,88.0,1.36,4.02,0.25
2018-08-28 15:00:00,0.0,25.23,28.14,28.66,89.4,1.25,3.26,0.2
2018-08-28 16:00:00,0.0,25.23,27.74,28.66,91.5,0.76,2.3,0.14
2018-08-28 17:00:00,0.0,25.23,27.94,28.66,91.7,0.44,1.2,0.07
2018-08-28 18:00:00,0.0,25.23,27.62,28.66,92.5,0.29,0.04,-0.0
2018-08-28 19:00:00,0.0,25.23,27.0,28.66,96.2,0.08,0,-0.01
2018-08-28 20:00:00,0.0,25.23,26.85,28.66,97.1,0.28,0,-0.01
2018-08-28 21:00:00,0.0,25.23,26.76,28.66,97.1,0.15,0,-0.01
2018-08-28 22:00:00,0.0,25.23,26.35,28.66,98.4,0.01,0,-0.01
2018-08-28 23:00:00,0.0,25.23,26.15,28.66,99.2,0.0,0,-0.01
2018-08-29 00:00:00,0.0,25.33,25.77,33.64,100.0,0.02,0,-0.01
2018-08-29 01:00:00,0.0,25.33,25.79,33.64,100.0,0.02,0,-0.01
2018-08-29 02:00:00,0.0,25.33,25.81,33.64,100.0,0.04,0,-0.01
2018-08-29 03:00:00,0.0,25.33,26.03,33.64,97.1,0.17,0,-0.01
2018-08-29 04:00:00,0.0,25.33,25.54,33.64,98.4,0.0,0,-0.01
2018-08-29 05:00:00,0.0,25.33,25.5,33.64,99.9,0.01,0,-0.01
2018-08-29 06:00:00,0.0,25.33,25.72,33.64,98.6,0.16,0.48,0.03
2018-08-29 07:00:00,0.0,25.33,27.38,33.64,89.4,0.95,1.63,0.14
2018-08-29 08:00:00,0.0,25.33,28.32,33.64,84.9,0.98,2.68,0.25
2018-08-29 09:00:00,0.0,25.33,29.65,33.64,79.9,1.62,3.57,0.34
2018-08-29 10:00:00,0.0,25.33,29.93,33.64,79.0,1.68,4.24,0.41
2018-08-29 11:00:00,0.0,25.33,31.38,33.64,73.3,1.81,4.63,0.46
2018-08-29 12:00:00,0.0,25.33,32.29,33.64,70.2,2.0,4.72,0.48
2018-08-29 13:00:00,0.0,25.33,32.62,33.64,68.4,2.12,4.51,0.47
2018-08-29 14:00:00,0.0,25.33,32.98,33.64,66.6,2.06,4.01,0.43
2018-08-29 15:00:00,0.0,25.33,33.3,33.64,63.9,2.03,3.25,0.36
2018-08-29 16:00:00,0.0,25.33,33.07,33.64,64.2,1.72,2.29,0.26
2018-08-29 17:00:00,0.0,25.33,32.4,33.64,66.6,1.42,1.19,0.14
2018-08-29 18:00:00,0.0,25.33,30.8,33.64,72.8,0.56,0.02,-0.0
2018-08-29 19:00:00,0.0,25.33,29.67,33.64,78.3,0.26,0,-0.0
2018-08-29 20:00:00,0.0,25.33,28.6,33.64,83.4,0.04,0,-0.01
2018-08-29 21:00:00,0.0,25.33,28.65,33.64,84.8,0.26,0,-0.0
2018-08-29 22:00:00,0.0,25.33,27.93,33.64,88.1,0.11,0,-0.01
2018-08-29 23:00:00,0.0,25.33,27.02,33.64,94.1,0.13,0,-0.01
2018-08-30 00:00:00,0.0,26.49,27.45,33.03,92.5,0.28,0,-0.0
2018-08-30 01:00:00,0.0,26.49,27.1,33.03,93.8,0.54,0,-0.0
2018-08-30 02:00:00,0.0,26.49,26.9,33.03,94.4,0.28,0,-0.01
2018-08-30 03:00:00,0.0,26.49,26.69,33.03,95.6,0.3,0,-0.01
2018-08-30 04:00:00,0.0,26.49,26.68,33.03,94.8,0.67,0,-0.0
2018-08-30 05:00:00,0.0,26.49,26.67,33.03,94.1,0.71,0,-0.0
2018-08-30 06:00:00,0.0,26.49,26.55,33.03,94.2,0.85,0.47,0.03
2018-08-30 07:00:00,0.0,26.49,26.94,33.03,92.8,1.21,1.63,0.13
2018-08-30 08:00:00,0.0,26.49,27.75,33.03,88.3,1.64,2.68,0.22
2018-08-30 09:00:00,0.0,26.49,28.83,33.03,82.8,1.66,3.57,0.3
2018-08-30 10:00:00,0.0,26.49,29.43,33.03,78.4,1.5,4.23,0.36
2018-08-30 11:00:00,0.0,26.49,29.88,33.03,76.5,1.37,4.63,0.4
2018-08-30 12:00:00,0.0,26.49,31.36,33.03,72.9,1.46,4.72,0.42
2018-08-30 13:00:00,0.0,26.49,31.82,33.03,70.4,1.76,4.5,0.41
2018-08-30 14:00:00,0.0,26.49,32.33,33.03,68.5,1.35,4.0,0.37
2018-08-30 15:00:00,0.0,26.49,31.13,33.03,72.6,1.4,3.24,0.3
2018-08-30 16:00:00,0.0,26.49,29.77,33.03,80.2,0.3,2.28,0.19
2018-08-30 17:00:00,0.0,26.49,30.12,33.03,80.0,0.65,1.17,0.1
2018-08-30 18:00:00,0.0,26.49,28.58,33.03,85.1,0.4,0.01,-0.01
2018-08-30 19:00:00,0.0,26.49,28.62,33.03,86.3,0.5,0,0.0
2018-08-30 20:00:00,0.0,26.49,28.63,33.03,84.9,0.85,0,0.01
2018-08-30 21:00:00,0.0,26.49,28.36,33.03,83.3,1.44,0,0.02
2018-08-30 22:00:00,0.0,26.49,27.98,33.03,85.7,1.0,0,0.01
2018-08-30 23:00:00,0.0,26.49,27.72,33.03,85.7,0.8,0,0.0
2018-08-31 00:00:00,0.0,24.98,27.26,28.6,87.1,0.78,0,0.0
2018-08-31 01:00:00,0.0,24.98,26.95,28.6,87.8,0.92,0,0.0
2018-08-31 02:00:00,0.0,24.98,26.7,28.6,89.4,1.11,0,0.0
2018-08-31 03:00:00,0.0,24.98,26.39,28.6,90.1,1.6,0,0.01
2018-08-31 04:00:00,0.0,24.98,26.17,28.6,89.8,1.36,0,0.01
2018-08-31 05:00:00,0.0,24.98,25.92,28.6,90.7,0.82,0,-0.0
2018-08-31 06:00:00,0.0,24.98,25.88,28.6,91.0,1.14,0.47,0.03
2018-08-31 07:00:00,0.0,24.98,26.35,28.6,87.9,1.58,1.62,0.1
2018-08-31 08:00:00,0.0,24.98,26.57,28.6,87.4,1.46,2.68,0.17
2018-08-31 09:00:00,0.0,24.98,27.21,28.6,85.1,1.53,3.57,0.22
2018-08-31 10:00:00,0.0,24.98,27.96,28.6,82.6,1.69,4.23,0.27
2018-08-31 11:00:00,0.0,24.98,28.39,28.6,81.4,1.85,4.62,0.3
2018-08-31 12:00:00,0.0,24.98,27.9,28.6,83.2,1.9,4.71,0.29
2018-08-31 13:00:00,0.0,24.98,27.8,28.6,84.1,2.15,4.5,0.28
2018-08-31 14:00:00,0.0,24.98,27.8,28.6,84.3,1.98,3.99,0.25
2018-08-31 15:00:00,0.0,24.98,27.66,28.6,83.8,1.89,3.23,0.21
2018-08-31 16:00:00,0.0,24.98,27.1,28.6,85.3,1.78,2.26,0.15
2018-08-31 17:00:00,0.0,24.98,26.68,28.6,87.5,2.1,1.16,0.08
2018-08-31 18:00:00,0.0,24.98,26.0,28.6,90.1,1.72,0,0.01
2018-08-31 19:00:00,0.0,24.98,25.64,28.6,91.8,1.78,0,0.01
2018-08-31 20:00:00,0.0,24.98,25.5,28.6,92.9,1.6,0,0.0
2018-08-31 21:00:00,0.0,24.98,25.62,28.6,93.1,1.56,0,0.0
2018-08-31 22:00:00,0.0,24.98,25.5,28.6,92.6,1.58,0,0.0
2018-08-31 23:00:00,0.5,24.98,25.16,28.6,93.6,1.11,0,-0.0
2018-09-01 00:00:00,0.0,24.88,25.31,31.25,94.7,0.36,0,-0.01
2018-09-01 01:00:00,0.0,24.88,25.05,31.25,96.6,0.36,0,-0.01
2018-09-01 02:00:00,0.0,24.88,25.02,31.25,98.2,0.52,0,-0.01
2018-09-01 03:00:00,0.0,24.88,25.5,31.25,96.5,0.56,0,-0.01
2018-09-01 04:00:00,0.0,24.88,25.6,31.25,95.5,1.01,0,-0.0
2018-09-01 05:00:00,0.0,24.88,25.62,31.25,94.7,1.26,0,-0.0
2018-09-01 06:00:00,0.0,24.88,25.66,31.25,93.8,1.26,0.47,0.03
2018-09-01 07:00:00,0.0,24.88,25.88,31.25,92.2,1.5,1.62,0.12
2018-09-01 08:00:00,0.0,24.88,26.83,31.25,89.0,1.71,2.68,0.21
2018-09-01 09:00:00,0.0,24.88,27.95,31.25,83.8,2.33,3.57,0.29
2018-09-01 10:00:00,0.0,24.88,29.48,31.25,77.3,2.09,4.23,0.36
2018-09-01 11:00:00,0.0,24.88,29.68,31.25,76.7,1.66,4.62,0.39
2018-09-01 12:00:00,0.0,24.88,30.66,31.25,73.8,1.95,4.71,0.41
2018-09-01 13:00:00,0.0,24.88,30.06,31.25,75.9,1.36,4.49,0.39
2018-09-01 14:00:00,0.0,24.88,29.84,31.25,78.1,0.8,3.98,0.34
2018-09-01 15:00:00,0.0,24.88,30.63,31.25,72.6,1.52,3.22,0.29
2018-09-01 16:00:00,0.0,24.88,29.94,31.25,74.0,1.18,2.25,0.2
2018-09-01 17:00:00,0.0,24.88,29.33,31.25,75.0,1.08,1.14,0.11
2018-09-01 18:00:00,0.0,24.88,27.44,31.25,82.9,0.44,0,-0.0
2018-09-01 19:00:00,0.0,24.88,26.74,31.25,88.6,0.08,0,-0.01
2018-09-01 20:00:00,0.0,24.88,26.28,31.25,92.0,0.02,0,-0.01
2018-09-01 21:00:00,0.0,24.88,26.02,31.25,93.9,0.1,0,-0.01
2018-09-01 22:00:00,0.0,24.88,25.94,31.25,94.9,0.04,0,-0.01
2018-09-01 23:00:00,0.0,24.88,25.83,31.25,95.1,0.09,0,-0.01
2018-09-02 00:00:00,0.0,25.1,25.4,31.83,97.0,0.03,0,-0.01
2018-09-02 01:00:00,0.0,25.1,25.2,31.83,98.7,0.01,0,-0.01
2018-09-02 02:00:00,0.0,25.1,25.44,31.83,97.9,0.05,0,-0.01
2018-09-02 03:00:00,0.0,25.1,25.46,31.83,97.9,0.13,0,-0.01
2018-09-02 04:00:00,0.0,25.1,25.64,31.83,96.7,0.38,0,-0.01
2018-09-02 05:00:00,0.0,25.1,25.74,31.83,94.9,0.7,0,-0.0
2018-09-02 06:00:00,0.0,25.1,25.58,31.83,95.7,0.32,0.46,0.03
2018-09-02 07:00:00,0.0,25.1,26.29,31.83,90.7,1.17,1.62,0.13
2018-09-02 08:00:00,0.0,25.1,27.16,31.83,86.2,1.44,2.68,0.22
2018-09-02 09:00:00,0.0,25.1,28.63,31.83,80.4,1.39,3.57,0.31
2018-09-02 10:00:00,0.0,25.1,30.31,31.83,73.8,1.74,4.23,0.38
2018-09-02 11:00:00,0.0,25.1,30.68,31.83,72.1,1.77,4.62,0.42
2018-09-02 12:00:00,0.0,25.1,30.55,31.83,71.9,1.13,4.7,0.42
2018-09-02 13:00:00,0.0,25.1,30.67,31.83,70.5,1.39,4.48,0.41
2018-09-02 14:00:00,0.0,25.1,30.68,31.83,69.4,1.63,3.97,0.37
2018-09-02 15:00:00,0.0,25.1,30.37,31.83,72.8,1.17,3.21,0.29
2018-09-02 16:00:00,0.0,25.1,31.09,31.83,71.9,1.18,2.24,0.21
2018-09-02 17:00:00,0.0,25.1,30.21,31.83,74.4,0.7,1.13,0.1
2018-09-02 18:00:00,0.0,25.1,29.15,31.83,78.9,0.58,0,0.0
2018-09-02 19:00:00,0.0,25.1,27.02,31.83,85.4,0.85,0,0.0
2018-09-02 20:00:00,0.0,25.1,26.25,31.83,89.3,0.13,0,-0.01
2018-09-02 21:00:00,0.0,25.1,26.29,31.83,90.7,0.07,0,-0.01
2018-09-02 22:00:00,0.0,25.1,25.68,31.83,94.7,0.06,0,-0.01
2018-09-02 23:00:00,0.0,25.1,25.91,31.83,94.1,0.14,0,-0.01
2018-09-03 00:00:00,0.0,25.19,25.83,33.48,94.6,0.08,0,-0.01
2018-09-03 01:00:00,0.0,25.19,25.34,33.48,97.2,0.13,0,-0.01
2018-09-03 02:00:00,0.0,25.19,25.52,33.48,98.0,0.19,0,-0.01
2018-09-03 03:00:00,0.0,25.19,25.79,33.48,96.8,0.75,0,-0.0
2018-09-03 04:00:00,0.0,25.19,25.86,33.48,95.0,0.5,0,-0.0
2018-09-03 05:00:00,0.0,25.19,25.69,33.48,95.7,0.54,0,-0.0
2018-09-03 06:00:00,0.0,25.19,25.62,33.48,94.9,0.66,0.46,0.03
2018-09-03 07:00:00,0.0,25.19,26.06,33.48,92.8,1.23,1.62,0.13
2018-09-03 08:00:00,0.0,25.19,26.73,33.48,90.1,1.52,2.67,0.23
2018-09-03 09:00:00,0.0,25.19,28.66,33.48,82.3,1.64,3.56,0.33
2018-09-03 10:00:00,0.0,25.19,30.38,33.48,73.7,1.63,4.23,0.41
2018-09-03 11:00:00,0.0,25.19,31.14,33.48,70.1,1.74,4.61,0.46
2018-09-03 12:00:00,0.0,25.19,31.78,33.48,67.4,1.34,4.7,0.48
2018-09-03 13:00:00,0.0,25.19,31.97,33.48,66.6,1.64,4.48,0.46
2018-09-03 14:00:00,0.0,25.19,31.72,33.48,66.3,1.82,3.96,0.41
2018-09-03 15:00:00,0.0,25.19,32.15,33.48,65.1,1.69,3.19,0.34
2018-09-03 16:00:00,0.0,25.19,33.04,33.48,60.5,1.66,2.22,0.26
2018-09-03 17:00:00,0.0,25.19,32.24,33.48,62.5,1.41,1.11,0.14
2018-09-03 18:00:00,0.0,25.19,30.67,33.48,68.6,0.52,0,0.01
2018-09-03 19:00:00,0.0,25.19,29.41,33.48,73.6,0.4,0,0.0
2018-09-03 20:00:00,0.0,25.19,28.31,33.48,79.9,0.12,0,-0.01
2018-09-03 21:00:00,0.0,25.19,27.71,33.48,83.6,0.08,0,-0.01
2018-09-03 22:00:00,0.0,25.19,27.35,33.48,85.1,0.09,0,-0.01
2018-09-03 23:00:00,0.0,25.19,27.6,33.48,84.1,0.21,0,-0.0
2018-09-04 00:00:00,0.0,25.73,27.38,33.4,85.2,0.52,0,0.0
2018-09-04 01:00:00,0.0,25.73,27.22,33.4,86.6,0.82,0,0.0
2018-09-04 02:00:00,0.0,25.73,27.05,33.4,86.3,0.84,0,0.0
2018-09-04 03:00:00,0.0,25.73,26.53,33.4,87.5,0.69,0,0.0
2018-09-04 04:00:00,0.0,25.73,26.1,33.4,88.8,0.78,0,0.0
2018-09-04 05:00:00,0.0,25.73,25.89,33.4,90.4,1.06,0,0.0
2018-09-04 06:00:00,0.0,25.73,25.89,33.4,90.6,0.77,0.46,0.03
2018-09-04 07:00:00,0.0,25.73,26.19,33.4,90.6,0.6,1.61,0.13
2018-09-04 08:00:00,0.0,25.73,27.49,33.4,85.1,1.33,2.67,0.23
2018-09-04 09:00:00,0.0,25.73,29.22,33.4,76.5,1.89,3.56,0.33
2018-09-04 10:00:00,0.0,25.73,30.42,33.4,72.7,1.68,4.22,0.4
2018-09-04 11:00:00,0.0,25.73,31.39,33.4,68.1,1.77,4.61,0.45
2018-09-04 12:00:00,0.0,25.73,32.31,33.4,64.9,1.8,4.69,0.47
2018-09-04 13:00:00,0.0,25.73,32.65,33.4,62.8,1.8,4.47,0.46
2018-09-04 14:00:00,0.0,25.73,31.95,33.4,65.5,1.38,3.95,0.39
2018-09-04 15:00:00,0.5,25.73,31.43,33.4,70.3,1.36,3.18,0.32
2018-09-04 16:00:00,0.0,25.73,32.21,33.4,64.7,1.56,2.21,0.24
2018-09-04 17:00:00,0.0,25.73,31.5,33.4,67.5,1.23,1.09,0.12
2018-09-04 18:00:00,0.0,25.73,30.05,33.4,71.8,0.71,0,0.01
2018-09-04 19:00:00,0.0,25.73,29.14,33.4,76.8,0.61,0,0.01
2018-09-04 20:00:00,0.0,25.73,28.47,33.4,79.7,0.6,0,0.0
2018-09-04 21:00:00,0.0,25.73,27.93,33.4,82.6,0.62,0,0.0
2018-09-04 22:00:00,0.0,25.73,27.4,33.4,84.6,0.75,0,0.0
2018-09-04 23:00:00,0.0,25.73,26.98,33.4,85.9,0.82,0,0.0
2018-09-05 00:00:00,0.0,25.05,26.79,33.63,86.8,0.98,0,0.01
2018-09-05 01:00:00,0.0,25.05,26.49,33.63,88.6,0.69,0,0.0
2018-09-05 02:00:00,0.0,25.05,26.25,33.63,88.8,1.35,0,0.01
2018-09-05 03:00:00,0.0,25.05,25.9,33.63,89.0,1.14,0,0.0
2018-09-05 04:00:00,0.0,25.05,25.54,33.63,90.6,0.98,0,0.0
2018-09-05 05:00:00,0.0,25.05,25.17,33.63,92.8,0.61,0,-0.0
2018-09-05 06:00:00,0.0,25.05,25.25,33.63,93.6,0.82,0.45,0.03
2018-09-05 07:00:00,0.0,25.05,26.1,33.63,89.0,1.03,1.61,0.14
2018-09-05 08:00:00,0.0,25.05,27.34,33.63,82.5,2.08,2.67,0.25
2018-09-05 09:00:00,0.0,25.05,28.2,33.63,78.6,1.77,3.56,0.34
2018-09-05 10:00:00,0.0,25.05,29.08,33.63,75.3,1.25,4.22,0.41
2018-09-05 11:00:00,0.0,25.05,30.17,33.63,71.3,1.48,4.6,0.46
2018-09-05 12:00:00,0.0,25.05,31.52,33.63,67.2,1.74,4.69,0.48
2018-09-05 13:00:00,0.0,25.05,32.34,33.63,63.7,2.17,4.46,0.48
2018-09-05 14:00:00,0.0,25.05,32.64,33.63,62.2,1.84,3.94,0.43
2018-09-05 15:00:00,0.0,25.05,31.51,33.63,66.0,1.35,3.17,0.33
2018-09-05 16:00:00,0.0,25.05,30.99,33.63,69.9,1.02,2.19,0.23
2018-09-05 17:00:00,0.0,25.05,30.7,33.63,68.9,1.8,1.08,0.13
2018-09-05 18:00:00,0.0,25.05,27.29,33.63,83.4,0.77,0,0.0
2018-09-05 19:00:00,0.0,25.05,27.14,33.63,88.1,0.29,0,-0.0
2018-09-05 20:00:00,0.0,25.05,27.87,33.63,83.0,0.53,0,0.0
2018-09-05 21:00:00,0.0,25.05,27.84,33.63,81.8,0.57,0,0.0
2018-09-05 22:00:00,0.0,25.05,27.38,33.63,83.9,0.61,0,0.0
2018-09-05 23:00:00,0.0,25.05,26.89,33.63,86.1,0.67,0,0.0
2018-09-06 00:00:00,0.0,23.7,26.71,30.12,86.0,0.73,0,0.0
2018-09-06 01:00:00,0.0,23.7,26.52,30.12,86.5,0.57,0,-0.0
2018-09-06 02:00:00,0.0,23.7,26.74,30.12,85.7,0.74,0,0.0
2018-09-06 03:00:00,0.0,23.7,26.66,30.12,86.5,1.34,0,0.01
2018-09-06 04:00:00,0.0,23.7,26.47,30.12,88.3,1.12,0,0.01
2018-09-06 05:00:00,0.0,23.7,26.33,30.12,86.6,1.12,0,0.01
2018-09-06 06:00:00,0.0,23.7,26.12,30.12,85.6,1.61,0.45,0.04
2018-09-06 07:00:00,0.0,23.7,26.25,30.12,82.6,2.39,1.61,0.14
2018-09-06 08:00:00,0.0,23.7,26.9,30.12,78.8,2.98,2.67,0.23
2018-09-06 09:00:00,0.0,23.7,27.43,30.12,77.5,2.56,3.56,0.3
2018-09-06 10:00:00,0.0,23.7,28.0,30.12,76.3,2.02,4.22,0.35
2018-09-06 11:00:00,0.0,23.7,29.39,30.12,72.3,2.15,4.6,0.4
2018-09-06 12:00:00,0.0,23.7,28.92,30.12,73.5,1.65,4.68,0.4
2018-09-06 13:00:00,0.0,23.7,28.04,30.12,76.8,1.47,4.45,0.37
2018-09-06 14:00:00,0.25,23.7,27.15,30.12,82.0,1.42,3.93,0.32
2018-09-06 15:00:00,2.5,23.7,24.46,30.12,96.9,1.53,3.16,0.23
2018-09-06 16:00:00,5.0,23.7,23.89,30.12,100.0,1.38,2.18,0.15
2018-09-06 17:00:00,0.0,23.7,24.18,30.12,100.0,0.97,1.06,0.07
2018-09-06 18:00:00,4.5,23.7,24.21,30.12,100.0,0.64,0,-0.01
2018-09-06 19:00:00,1.0,23.7,24.35,30.12,100.0,0.57,0,-0.01
2018-09-06 20:00:00,1.0,23.7,24.4,30.12,100.0,0.44,0,-0.01
2018-09-06 21:00:00,0.0,23.7,24.48,30.12,100.0,0.49,0,-0.01
2018-09-06 22:00:00,0.0,23.7,24.72,30.12,100.0,0.59,0,-0.01
2018-09-06 23:00:00,0.0,23.7,24.32,30.12,99.5,0.74,0,-0.01
2018-09-07 00:00:00,0.75,22.76,23.79,27.25,100.0,0.49,0,-0.01
2018-09-07 01:00:00,0.0,22.76,23.85,27.25,100.0,0.57,0,-0.01
2018-09-07 02:00:00,0.0,22.76,23.68,27.25,100.0,0.84,0,-0.01
2018-09-07 03:00:00,0.25,22.76,23.57,27.25,98.9,1.89,0,-0.0
2018-09-07 04:00:00,0.0,22.76,23.88,27.25,97.3,1.66,0,-0.0
2018-09-07 05:00:00,0.0,22.76,24.08,27.25,98.7,0.46,0,-0.01
2018-09-07 06:00:00,0.0,22.76,23.76,27.25,100.0,0.52,0.44,0.02
2018-09-07 07:00:00,0.5,22.76,23.09,27.25,100.0,0.84,1.6,0.09
2018-09-07 08:00:00,2.25,22.76,22.92,27.25,100.0,0.56,2.67,0.16
2018-09-07 09:00:00,0.5,22.76,23.45,27.25,100.0,0.34,3.56,0.23
2018-09-07 10:00:00,0.5,22.76,24.67,27.25,100.0,0.39,4.21,0.28
2018-09-07 11:00:00,0.0,22.76,25.2,27.25,97.4,0.84,4.6,0.3
2018-09-07 12:00:00,0.0,22.76,25.54,27.25,94.7,1.11,4.67,0.3
2018-09-07 13:00:00,0.0,22.76,26.09,27.25,93.3,1.53,4.44,0.29
2018-09-07 14:00:00,0.0,22.76,26.67,27.25,90.5,1.34,3.92,0.26
2018-09-07 15:00:00,0.0,22.76,26.5,27.25,91.2,1.06,3.14,0.21
2018-09-07 16:00:00,0.0,22.76,26.9,27.25,87.1,1.63,2.16,0.15
2018-09-07 17:00:00,0.0,22.76,26.42,27.25,86.5,0.97,1.04,0.07
2018-09-07 18:00:00,0.0,22.76,25.84,27.25,86.2,0.65,0,0.0
2018-09-07 19:00:00,0.0,22.76,24.95,27.25,93.1,0.0,0,-0.01
2018-09-07 20:00:00,0.0,22.76,24.75,27.25,94.7,0.15,0,-0.01
2018-09-07 21:00:00,0.0,22.76,24.03,27.25,97.4,0.01,0,-0.01
2018-09-07 22:00:00,0.0,22.76,23.79,27.25,97.9,0.01,0,-0.01
2018-09-07 23:00:00,0.0,22.76,23.63,27.25,98.3,0.02,0,-0.01
2018-09-08 00:00:00,0.0,22.19,23.45,34.07,98.3,0.02,0,-0.01
2018-09-08 01:00:00,0.0,22.19,23.03,34.07,99.2,0.02,0,-0.01
2018-09-08 02:00:00,0.0,22.19,22.86,34.07,100.0,0.03,0,-0.01
2018-09-08 03:00:00,0.0,22.19,22.72,34.07,100.0,0.01,0,-0.01
2018-09-08 04:00:00,0.0,22.19,22.31,34.07,100.0,0.0,0,-0.01
2018-09-08 05:00:00,0.0,22.19,22.35,34.07,100.0,0.0,0,-0.01
2018-09-08 06:00:00,0.0,22.19,22.56,34.07,100.0,0.05,0.44,0.02
2018-09-08 07:00:00,0.0,22.19,24.99,34.07,96.1,0.04,1.6,0.16
2018-09-08 08:00:00,0.0,22.19,27.35,34.07,85.6,0.2,2.66,0.29
2018-09-08 09:00:00,0.0,22.19,29.08,34.07,78.0,0.43,3.55,0.4
2018-09-08 10:00:00,0.0,22.19,30.64,34.07,72.6,0.53,4.21,0.49
2018-09-08 11:00:00,0.0,22.19,31.24,34.07,70.0,0.68,4.59,0.54
2018-09-08 12:00:00,0.0,22.19,32.1,34.07,66.5,0.71,4.67,0.56
2018-09-08 13:00:00,0.0,22.19,32.29,34.07,62.9,0.72,4.44,0.53
2018-09-08 14:00:00,0.0,22.19,32.72,34.07,60.5,1.03,3.91,0.48
2018-09-08 15:00:00,0.0,22.19,32.68,34.07,59.9,0.94,3.13,0.38
2018-09-08 16:00:00,0.0,22.19,32.22,34.07,62.3,0.47,2.15,0.25
2018-09-08 17:00:00,0.0,22.19,30.63,34.07,69.7,0.08,1.03,0.1
2018-09-08 18:00:00,0.0,22.19,29.16,34.07,76.9,0.02,0,-0.01
2018-09-08 19:00:00,0.0,22.19,27.84,34.07,80.6,0.06,0,-0.01
2018-09-08 20:00:00,0.0,22.19,26.98,34.07,85.2,0.01,0,-0.01
2018-09-08 21:00:00,0.0,22.19,26.23,34.07,91.0,0.03,0,-0.01
2018-09-08 22:00:00,0.0,22.19,25.59,34.07,96.4,0.05,0,-0.01
2018-09-08 23:00:00,0.0,22.19,25.02,34.07,98.1,0.03,0,-0.01
2018-09-09 00:00:00,0.0,23.16,24.53,36.29,99.7,0.01,0,-0.01
2018-09-09 01:00:00,0.0,23.16,23.96,36.29,100.0,0.0,0,-0.01
2018-09-09 02:00:00,0.0,23.16,23.9,36.29,100.0,0.0,0,-0.01
2018-09-09 03:00:00,0.0,23.16,23.42,36.29,100.0,0.0,0,-0.01
2018-09-09 04:00:00,0.0,23.16,23.24,36.29,100.0,0.0,0,-0.01
2018-09-09 05:00:00,0.0,23.16,23.36,36.29,100.0,0.0,0,-0.01
2018-09-09 06:00:00,0.0,23.16,23.38,36.29,100.0,0.28,0.44,0.02
2018-09-09 07:00:00,0.0,23.16,24.92,36.29,99.9,0.26,1.6,0.16
2018-09-09 08:00:00,0.0,23.16,27.88,36.29,92.7,0.29,2.66,0.31
2018-09-09 09:00:00,0.0,23.16,29.9,36.29,82.1,0.38,3.55,0.43
2018-09-09 10:00:00,0.0,23.16,31.79,36.29,72.2,0.42,4.21,0.52
2018-09-09 11:00:00,0.0,23.16,33.53,36.29,64.6,0.38,4.59,0.58
2018-09-09 12:00:00,0.0,23.16,34.67,36.29,56.7,0.39,4.66,0.6
2018-09-09 13:00:00,0.0,23.16,34.86,36.29,55.5,0.17,4.43,0.57
2018-09-09 14:00:00,0.0,23.16,35.43,36.29,52.5,0.26,3.9,0.5
2018-09-09 15:00:00,0.0,23.16,34.36,36.29,55.7,0.14,3.12,0.39
2018-09-09 16:00:00,0.0,23.16,32.01,36.29,67.1,0.19,2.13,0.25
2018-09-09 17:00:00,0.0,23.16,31.75,36.29,69.4,0.16,1.01,0.11
2018-09-09 18:00:00,0.0,23.16,29.99,36.29,76.9,0.14,0,-0.0
2018-09-09 19:00:00,0.0,23.16,28.72,36.29,79.7,0.3,0,-0.0
2018-09-09 20:00:00,0.0,23.16,27.73,36.29,80.9,1.64,0,0.02
2018-09-09 21:00:00,0.75,23.16,25.9,36.29,93.0,0.39,0,-0.0
2018-09-09 22:00:00,0.0,23.16,26.06,36.29,96.5,0.11,0,-0.01
2018-09-09 23:00:00,0.0,23.16,25.99,36.29,95.4,0.16,0,-0.01
2018-09-10 00:00:00,0.0,24.24,25.85,36.53,96.1,0.06,0,-0.01
2018-09-10 01:00:00,0.0,24.24,25.4,36.53,99.1,0.02,0,-0.01
2018-09-10 02:00:00,0.0,24.24,25.3,36.53,100.0,0.03,0,-0.01
2018-09-10 03:00:00,0.0,24.24,24.85,36.53,100.0,0.0,0,-0.01
2018-09-10 04:00:00,0.0,24.24,24.53,36.53,100.0,0.01,0,-0.01
2018-09-10 05:00:00,0.0,24.24,24.34,36.53,100.0,0.0,0,-0.01
2018-09-10 06:00:00,0.0,24.24,24.47,36.53,100.0,0.05,0.43,0.02
2018-09-10 07:00:00,0.0,24.24,26.41,36.53,97.4,0.19,1.6,0.16
2018-09-10 08:00:00,0.0,24.24,29.72,36.53,82.1,0.2,2.66,0.31
2018-09-10 09:00:00,0.0,24.24,31.48,36.53,73.5,0.29,3.55,0.42
2018-09-10 10:00:00,0.0,24.24,33.0,36.53,66.2,0.44,4.2,0.52
2018-09-10 11:00:00,0.0,24.24,34.03,36.53,62.0,0.34,4.58,0.57
2018-09-10 12:00:00,0.0,24.24,35.06,36.53,56.4,0.56,4.65,0.59
