date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-07-22 06:00:00,0.0,22.8,23.1,27.6,98.0,2.52,0.67,0.05
2018-07-22 07:00:00,0.0,22.8,23.88,27.6,98.0,2.96,1.75,0.11
2018-07-22 08:00:00,0.0,22.8,24.53,27.6,98.0,2.94,2.75,0.17
2018-07-22 09:00:00,0.0,22.8,25.27,27.6,97.9,3.61,3.6,0.22
2018-07-22 10:00:00,0.0,22.8,25.5,27.6,97.4,4.03,4.25,0.25
2018-07-22 11:00:00,0.0,22.8,25.93,27.6,96.0,3.64,4.64,0.29
2018-07-22 12:00:00,0.25,22.8,26.38,27.6,95.4,3.41,4.75,0.3
2018-07-22 13:00:00,0.0,22.8,27.02,27.6,92.2,3.72,4.58,0.3
2018-07-22 14:00:00,1.25,22.8,26.02,27.6,94.7,4.11,4.14,0.26
2018-07-22 15:00:00,0.0,22.8,24.68,27.6,98.0,2.99,3.45,0.21
2018-07-22 16:00:00,2.5,22.8,24.88,27.6,98.0,3.93,2.57,0.15
2018-07-22 17:00:00,0.75,22.8,24.55,27.6,98.0,3.21,1.54,0.1
2018-07-22 18:00:00,0.5,22.8,24.38,27.6,98.0,1.27,0.45,0.04
2018-07-22 19:00:00,5.75,22.8,24.22,27.6,98.0,1.12,0,0.01
2018-07-22 20:00:00,1.25,22.8,23.97,27.6,98.0,1.5,0,0.01
2018-07-22 21:00:00,0.0,22.8,23.82,27.6,98.0,1.95,0,0.01
2018-07-22 22:00:00,0.0,22.8,23.8,27.6,98.2,2.13,0,0.01
2018-07-22 23:00:00,0.0,22.8,23.7,27.6,98.4,1.8,0,0.01
2018-07-23 00:00:00,0.0,22.6,23.6,26.5,98.2,0.59,0,0.01
2018-07-23 01:00:00,0.0,22.6,23.36,26.5,98.5,0.55,0,0.0
2018-07-23 02:00:00,0.5,22.6,23.47,26.5,98.0,0.47,0,0.01
2018-07-23 03:00:00,0.0,22.6,23.21,26.5,98.0,0.61,0,0.0
2018-07-23 04:00:00,0.0,22.6,23.13,26.5,98.0,0.6,0,0.0
2018-07-23 05:00:00,0.0,22.6,22.9,26.5,98.4,0.53,0,0.0
2018-07-23 06:00:00,0.0,22.6,22.7,26.5,98.0,0.62,0.66,0.04
2018-07-23 07:00:00,0.0,22.6,23.05,26.5,98.0,0.81,1.75,0.11
2018-07-23 08:00:00,0.0,22.6,23.53,26.5,98.0,0.91,2.75,0.17
2018-07-23 09:00:00,0.0,22.6,24.38,26.5,98.0,1.16,3.6,0.22
2018-07-23 10:00:00,0.0,22.6,25.23,26.5,98.0,1.11,4.25,0.27
2018-07-23 11:00:00,0.0,22.6,25.75,26.5,97.2,1.32,4.64,0.29
2018-07-23 12:00:00,0.0,22.6,25.8,26.5,96.8,1.44,4.76,0.3
2018-07-23 13:00:00,0.0,22.6,26.28,26.5,94.5,1.68,4.58,0.29
2018-07-23 14:00:00,0.0,22.6,26.13,26.5,95.9,1.27,4.14,0.27
2018-07-23 15:00:00,0.0,22.6,26.05,26.5,95.1,0.78,3.45,0.23
2018-07-23 16:00:00,0.0,22.6,25.7,26.5,96.0,0.75,2.56,0.17
2018-07-23 17:00:00,0.0,22.6,25.43,26.5,97.4,0.57,1.54,0.11
2018-07-23 18:00:00,0.0,22.6,25.18,26.5,97.8,0.32,0.45,0.04
2018-07-23 19:00:00,0.0,22.6,24.62,26.5,97.8,0.7,0,0.01
2018-07-23 20:00:00,0.0,22.6,24.33,26.5,98.0,1.05,0,0.01
2018-07-23 21:00:00,0.0,22.6,23.88,26.5,98.0,0.98,0,0.01
2018-07-23 22:00:00,0.0,22.6,23.9,26.5,98.0,0.47,0,0.01
2018-07-23 23:00:00,0.0,22.6,23.7,26.5,98.1,0.23,0,0.01
2018-07-24 00:00:00,0.0,23.08,23.57,29.6,98.2,0.12,0,0.0
2018-07-24 01:00:00,0.0,23.08,23.38,29.6,98.0,0.48,0,0.0
2018-07-24 02:00:00,0.0,23.08,23.3,29.6,98.0,0.67,0,0.0
2018-07-24 03:00:00,0.0,23.08,23.24,29.6,98.5,1.06,0,0.01
2018-07-24 04:00:00,0.0,23.08,23.18,29.6,98.1,1.17,0,0.01
2018-07-24 05:00:00,0.0,23.08,23.1,29.6,98.0,1.19,0,0.01
2018-07-24 06:00:00,0.0,23.08,23.3,29.6,98.1,1.3,0.66,0.06
2018-07-24 07:00:00,0.0,23.08,23.85,29.6,98.0,1.55,1.74,0.14
2018-07-24 08:00:00,0.0,23.08,24.05,29.6,98.0,1.75,2.75,0.21
2018-07-24 09:00:00,0.0,23.08,24.88,29.6,98.0,1.74,3.6,0.28
2018-07-24 10:00:00,0.0,23.08,25.55,29.6,97.9,1.98,4.25,0.33
2018-07-24 11:00:00,0.0,23.08,26.3,29.6,96.1,2.12,4.64,0.37
2018-07-24 12:00:00,0.0,23.08,27.38,29.6,91.1,1.84,4.76,0.4
2018-07-24 13:00:00,0.0,23.08,28.03,29.6,88.8,1.79,4.59,0.4
2018-07-24 14:00:00,0.5,23.08,28.42,29.6,88.6,1.89,4.14,0.37
2018-07-24 15:00:00,0.25,23.08,27.5,29.6,94.2,1.8,3.45,0.3
2018-07-24 16:00:00,0.0,23.08,28.97,29.6,88.6,0.88,2.56,0.25
2018-07-24 17:00:00,1.25,23.08,25.68,29.6,96.9,2.08,1.54,0.13
2018-07-24 18:00:00,0.5,23.08,24.43,29.6,98.0,0.97,0.44,0.05
2018-07-24 19:00:00,0.0,23.08,24.85,29.6,98.0,0.6,0,0.01
2018-07-24 20:00:00,0.0,23.08,24.63,29.6,98.0,1.02,0,0.01
2018-07-24 21:00:00,0.0,23.08,24.45,29.6,98.0,0.56,0,0.01
2018-07-24 22:00:00,0.0,23.08,24.33,29.6,98.0,0.57,0,0.01
2018-07-24 23:00:00,0.0,23.08,24.33,29.6,98.0,0.95,0,0.01
2018-07-25 00:00:00,0.0,23.5,24.16,27.8,98.2,0.45,0,0.01
2018-07-25 01:00:00,0.0,23.5,24.0,27.8,98.0,0.27,0,0.01
2018-07-25 02:00:00,0.0,23.5,23.98,27.8,98.2,0.24,0,0.01
2018-07-25 03:00:00,0.0,23.5,23.9,27.8,98.3,0.24,0,0.01
2018-07-25 04:00:00,0.0,23.5,23.77,27.8,98.0,0.27,0,0.01
2018-07-25 05:00:00,0.0,23.5,23.62,27.8,98.0,0.32,0,0.01
2018-07-25 06:00:00,0.0,23.5,23.5,27.8,98.0,0.08,0.65,0.05
2018-07-25 07:00:00,0.0,23.5,23.92,27.8,98.0,0.56,1.74,0.12
2018-07-25 08:00:00,0.0,23.5,25.1,27.8,97.8,1.06,2.74,0.19
2018-07-25 09:00:00,0.0,23.5,25.55,27.8,96.8,1.18,3.6,0.24
2018-07-25 10:00:00,0.0,23.5,26.22,27.8,94.8,1.72,4.25,0.28
2018-07-25 11:00:00,0.0,23.5,26.85,27.8,92.0,2.29,4.64,0.31
2018-07-25 12:00:00,0.0,23.5,27.08,27.8,90.2,1.75,4.76,0.33
2018-07-25 13:00:00,0.0,23.5,27.02,27.8,91.6,1.43,4.59,0.32
2018-07-25 14:00:00,0.0,23.5,27.18,27.8,90.1,1.43,4.14,0.29
2018-07-25 15:00:00,0.0,23.5,27.35,27.8,88.4,1.6,3.45,0.25
2018-07-25 16:00:00,0.0,23.5,27.0,27.8,90.3,2.09,2.56,0.19
2018-07-25 17:00:00,0.0,23.5,26.9,27.8,90.5,1.62,1.53,0.12
2018-07-25 18:00:00,0.0,23.5,26.53,27.8,90.4,1.48,0.44,0.05
2018-07-25 19:00:00,0.0,23.5,25.85,27.8,92.3,1.04,0,0.01
2018-07-25 20:00:00,0.0,23.5,25.62,27.8,92.8,0.71,0,0.01
2018-07-25 21:00:00,0.0,23.5,25.23,27.8,94.7,0.39,0,0.01
2018-07-25 22:00:00,0.0,23.5,24.7,27.8,97.9,0.24,0,0.01
2018-07-25 23:00:00,0.0,23.5,24.48,27.8,98.0,0.4,0,0.01
2018-07-26 00:00:00,0.0,22.7,24.32,27.7,98.1,0.59,0,0.01
2018-07-26 01:00:00,0.0,22.7,24.33,27.7,98.0,0.73,0,0.01
2018-07-26 02:00:00,0.0,22.7,23.93,27.7,98.0,0.85,0,0.01
2018-07-26 03:00:00,0.0,22.7,23.63,27.7,98.0,1.29,0,0.01
2018-07-26 04:00:00,0.0,22.7,23.28,27.7,98.0,1.01,0,0.01
2018-07-26 05:00:00,0.0,22.7,23.07,27.7,98.0,0.78,0,0.0
2018-07-26 06:00:00,0.0,22.7,22.95,27.7,98.0,0.5,0.65,0.05
2018-07-26 07:00:00,0.0,22.7,23.05,27.7,98.0,0.55,1.73,0.13
2018-07-26 08:00:00,0.0,22.7,23.8,27.7,98.0,0.68,2.74,0.2
2018-07-26 09:00:00,0.0,22.7,24.43,27.7,98.0,0.9,3.6,0.26
2018-07-26 10:00:00,0.0,22.7,24.97,27.7,98.0,1.31,4.25,0.3
2018-07-26 11:00:00,0.0,22.7,25.45,27.7,96.8,1.37,4.64,0.33
2018-07-26 12:00:00,0.0,22.7,25.0,27.7,98.0,1.89,4.76,0.32
2018-07-26 13:00:00,0.0,22.7,25.83,27.7,97.5,1.8,4.59,0.32
2018-07-26 14:00:00,0.0,22.7,26.95,27.7,95.3,1.96,4.14,0.3
2018-07-26 15:00:00,0.0,22.7,27.2,27.7,92.8,2.56,3.45,0.25
2018-07-26 16:00:00,0.0,22.7,27.37,27.7,91.8,2.3,2.56,0.2
2018-07-26 17:00:00,0.0,22.7,27.03,27.7,92.7,1.78,1.53,0.13
2018-07-26 18:00:00,0.0,22.7,26.5,27.7,95.4,2.22,0.43,0.05
2018-07-26 19:00:00,0.0,22.7,25.78,27.7,96.0,1.96,0,0.01
2018-07-26 20:00:00,0.0,22.7,25.77,27.7,93.6,1.22,0,0.01
2018-07-26 21:00:00,0.0,22.7,24.97,27.7,97.0,0.7,0,0.01
2018-07-26 22:00:00,0.0,22.7,24.23,27.7,98.0,0.51,0,0.01
2018-07-26 23:00:00,0.0,22.7,24.02,27.7,98.0,0.46,0,0.01
2018-07-27 00:00:00,0.0,22.3,23.7,29.7,98.1,0.02,0,0.0
2018-07-27 01:00:00,0.0,22.3,23.07,29.7,98.0,0.23,0,0.0
2018-07-27 02:00:00,0.0,22.3,22.8,29.7,98.0,0.08,0,0.0
2018-07-27 03:00:00,0.0,22.3,22.79,29.7,98.0,0.02,0,0.0
2018-07-27 04:00:00,0.0,22.3,22.45,29.7,98.0,0.11,0,0.0
2018-07-27 05:00:00,0.0,22.3,22.67,29.7,98.0,0.07,0,0.0
2018-07-27 06:00:00,0.0,22.3,22.85,29.7,98.0,0.01,0.64,0.06
2018-07-27 07:00:00,0.0,22.3,23.67,29.7,98.0,0.05,1.73,0.17
2018-07-27 08:00:00,0.0,22.3,24.95,29.7,98.0,0.08,2.74,0.27
2018-07-27 09:00:00,0.0,22.3,26.27,29.7,94.0,0.09,3.6,0.35
2018-07-27 10:00:00,0.0,22.3,27.07,29.7,89.9,0.09,4.25,0.42
2018-07-27 11:00:00,0.0,22.3,27.82,29.7,87.5,0.15,4.64,0.46
2018-07-27 12:00:00,0.0,22.3,27.22,29.7,90.9,0.11,4.76,0.47
2018-07-27 13:00:00,0.0,22.3,28.05,29.7,87.6,0.1,4.59,0.46
2018-07-27 14:00:00,0.0,22.3,28.97,29.7,82.0,0.15,4.14,0.42
2018-07-27 15:00:00,0.0,22.3,29.27,29.7,80.8,0.18,3.45,0.36
2018-07-27 16:00:00,0.0,22.3,28.85,29.7,80.9,0.11,2.55,0.27
2018-07-27 17:00:00,0.0,22.3,28.15,29.7,82.2,0.06,1.52,0.17
2018-07-27 18:00:00,0.0,22.3,27.75,29.7,84.7,0.03,0.43,0.06
2018-07-27 19:00:00,0.0,22.3,26.98,29.7,89.3,0.02,0,0.01
2018-07-27 20:00:00,0.0,22.3,26.95,29.7,85.5,0.01,0,0.01
2018-07-27 21:00:00,0.0,22.3,26.3,29.7,88.4,0.02,0,0.01
2018-07-27 22:00:00,0.0,22.3,25.85,29.7,90.9,0.02,0,0.01
2018-07-27 23:00:00,0.0,22.3,25.58,29.7,90.6,0.08,0,0.01
2018-07-28 00:00:00,0.0,22.5,25.22,31.7,92.4,1.69,0,0.02
2018-07-28 01:00:00,0.0,22.5,24.95,31.7,93.0,1.31,0,0.01
2018-07-28 02:00:00,0.0,22.5,24.5,31.7,95.5,0.83,0,0.01
2018-07-28 03:00:00,0.0,22.5,23.87,31.7,97.6,0.97,0,0.01
2018-07-28 04:00:00,0.0,22.5,23.22,31.7,98.0,0.86,0,0.01
2018-07-28 05:00:00,0.0,22.5,22.97,31.7,98.0,0.76,0,0.0
2018-07-28 06:00:00,0.0,22.5,22.72,31.7,98.0,0.8,0.64,0.07
2018-07-28 07:00:00,0.0,22.5,23.85,31.7,98.0,1.81,1.73,0.16
2018-07-28 08:00:00,0.0,22.5,25.28,31.7,96.7,2.49,2.74,0.26
2018-07-28 09:00:00,0.0,22.5,26.63,31.7,93.1,3.82,3.6,0.33
2018-07-28 10:00:00,0.0,22.5,27.83,31.7,88.6,3.67,4.25,0.41
2018-07-28 11:00:00,0.0,22.5,29.15,31.7,83.2,3.39,4.64,0.47
2018-07-28 12:00:00,0.0,22.5,29.83,31.7,79.5,2.95,4.76,0.51
2018-07-28 13:00:00,0.0,22.5,30.67,31.7,76.0,2.68,4.59,0.51
2018-07-28 14:00:00,0.0,22.5,30.87,31.7,75.0,1.63,4.14,0.48
2018-07-28 15:00:00,0.0,22.5,31.1,31.7,74.4,0.2,3.44,0.41
2018-07-28 16:00:00,0.0,22.5,31.22,31.7,73.0,0.6,2.55,0.32
2018-07-28 17:00:00,0.0,22.5,30.9,31.7,74.4,0.37,1.52,0.2
2018-07-28 18:00:00,0.0,22.5,29.55,31.7,80.0,0.09,0.42,0.08
2018-07-28 19:00:00,0.0,22.5,28.02,31.7,86.6,0.98,0,0.02
2018-07-28 20:00:00,0.0,22.5,27.32,31.7,89.9,0.44,0,0.01
2018-07-28 21:00:00,0.0,22.5,26.87,31.7,91.0,0.29,0,0.01
2018-07-28 22:00:00,0.0,22.5,26.75,31.7,87.0,0.19,0,0.01
2018-07-28 23:00:00,0.0,22.5,26.05,31.7,87.1,0.51,0,0.01
2018-07-29 00:00:00,0.0,22.1,24.81,31.7,93.6,1.35,0,0.01
2018-07-29 01:00:00,0.0,22.1,23.93,31.7,97.3,2.32,0,0.01
2018-07-29 02:00:00,0.0,22.1,23.52,31.7,98.0,2.23,0,0.01
2018-07-29 03:00:00,0.0,22.1,23.02,31.7,98.0,2.22,0,0.01
2018-07-29 04:00:00,0.0,22.1,22.38,31.7,98.0,2.28,0,0.01
2018-07-29 05:00:00,0.0,22.1,22.25,31.7,98.0,1.74,0,0.0
2018-07-29 06:00:00,0.0,22.1,22.65,31.7,98.0,1.32,0.63,0.07
2018-07-29 07:00:00,0.0,22.1,23.87,31.7,98.0,1.78,1.72,0.17
2018-07-29 08:00:00,0.0,22.1,25.38,31.7,95.5,2.42,2.73,0.27
2018-07-29 09:00:00,0.0,22.1,26.6,31.7,91.1,3.3,3.6,0.35
2018-07-29 10:00:00,0.0,22.1,28.18,31.7,84.9,3.84,4.25,0.43
2018-07-29 11:00:00,0.0,22.1,28.85,31.7,81.1,3.97,4.64,0.48
2018-07-29 12:00:00,0.0,22.1,29.97,31.7,74.6,4.15,4.76,0.52
2018-07-29 13:00:00,0.0,22.1,30.9,31.7,72.8,4.5,4.59,0.52
2018-07-29 14:00:00,0.0,22.1,30.53,31.7,72.3,4.5,4.14,0.48
2018-07-29 15:00:00,0.0,22.1,31.15,31.7,71.1,4.17,3.44,0.43
2018-07-29 16:00:00,0.0,22.1,30.57,31.7,72.3,3.92,2.55,0.34
2018-07-29 17:00:00,0.0,22.1,30.17,31.7,73.9,4.53,1.51,0.25
2018-07-29 18:00:00,0.0,22.1,29.12,31.7,79.3,3.87,0.41,0.12
2018-07-29 19:00:00,0.0,22.1,27.9,31.7,85.9,1.76,0,0.03
2018-07-29 20:00:00,0.0,22.1,27.17,31.7,89.7,1.27,0,0.02
2018-07-29 21:00:00,0.0,22.1,26.57,31.7,91.9,2.03,0,0.02
2018-07-29 22:00:00,0.0,22.1,26.37,31.7,89.0,2.58,0,0.03
2018-07-29 23:00:00,0.0,22.1,26.1,31.7,84.4,2.5,0,0.04
2018-07-30 00:00:00,0.0,21.2,24.93,31.7,90.6,0.07,0,0.01
2018-07-30 01:00:00,0.0,21.2,23.8,31.7,96.0,0.1,0,0.0
2018-07-30 02:00:00,0.0,21.2,22.95,31.7,98.0,0.21,0,0.0
2018-07-30 03:00:00,0.0,21.2,22.47,31.7,98.0,0.22,0,0.0
2018-07-30 04:00:00,0.0,21.2,21.77,31.7,98.0,0.21,0,0.0
2018-07-30 05:00:00,0.0,21.2,21.38,31.7,98.0,0.11,0,0.0
2018-07-30 06:00:00,0.0,21.2,21.58,31.7,98.0,0.1,0.62,0.07
2018-07-30 07:00:00,0.0,21.2,23.52,31.7,98.0,0.54,1.72,0.19
2018-07-30 08:00:00,0.0,21.2,25.27,31.7,95.2,0.79,2.73,0.31
2018-07-30 09:00:00,0.0,21.2,27.02,31.7,88.6,1.38,3.59,0.4
2018-07-30 10:00:00,0.0,21.2,28.35,31.7,83.0,1.14,4.25,0.49
2018-07-30 11:00:00,0.0,21.2,29.33,31.7,79.3,1.37,4.64,0.54
2018-07-30 12:00:00,0.0,21.2,30.37,31.7,74.8,0.84,4.76,0.58
2018-07-30 13:00:00,0.0,21.2,30.35,31.7,75.1,1.07,4.59,0.55
2018-07-30 14:00:00,0.0,21.2,30.5,31.7,74.8,0.92,4.14,0.51
2018-07-30 15:00:00,0.0,21.2,30.77,31.7,75.3,0.92,3.44,0.44
2018-07-30 16:00:00,0.0,21.2,30.48,31.7,73.5,0.81,2.54,0.33
2018-07-30 17:00:00,1.25,21.2,25.58,31.7,95.1,0.52,1.51,0.19
2018-07-30 18:00:00,0.0,21.2,26.43,31.7,98.0,0.14,0.4,0.08
2018-07-30 19:00:00,0.0,21.2,25.68,31.7,98.0,0.16,0,0.01
2018-07-30 20:00:00,0.0,21.2,25.63,31.7,98.0,0.18,0,0.01
2018-07-30 21:00:00,0.0,21.2,25.38,31.7,98.0,0.17,0,0.01
2018-07-30 22:00:00,0.0,21.2,24.75,31.7,98.0,0.21,0,0.01
2018-07-30 23:00:00,0.0,21.2,24.5,31.7,98.0,0.16,0,0.01
2018-07-31 00:00:00,0.0,21.5,24.49,32.3,97.5,0.37,0,0.01
2018-07-31 01:00:00,0.0,21.5,24.32,32.3,98.0,0.59,0,0.01
2018-07-31 02:00:00,0.0,21.5,23.87,32.3,97.6,0.54,0,0.01
2018-07-31 03:00:00,0.0,21.5,22.78,32.3,98.0,0.68,0,0.0
2018-07-31 04:00:00,0.0,21.5,21.95,32.3,98.0,0.49,0,0.0
2018-07-31 05:00:00,0.0,21.5,21.68,32.3,98.0,0.58,0,0.0
2018-07-31 06:00:00,0.0,21.5,21.73,32.3,98.0,0.86,0.62,0.07
2018-07-31 07:00:00,0.0,21.5,23.27,32.3,98.0,1.04,1.72,0.18
2018-07-31 08:00:00,0.0,21.5,24.75,32.3,97.3,1.11,2.73,0.3
2018-07-31 09:00:00,0.0,21.5,26.13,32.3,92.9,0.69,3.59,0.41
2018-07-31 10:00:00,0.0,21.5,27.53,32.3,86.8,1.29,4.25,0.48
2018-07-31 11:00:00,0.0,21.5,28.8,32.3,82.0,0.96,4.65,0.55
2018-07-31 12:00:00,0.0,21.5,29.78,32.3,77.6,0.75,4.76,0.58
2018-07-31 13:00:00,0.0,21.5,31.02,32.3,71.2,0.69,4.59,0.57
2018-07-31 14:00:00,0.0,21.5,31.72,32.3,69.4,0.73,4.14,0.53
2018-07-31 15:00:00,0.0,21.5,31.28,32.3,70.4,0.87,3.44,0.44
2018-07-31 16:00:00,0.0,21.5,30.18,32.3,74.4,0.84,2.54,0.33
2018-07-31 17:00:00,0.0,21.5,29.17,32.3,80.9,0.8,1.5,0.21
2018-07-31 18:00:00,0.0,21.5,27.78,32.3,85.1,0.36,0.4,0.08
2018-07-31 19:00:00,0.0,21.5,25.78,32.3,89.7,0.0,0,0.01
2018-07-31 20:00:00,0.0,21.5,25.28,32.3,93.2,0.17,0,0.01
2018-07-31 21:00:00,0.0,21.5,25.33,32.3,94.0,0.15,0,0.01
2018-07-31 22:00:00,0.0,21.5,25.5,32.3,93.1,0.46,0,0.01
2018-07-31 23:00:00,0.0,21.5,26.23,32.3,86.1,0.5,0,0.01
2018-08-01 00:00:00,0.0,22.9,25.52,30.1,87.9,0.47,0,0.01
2018-08-01 01:00:00,0.0,22.9,25.13,30.1,89.2,0.55,0,0.01
2018-08-01 02:00:00,0.0,22.9,24.92,30.1,90.3,0.53,0,0.01
2018-08-01 03:00:00,0.0,22.9,24.42,30.1,92.7,0.38,0,0.01
2018-08-01 04:00:00,0.0,22.9,23.8,30.1,95.9,0.25,0,0.01
2018-08-01 05:00:00,0.0,22.9,23.42,30.1,97.9,0.24,0,0.0
2018-08-01 06:00:00,0.0,22.9,23.12,30.1,98.0,0.21,0.61,0.06
2018-08-01 07:00:00,0.0,22.9,24.13,30.1,97.6,0.24,1.71,0.16
2018-08-01 08:00:00,0.0,22.9,25.8,30.1,91.8,0.69,2.73,0.26
2018-08-01 09:00:00,0.0,22.9,27.02,30.1,88.4,0.74,3.59,0.34
2018-08-01 10:00:00,0.0,22.9,28.05,30.1,84.4,0.74,4.25,0.41
2018-08-01 11:00:00,0.0,22.9,29.3,30.1,81.4,0.91,4.65,0.46
2018-08-01 12:00:00,0.0,22.9,28.6,30.1,83.7,1.25,4.76,0.45
2018-08-01 13:00:00,0.0,22.9,29.33,30.1,85.5,1.07,4.59,0.45
2018-08-01 14:00:00,0.0,22.9,29.53,30.1,84.0,1.1,4.14,0.41
2018-08-01 15:00:00,0.0,22.9,28.27,30.1,88.9,1.37,3.44,0.33
2018-08-01 16:00:00,0.75,22.9,25.74,30.1,92.7,1.38,2.53,0.23
2018-08-01 17:00:00,0.0,22.9,27.1,30.1,93.9,1.0,1.5,0.16
2018-08-01 18:00:00,0.0,22.9,27.17,30.1,95.4,0.69,0.39,0.06
2018-08-01 19:00:00,0.0,22.9,26.57,30.1,94.3,0.38,0,0.01
2018-08-01 20:00:00,0.0,22.9,26.08,30.1,92.4,0.34,0,0.01
2018-08-01 21:00:00,0.0,22.9,26.25,30.1,92.2,0.33,0,0.01
2018-08-01 22:00:00,0.0,22.9,25.43,30.1,96.8,0.45,0,0.01
2018-08-01 23:00:00,0.0,22.9,25.2,30.1,94.8,0.44,0,0.01
2018-08-02 00:00:00,0.0,22.0,24.32,32.3,97.7,1.63,0,0.01
2018-08-02 01:00:00,0.0,22.0,23.62,32.3,98.0,2.24,0,0.01
2018-08-02 02:00:00,0.0,22.0,23.05,32.3,98.0,1.69,0,0.01
2018-08-02 03:00:00,0.0,22.0,22.72,32.3,98.0,1.12,0,0.0
2018-08-02 04:00:00,0.0,22.0,22.53,32.3,98.0,1.45,0,0.0
2018-08-02 05:00:00,0.0,22.0,22.27,32.3,98.0,1.41,0,0.0
2018-08-02 06:00:00,0.0,22.0,22.15,32.3,98.0,0.85,0.61,0.07
2018-08-02 07:00:00,0.0,22.0,23.45,32.3,98.0,1.2,1.71,0.18
2018-08-02 08:00:00,0.0,22.0,24.78,32.3,98.0,2.78,2.73,0.26
2018-08-02 09:00:00,0.0,22.0,26.28,32.3,95.5,2.36,3.59,0.36
2018-08-02 10:00:00,0.0,22.0,26.52,32.3,94.8,2.49,4.25,0.43
2018-08-02 11:00:00,0.0,22.0,28.35,32.3,89.2,2.78,4.65,0.49
2018-08-02 12:00:00,0.0,22.0,29.43,32.3,86.3,2.68,4.76,0.52
2018-08-02 13:00:00,0.0,22.0,30.28,32.3,80.9,2.31,4.59,0.53
2018-08-02 14:00:00,0.0,22.0,31.0,32.3,77.7,2.35,4.13,0.5
2018-08-02 15:00:00,0.0,22.0,31.62,32.3,76.2,1.99,3.43,0.44
2018-08-02 16:00:00,0.0,22.0,30.62,32.3,81.0,1.43,2.53,0.33
2018-08-02 17:00:00,0.0,22.0,30.93,32.3,78.8,1.15,1.49,0.23
2018-08-02 18:00:00,0.0,22.0,29.72,32.3,82.2,0.3,0.38,0.09
2018-08-02 19:00:00,0.0,22.0,28.4,32.3,88.4,0.46,0,0.02
2018-08-02 20:00:00,0.0,22.0,27.1,32.3,93.9,0.62,0,0.01
2018-08-02 21:00:00,0.0,22.0,26.35,32.3,96.2,0.56,0,0.01
2018-08-02 22:00:00,0.0,22.0,25.93,32.3,93.2,0.62,0,0.01
2018-08-02 23:00:00,0.0,22.0,25.12,32.3,94.2,0.53,0,0.01
2018-08-03 00:00:00,0.0,22.3,24.47,32.6,97.0,0.89,0,0.01
2018-08-03 01:00:00,0.0,22.3,23.83,32.6,98.0,1.13,0,0.01
2018-08-03 02:00:00,0.0,22.3,23.57,32.6,98.0,2.08,0,0.01
2018-08-03 03:00:00,0.0,22.3,23.1,32.6,98.0,2.91,0,0.01
2018-08-03 04:00:00,0.0,22.3,22.73,32.6,98.0,3.21,0,0.01
2018-08-03 05:00:00,0.0,22.3,22.63,32.6,98.0,3.14,0,0.01
2018-08-03 06:00:00,0.0,22.3,22.68,32.6,98.0,3.27,0.6,0.06
2018-08-03 07:00:00,0.0,22.3,23.88,32.6,98.0,2.71,1.7,0.16
2018-08-03 08:00:00,0.0,22.3,25.32,32.6,96.6,2.45,2.72,0.27
2018-08-03 09:00:00,0.0,22.3,26.97,32.6,91.2,3.03,3.59,0.37
2018-08-03 10:00:00,0.0,22.3,28.15,32.6,84.3,3.03,4.25,0.45
2018-08-03 11:00:00,0.0,22.3,29.4,32.6,80.2,2.75,4.65,0.52
2018-08-03 12:00:00,0.0,22.3,30.23,32.6,76.7,3.02,4.76,0.54
2018-08-03 13:00:00,0.0,22.3,31.18,32.6,73.0,3.39,4.59,0.54
2018-08-03 14:00:00,0.0,22.3,31.93,32.6,70.3,3.74,4.13,0.52
2018-08-03 15:00:00,0.0,22.3,31.92,32.6,70.4,3.77,3.43,0.45
2018-08-03 16:00:00,0.0,22.3,30.35,32.6,70.8,2.65,2.53,0.34
2018-08-03 17:00:00,0.0,22.3,28.05,32.6,77.9,2.27,1.48,0.2
2018-08-03 18:00:00,0.0,22.3,24.37,32.6,88.4,0.65,0.37,0.05
2018-08-03 19:00:00,0.0,22.3,24.02,32.6,94.4,1.11,0,0.01
2018-08-03 20:00:00,0.0,22.3,24.62,32.6,95.3,1.71,0,0.01
2018-08-03 21:00:00,0.0,22.3,24.78,32.6,97.9,0.21,0,0.01
2018-08-03 22:00:00,0.0,22.3,25.08,32.6,97.3,0.2,0,0.01
2018-08-03 23:00:00,0.0,22.3,25.73,32.6,91.7,0.35,0,0.01
2018-08-04 00:00:00,0.0,23.1,25.11,32.1,93.5,0.11,0,0.01
2018-08-04 01:00:00,0.0,23.1,24.43,32.1,97.1,0.14,0,0.01
2018-08-04 02:00:00,0.0,23.1,24.27,32.1,97.8,0.24,0,0.01
2018-08-04 03:00:00,0.0,23.1,23.6,32.1,98.0,0.12,0,0.0
2018-08-04 04:00:00,0.0,23.1,23.4,32.1,98.0,0.48,0,0.0
2018-08-04 05:00:00,0.0,23.1,23.65,32.1,98.0,0.94,0,0.01
2018-08-04 06:00:00,0.0,23.1,23.3,32.1,98.0,0.6,0.6,0.07
2018-08-04 07:00:00,0.0,23.1,24.37,32.1,98.0,0.25,1.7,0.18
2018-08-04 08:00:00,0.0,23.1,25.4,32.1,96.9,0.48,2.72,0.29
2018-08-04 09:00:00,0.0,23.1,26.53,32.1,93.5,0.81,3.59,0.38
