date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-08-07 19:00:00,0.0,22.31,24.96,29.71,87.7,1.6,0,0.01
2018-08-07 20:00:00,0.0,22.31,24.6,29.71,89.5,1.17,0,0.0
2018-08-07 21:00:00,0.0,22.31,24.21,29.71,92.2,1.4,0,0.0
2018-08-07 22:00:00,0.0,22.31,23.99,29.71,93.5,1.41,0,0.0
2018-08-07 23:00:00,0.0,22.31,23.72,29.71,95.0,1.16,0,-0.0
2018-08-08 00:00:00,0.0,23.54,23.72,30.43,95.4,1.32,0,-0.0
2018-08-08 01:00:00,0.0,23.54,23.7,30.43,95.4,1.03,0,-0.0
2018-08-08 02:00:00,0.0,23.54,23.79,30.43,94.8,0.8,0,-0.0
2018-08-08 03:00:00,0.0,23.54,23.83,30.43,93.9,0.74,0,-0.0
2018-08-08 04:00:00,0.0,23.54,23.83,30.43,94.8,0.56,0,-0.01
2018-08-08 05:00:00,0.0,23.54,23.73,30.43,95.4,0.32,0,-0.01
2018-08-08 06:00:00,0.0,23.54,23.64,30.43,95.3,0.22,0.57,0.03
2018-08-08 07:00:00,0.0,23.54,23.97,30.43,94.0,0.82,1.69,0.12
2018-08-08 08:00:00,0.0,23.54,24.85,30.43,91.4,1.26,2.72,0.21
2018-08-08 09:00:00,0.0,23.54,26.26,30.43,84.8,1.91,3.59,0.29
2018-08-08 10:00:00,0.0,23.54,27.47,30.43,78.4,2.1,4.25,0.36
2018-08-08 11:00:00,0.0,23.54,28.44,30.43,74.9,1.99,4.65,0.4
2018-08-08 12:00:00,0.0,23.54,28.67,30.43,74.1,2.05,4.76,0.41
2018-08-08 13:00:00,0.0,23.54,28.64,30.43,73.8,2.6,4.58,0.4
2018-08-08 14:00:00,0.0,23.54,29.75,30.43,70.1,3.16,4.12,0.38
2018-08-08 15:00:00,0.0,23.54,29.54,30.43,69.9,2.23,3.41,0.32
2018-08-08 16:00:00,0.0,23.54,29.0,30.43,72.1,2.21,2.5,0.24
2018-08-08 17:00:00,0.0,23.54,27.78,30.43,75.7,1.87,1.44,0.14
2018-08-08 18:00:00,0.0,23.54,26.59,30.43,80.7,2.2,0.32,0.05
2018-08-08 19:00:00,0.0,23.54,25.73,30.43,85.5,1.46,0,0.01
2018-08-08 20:00:00,0.0,23.54,24.96,30.43,90.1,1.75,0,0.01
2018-08-08 21:00:00,0.0,23.54,24.74,30.43,91.5,1.31,0,0.0
2018-08-08 22:00:00,0.0,23.54,24.41,30.43,92.7,1.01,0,-0.0
2018-08-08 23:00:00,0.0,23.54,24.31,30.43,94.0,1.0,0,-0.0
2018-08-09 00:00:00,0.0,22.57,23.91,29.83,96.8,0.65,0,-0.01
2018-08-09 01:00:00,0.0,22.57,23.46,29.83,99.4,0.58,0,-0.01
2018-08-09 02:00:00,0.0,22.57,23.41,29.83,100.0,0.86,0,-0.01
2018-08-09 03:00:00,0.0,22.57,23.27,29.83,100.0,0.35,0,-0.01
2018-08-09 04:00:00,0.0,22.57,23.12,29.83,100.0,0.34,0,-0.01
2018-08-09 05:00:00,0.0,22.57,22.83,29.83,100.0,0.22,0,-0.01
2018-08-09 06:00:00,0.0,22.57,22.77,29.83,100.0,0.21,0.57,0.03
2018-08-09 07:00:00,0.0,22.57,23.66,29.83,99.2,0.49,1.68,0.13
2018-08-09 08:00:00,0.0,22.57,24.87,29.83,94.0,1.25,2.71,0.21
2018-08-09 09:00:00,0.0,22.57,25.96,29.83,88.3,1.58,3.59,0.29
2018-08-09 10:00:00,0.0,22.57,26.94,29.83,82.9,1.95,4.25,0.35
2018-08-09 11:00:00,0.0,22.57,28.5,29.83,76.1,2.02,4.65,0.41
2018-08-09 12:00:00,0.0,22.57,28.83,29.83,73.5,2.06,4.76,0.43
2018-08-09 13:00:00,0.0,22.57,27.88,29.83,79.1,2.03,4.58,0.39
2018-08-09 14:00:00,1.0,22.57,27.7,29.83,80.2,1.76,4.12,0.36
2018-08-09 15:00:00,0.0,22.57,27.33,29.83,82.8,2.04,3.41,0.29
2018-08-09 16:00:00,0.0,22.57,27.62,29.83,79.6,2.49,2.49,0.22
2018-08-09 17:00:00,0.0,22.57,26.72,29.83,81.4,2.37,1.43,0.13
2018-08-09 18:00:00,0.0,22.57,26.22,29.83,82.9,2.18,0.31,0.04
2018-08-09 19:00:00,0.0,22.57,25.36,29.83,86.8,1.78,0,0.01
2018-08-09 20:00:00,0.0,22.57,24.91,29.83,88.1,1.2,0,0.01
2018-08-09 21:00:00,0.0,22.57,24.67,29.83,90.5,1.06,0,0.0
2018-08-09 22:00:00,0.0,22.57,24.27,29.83,92.6,0.73,0,-0.0
2018-08-09 23:00:00,0.0,22.57,24.22,29.83,92.5,0.98,0,-0.0
2018-08-10 00:00:00,0.0,22.78,24.12,31.07,94.0,0.86,0,-0.0
2018-08-10 01:00:00,0.0,22.78,23.99,31.07,95.5,1.02,0,-0.0
2018-08-10 02:00:00,0.0,22.78,24.01,31.07,96.2,0.7,0,-0.01
2018-08-10 03:00:00,0.0,22.78,24.02,31.07,95.6,0.62,0,-0.01
2018-08-10 04:00:00,0.0,22.78,23.55,31.07,96.9,0.75,0,-0.01
2018-08-10 05:00:00,0.0,22.78,22.99,31.07,99.2,0.63,0,-0.01
2018-08-10 06:00:00,0.0,22.78,23.27,31.07,97.9,0.64,0.56,0.03
2018-08-10 07:00:00,0.0,22.78,23.95,31.07,96.2,0.81,1.68,0.13
2018-08-10 08:00:00,0.0,22.78,25.06,31.07,92.6,1.56,2.71,0.22
2018-08-10 09:00:00,0.0,22.78,26.81,31.07,83.8,2.69,3.59,0.31
2018-08-10 10:00:00,0.0,22.78,27.19,31.07,82.0,2.54,4.25,0.37
2018-08-10 11:00:00,0.0,22.78,29.22,31.07,75.0,3.52,4.65,0.43
2018-08-10 12:00:00,0.0,22.78,28.64,31.07,75.0,2.47,4.76,0.44
2018-08-10 13:00:00,0.0,22.78,27.96,31.07,76.4,3.06,4.58,0.42
2018-08-10 14:00:00,0.0,22.78,30.0,31.07,70.1,3.14,4.12,0.41
2018-08-10 15:00:00,0.0,22.78,29.03,31.07,72.5,2.88,3.4,0.34
2018-08-10 16:00:00,0.0,22.78,27.81,31.07,77.8,2.86,2.48,0.24
2018-08-10 17:00:00,0.0,22.78,28.0,31.07,76.6,2.61,1.43,0.15
2018-08-10 18:00:00,0.0,22.78,27.05,31.07,78.6,2.74,0.3,0.06
2018-08-10 19:00:00,0.0,22.78,25.86,31.07,82.7,2.06,0,0.02
2018-08-10 20:00:00,0.0,22.78,25.19,31.07,86.6,1.43,0,0.01
2018-08-10 21:00:00,0.0,22.78,24.71,31.07,90.2,1.85,0,0.01
2018-08-10 22:00:00,0.0,22.78,24.08,31.07,93.7,0.7,0,-0.0
2018-08-10 23:00:00,0.0,22.78,23.94,31.07,95.1,0.75,0,-0.0
2018-08-11 00:00:00,0.0,22.89,23.65,28.43,97.1,0.66,0,-0.01
2018-08-11 01:00:00,0.0,22.89,23.55,28.43,97.4,0.86,0,-0.01
2018-08-11 02:00:00,0.0,22.89,23.62,28.43,96.9,1.35,0,-0.0
2018-08-11 03:00:00,0.0,22.89,23.64,28.43,95.6,1.6,0,-0.0
2018-08-11 04:00:00,0.0,22.89,23.23,28.43,98.0,1.55,0,-0.0
2018-08-11 05:00:00,0.0,22.89,23.05,28.43,99.2,1.1,0,-0.01
2018-08-11 06:00:00,0.0,22.89,23.08,28.43,99.3,0.89,0.56,0.03
2018-08-11 07:00:00,0.0,22.89,23.74,28.43,97.3,0.82,1.68,0.11
2018-08-11 08:00:00,0.0,22.89,24.74,28.43,93.8,1.4,2.71,0.19
2018-08-11 09:00:00,0.0,22.89,25.64,28.43,90.2,2.31,3.59,0.25
2018-08-11 10:00:00,0.0,22.89,26.97,28.43,83.3,2.73,4.25,0.31
2018-08-11 11:00:00,0.0,22.89,27.65,28.43,81.5,2.85,4.65,0.34
2018-08-11 12:00:00,0.0,22.89,27.01,28.43,84.3,2.64,4.76,0.34
2018-08-11 13:00:00,0.0,22.89,26.37,28.43,91.2,2.3,4.58,0.32
2018-08-11 14:00:00,0.25,22.89,26.88,28.43,82.5,2.83,4.11,0.3
2018-08-11 15:00:00,0.0,22.89,25.26,28.43,93.5,2.89,3.4,0.22
2018-08-11 16:00:00,0.0,22.89,26.25,28.43,86.7,2.54,2.48,0.18
2018-08-11 17:00:00,0.0,22.89,26.37,28.43,85.1,2.69,1.42,0.12
2018-08-11 18:00:00,0.0,22.89,25.97,28.43,86.1,1.68,0.29,0.03
2018-08-11 19:00:00,0.0,22.89,25.3,28.43,88.4,1.87,0,0.01
2018-08-11 20:00:00,0.0,22.89,24.93,28.43,90.0,1.36,0,0.0
2018-08-11 21:00:00,0.0,22.89,24.5,28.43,92.1,1.17,0,0.0
2018-08-11 22:00:00,0.0,22.89,24.29,28.43,93.9,1.22,0,-0.0
2018-08-11 23:00:00,0.0,22.89,24.18,28.43,94.4,1.03,0,-0.0
2018-08-12 00:00:00,0.0,22.43,23.64,28.81,97.4,1.27,0,-0.0
2018-08-12 01:00:00,0.0,22.43,23.47,28.81,97.5,1.21,0,-0.0
2018-08-12 02:00:00,0.0,22.43,22.6,28.81,99.9,0.57,0,-0.01
2018-08-12 03:00:00,0.0,22.43,22.67,28.81,100.0,0.6,0,-0.01
2018-08-12 04:00:00,0.0,22.43,23.12,28.81,100.0,0.83,0,-0.01
2018-08-12 05:00:00,0.0,22.43,23.23,28.81,99.9,1.56,0,-0.01
2018-08-12 06:00:00,0.0,22.43,23.38,28.81,98.4,1.74,0.55,0.03
2018-08-12 07:00:00,0.0,22.43,24.13,28.81,94.9,1.58,1.67,0.12
2018-08-12 08:00:00,0.0,22.43,24.9,28.81,90.7,2.19,2.71,0.2
2018-08-12 09:00:00,0.0,22.43,26.41,28.81,82.2,2.55,3.59,0.28
2018-08-12 10:00:00,0.0,22.43,27.26,28.81,77.5,2.8,4.25,0.34
2018-08-12 11:00:00,0.0,22.43,27.73,28.81,76.7,2.8,4.65,0.38
2018-08-12 12:00:00,0.0,22.43,28.22,28.81,75.1,2.62,4.76,0.39
2018-08-12 13:00:00,0.0,22.43,25.89,28.81,90.2,3.18,4.58,0.32
2018-08-12 14:00:00,0.0,22.43,27.61,28.81,80.4,3.0,4.11,0.33
2018-08-12 15:00:00,0.0,22.43,26.57,28.81,84.4,2.64,3.39,0.26
2018-08-12 16:00:00,0.0,22.43,25.13,28.81,93.8,2.19,2.47,0.17
2018-08-12 17:00:00,0.0,22.43,25.83,28.81,85.7,2.43,1.41,0.12
2018-08-12 18:00:00,0.0,22.43,25.19,28.81,88.4,1.78,0.28,0.02
2018-08-12 19:00:00,0.0,22.43,24.24,28.81,92.7,1.88,0,0.0
2018-08-12 20:00:00,0.0,22.43,23.35,28.81,99.8,0.72,0,-0.01
2018-08-12 21:00:00,0.0,22.43,23.0,28.81,100.0,0.53,0,-0.01
2018-08-12 22:00:00,0.0,22.43,22.58,28.81,100.0,0.29,0,-0.01
2018-08-12 23:00:00,0.0,22.43,22.7,28.81,100.0,0.5,0,-0.01
2018-08-13 00:00:00,0.0,22.19,22.72,27.38,100.0,0.96,0,-0.01
2018-08-13 01:00:00,0.0,22.19,22.59,27.38,100.0,0.89,0,-0.01
2018-08-13 02:00:00,0.0,22.19,22.36,27.38,100.0,0.66,0,-0.01
2018-08-13 03:00:00,0.0,22.19,22.46,27.38,100.0,0.68,0,-0.01
2018-08-13 04:00:00,0.0,22.19,22.41,27.38,100.0,0.63,0,-0.01
2018-08-13 05:00:00,0.0,22.19,22.3,27.38,100.0,0.63,0,-0.01
2018-08-13 06:00:00,0.0,22.19,22.34,27.38,100.0,0.65,0.55,0.03
2018-08-13 07:00:00,0.0,22.19,22.9,27.38,100.0,0.53,1.67,0.11
2018-08-13 08:00:00,0.0,22.19,23.32,27.38,100.0,0.63,2.71,0.18
2018-08-13 09:00:00,0.5,22.19,24.32,27.38,99.1,1.28,3.59,0.23
2018-08-13 10:00:00,1.75,22.19,24.46,27.38,99.8,1.21,4.25,0.28
2018-08-13 11:00:00,0.0,22.19,26.09,27.38,92.0,1.91,4.65,0.31
2018-08-13 12:00:00,0.0,22.19,26.24,27.38,90.0,1.74,4.76,0.33
2018-08-13 13:00:00,0.0,22.19,24.69,27.38,98.1,2.06,4.58,0.29
2018-08-13 14:00:00,0.0,22.19,26.68,27.38,89.9,2.41,4.11,0.28
2018-08-13 15:00:00,0.0,22.19,25.6,27.38,95.8,1.74,3.38,0.22
2018-08-13 16:00:00,0.0,22.19,26.16,27.38,90.6,1.96,2.46,0.17
2018-08-13 17:00:00,0.0,22.19,25.41,27.38,93.4,2.23,1.4,0.09
2018-08-13 18:00:00,0.0,22.19,25.43,27.38,91.0,2.08,0.26,0.02
2018-08-13 19:00:00,0.0,22.19,24.4,27.38,96.1,1.08,0,-0.0
2018-08-13 20:00:00,0.75,22.19,23.88,27.38,98.2,1.16,0,-0.01
2018-08-13 21:00:00,0.0,22.19,23.58,27.38,100.0,1.25,0,-0.01
2018-08-13 22:00:00,0.0,22.19,23.61,27.38,100.0,0.75,0,-0.01
2018-08-13 23:00:00,0.0,22.19,23.55,27.38,100.0,1.26,0,-0.01
2018-08-14 00:00:00,0.0,22.53,23.33,29.37,100.0,1.44,0,-0.01
2018-08-14 01:00:00,0.0,22.53,23.47,29.37,100.0,1.31,0,-0.01
2018-08-14 02:00:00,0.0,22.53,23.53,29.37,100.0,1.31,0,-0.01
2018-08-14 03:00:00,0.0,22.53,22.98,29.37,100.0,0.67,0,-0.01
2018-08-14 04:00:00,0.0,22.53,22.98,29.37,100.0,0.53,0,-0.01
2018-08-14 05:00:00,0.0,22.53,22.7,29.37,100.0,0.28,0,-0.01
2018-08-14 06:00:00,0.0,22.53,22.68,29.37,100.0,0.24,0.54,0.03
2018-08-14 07:00:00,0.0,22.53,23.26,29.37,100.0,0.25,1.67,0.12
2018-08-14 08:00:00,0.0,22.53,23.85,29.37,100.0,0.98,2.71,0.2
2018-08-14 09:00:00,0.0,22.53,24.26,29.37,100.0,1.0,3.59,0.27
2018-08-14 10:00:00,0.0,22.53,24.45,29.37,100.0,1.73,4.25,0.31
2018-08-14 11:00:00,0.0,22.53,26.31,29.37,93.6,1.34,4.65,0.37
2018-08-14 12:00:00,0.0,22.53,28.15,29.37,83.0,2.03,4.76,0.39
2018-08-14 13:00:00,0.0,22.53,28.38,29.37,80.0,2.63,4.57,0.38
2018-08-14 14:00:00,0.0,22.53,28.26,29.37,79.0,2.89,4.1,0.35
2018-08-14 15:00:00,0.0,22.53,29.1,29.37,77.0,2.72,3.38,0.3
2018-08-14 16:00:00,0.0,22.53,27.88,29.37,79.6,2.8,2.45,0.22
2018-08-14 17:00:00,0.0,22.53,27.17,29.37,82.0,2.82,1.39,0.13
2018-08-14 18:00:00,0.0,22.53,26.33,29.37,85.8,2.15,0.25,0.03
2018-08-14 19:00:00,0.0,22.53,25.42,29.37,89.5,1.54,0,0.01
2018-08-14 20:00:00,0.0,22.53,24.95,29.37,92.8,0.8,0,-0.0
2018-08-14 21:00:00,0.0,22.53,24.72,29.37,93.7,0.89,0,-0.0
2018-08-14 22:00:00,0.0,22.53,24.44,29.37,95.8,0.94,0,-0.0
2018-08-14 23:00:00,0.0,22.53,23.82,29.37,99.0,0.7,0,-0.01
2018-08-15 00:00:00,0.0,22.71,23.53,27.79,100.0,0.55,0,-0.01
2018-08-15 01:00:00,0.0,22.71,23.5,27.79,100.0,0.46,0,-0.01
2018-08-15 02:00:00,0.0,22.71,23.3,27.79,100.0,0.37,0,-0.01
2018-08-15 03:00:00,0.0,22.71,22.94,27.79,100.0,0.37,0,-0.01
2018-08-15 04:00:00,0.0,22.71,22.94,27.79,100.0,0.69,0,-0.01
2018-08-15 05:00:00,0.0,22.71,23.28,27.79,100.0,0.44,0,-0.01
2018-08-15 06:00:00,0.0,22.71,23.02,27.79,100.0,0.48,0.54,0.03
2018-08-15 07:00:00,0.0,22.71,23.41,27.79,100.0,0.8,1.67,0.1
2018-08-15 08:00:00,0.0,22.71,25.32,27.79,93.6,1.82,2.7,0.18
2018-08-15 09:00:00,0.0,22.71,25.8,27.79,89.2,1.83,3.59,0.24
2018-08-15 10:00:00,0.0,22.71,27.22,27.79,84.6,1.9,4.25,0.3
2018-08-15 11:00:00,0.0,22.71,26.99,27.79,85.4,2.11,4.65,0.33
2018-08-15 12:00:00,1.0,22.71,25.36,27.79,95.5,1.13,4.76,0.32
2018-08-15 13:00:00,2.5,22.71,25.23,27.79,99.5,1.47,4.57,0.3
2018-08-15 14:00:00,1.75,22.71,24.75,27.79,98.9,1.06,4.1,0.27
2018-08-15 15:00:00,0.0,22.71,25.5,27.79,97.3,1.94,3.37,0.22
2018-08-15 16:00:00,0.0,22.71,26.06,27.79,91.9,2.1,2.44,0.16
2018-08-15 17:00:00,0.0,22.71,24.76,27.79,95.9,1.96,1.37,0.08
2018-08-15 18:00:00,0.0,22.71,23.62,27.79,100.0,0.67,0.24,0.0
2018-08-15 19:00:00,0.0,22.71,23.61,27.79,100.0,1.01,0,-0.01
2018-08-15 20:00:00,0.0,22.71,23.5,27.79,100.0,1.12,0,-0.01
2018-08-15 21:00:00,0.0,22.71,23.31,27.79,100.0,0.98,0,-0.01
2018-08-15 22:00:00,0.0,22.71,23.17,27.79,100.0,0.78,0,-0.01
2018-08-15 23:00:00,0.25,22.71,22.86,27.79,100.0,0.58,0,-0.01
2018-08-16 00:00:00,0.25,21.99,22.69,24.6,100.0,0.7,0,-0.01
2018-08-16 01:00:00,1.0,21.99,22.72,24.6,100.0,0.98,0,-0.01
2018-08-16 02:00:00,3.0,21.99,22.72,24.6,100.0,0.33,0,-0.01
2018-08-16 03:00:00,1.0,21.99,22.7,24.6,100.0,0.21,0,-0.01
2018-08-16 04:00:00,11.5,21.99,22.6,24.6,100.0,0.19,0,-0.01
2018-08-16 05:00:00,5.25,21.99,22.59,24.6,100.0,0.18,0,-0.01
2018-08-16 06:00:00,9.5,21.99,22.77,24.6,100.0,0.32,0.53,0.02
2018-08-16 07:00:00,5.25,21.99,23.07,24.6,100.0,0.38,1.66,0.08
2018-08-16 08:00:00,0.75,21.99,23.6,24.6,100.0,0.55,2.7,0.13
2018-08-16 09:00:00,0.0,21.99,24.13,24.6,100.0,0.83,3.58,0.18
2018-08-16 10:00:00,0.5,21.99,24.34,24.6,100.0,1.24,4.25,0.2
2018-08-16 11:00:00,0.0,21.99,23.68,24.6,100.0,1.05,4.65,0.22
2018-08-16 12:00:00,0.0,21.99,23.31,24.6,100.0,1.58,4.76,0.22
2018-08-16 13:00:00,0.0,21.99,23.82,24.6,100.0,0.97,4.57,0.22
2018-08-16 14:00:00,0.0,21.99,23.21,24.6,100.0,1.77,4.09,0.18
2018-08-16 15:00:00,0.0,21.99,23.59,24.6,100.0,1.41,3.37,0.15
2018-08-16 16:00:00,0.0,21.99,23.66,24.6,100.0,1.38,2.43,0.11
2018-08-16 17:00:00,0.0,21.99,23.37,24.6,100.0,1.53,1.36,0.06
2018-08-16 18:00:00,0.0,21.99,22.7,24.6,100.0,1.23,0.22,0.01
2018-08-16 19:00:00,0.0,21.99,22.32,24.6,100.0,1.42,0,-0.01
2018-08-16 20:00:00,1.75,21.99,22.24,24.6,100.0,1.0,0,-0.01
2018-08-16 21:00:00,4.25,21.99,22.15,24.6,100.0,0.83,0,-0.01
2018-08-16 22:00:00,3.0,21.99,22.03,24.6,100.0,1.25,0,-0.01
2018-08-16 23:00:00,0.0,21.99,22.06,24.6,100.0,1.59,0,-0.01
2018-08-17 00:00:00,0.0,21.96,22.03,28.44,100.0,1.71,0,-0.01
2018-08-17 01:00:00,0.0,21.96,22.06,28.44,100.0,1.52,0,-0.01
2018-08-17 02:00:00,0.0,21.96,22.2,28.44,100.0,1.53,0,-0.01
2018-08-17 03:00:00,0.0,21.96,22.34,28.44,100.0,1.11,0,-0.01
2018-08-17 04:00:00,0.0,21.96,22.46,28.44,100.0,1.02,0,-0.01
2018-08-17 05:00:00,0.0,21.96,22.64,28.44,100.0,1.13,0,-0.01
2018-08-17 06:00:00,0.0,21.96,23.02,28.44,100.0,0.8,0.53,0.03
2018-08-17 07:00:00,0.0,21.96,23.39,28.44,100.0,1.23,1.66,0.11
2018-08-17 08:00:00,0.0,21.96,23.73,28.44,99.9,1.36,2.7,0.19
2018-08-17 09:00:00,0.0,21.96,24.12,28.44,99.2,0.98,3.58,0.27
2018-08-17 10:00:00,0.0,21.96,25.14,28.44,96.1,1.95,4.25,0.31
2018-08-17 11:00:00,0.0,21.96,26.83,28.44,87.9,2.27,4.65,0.36
2018-08-17 12:00:00,0.0,21.96,27.66,28.44,82.9,2.82,4.76,0.37
2018-08-17 13:00:00,0.0,21.96,27.15,28.44,84.8,2.73,4.57,0.35
2018-08-17 14:00:00,0.0,21.96,27.32,28.44,83.8,2.78,4.09,0.32
2018-08-17 15:00:00,0.0,21.96,26.53,28.44,86.8,2.43,3.36,0.26
2018-08-17 16:00:00,0.0,21.96,25.38,28.44,92.3,2.04,2.43,0.18
2018-08-17 17:00:00,0.0,21.96,25.1,28.44,91.6,2.3,1.35,0.1
2018-08-17 18:00:00,0.0,21.96,24.11,28.44,95.6,1.9,0.21,0.01
2018-08-17 19:00:00,0.0,21.96,23.59,28.44,97.5,1.39,0,-0.0
2018-08-17 20:00:00,0.0,21.96,23.37,28.44,99.2,1.25,0,-0.01
2018-08-17 21:00:00,0.0,21.96,23.07,28.44,100.0,1.04,0,-0.01
2018-08-17 22:00:00,0.0,21.96,23.02,28.44,100.0,1.04,0,-0.01
2018-08-17 23:00:00,0.0,21.96,22.93,28.44,100.0,0.88,0,-0.01
2018-08-18 00:00:00,0.0,22.47,22.66,28.28,100.0,0.92,0,-0.01
2018-08-18 01:00:00,0.0,22.47,22.59,28.28,100.0,0.87,0,-0.01
2018-08-18 02:00:00,0.0,22.47,22.54,28.28,100.0,0.67,0,-0.01
2018-08-18 03:00:00,0.0,22.47,22.62,28.28,100.0,0.82,0,-0.01
2018-08-18 04:00:00,0.0,22.47,22.7,28.28,100.0,0.82,0,-0.01
2018-08-18 05:00:00,0.0,22.47,22.76,28.28,100.0,0.81,0,-0.01
2018-08-18 06:00:00,0.0,22.47,23.03,28.28,100.0,1.14,0.53,0.02
2018-08-18 07:00:00,0.0,22.47,23.25,28.28,100.0,1.58,1.66,0.1
2018-08-18 08:00:00,0.0,22.47,23.96,28.28,98.5,1.48,2.7,0.18
2018-08-18 09:00:00,0.0,22.47,24.97,28.28,93.1,1.96,3.58,0.25
2018-08-18 10:00:00,0.0,22.47,26.18,28.28,88.3,2.26,4.25,0.31
2018-08-18 11:00:00,0.0,22.47,26.52,28.28,86.8,2.05,4.65,0.34
2018-08-18 12:00:00,0.0,22.47,26.68,28.28,87.2,2.96,4.75,0.34
2018-08-18 13:00:00,0.0,22.47,27.01,28.28,84.0,2.2,4.56,0.34
2018-08-18 14:00:00,0.0,22.47,27.65,28.28,80.9,2.46,4.08,0.32
2018-08-18 15:00:00,0.0,22.47,26.78,28.28,84.4,2.67,3.35,0.25
2018-08-18 16:00:00,0.0,22.47,27.35,28.28,81.9,2.58,2.42,0.2
2018-08-18 17:00:00,0.0,22.47,26.78,28.28,83.4,2.26,1.34,0.11
2018-08-18 18:00:00,0.0,22.47,25.27,28.28,91.4,2.07,0.2,0.02
2018-08-18 19:00:00,0.0,22.47,24.45,28.28,94.2,1.66,0,0.0
2018-08-18 20:00:00,0.0,22.47,24.09,28.28,95.8,1.22,0,-0.0
2018-08-18 21:00:00,0.0,22.47,23.78,28.28,98.0,0.69,0,-0.01
2018-08-18 22:00:00,0.0,22.47,23.66,28.28,99.3,0.81,0,-0.01
2018-08-18 23:00:00,0.0,22.47,23.45,28.28,100.0,1.0,0,-0.01
2018-08-19 00:00:00,0.0,22.3,23.4,29.69,100.0,1.03,0,-0.01
2018-08-19 01:00:00,0.0,22.3,23.36,29.69,100.0,1.01,0,-0.01
2018-08-19 02:00:00,0.0,22.3,23.26,29.69,100.0,0.64,0,-0.01
2018-08-19 03:00:00,0.0,22.3,22.98,29.69,100.0,1.07,0,-0.01
2018-08-19 04:00:00,0.0,22.3,22.48,29.69,100.0,0.62,0,-0.01
2018-08-19 05:00:00,0.0,22.3,22.64,29.69,100.0,0.96,0,-0.01
2018-08-19 06:00:00,0.0,22.3,22.58,29.69,100.0,1.14,0.52,0.02
2018-08-19 07:00:00,0.0,22.3,22.74,29.69,100.0,0.87,1.65,0.12
2018-08-19 08:00:00,0.0,22.3,23.92,29.69,100.0,1.4,2.7,0.2
2018-08-19 09:00:00,0.0,22.3,25.85,29.69,93.3,2.7,3.58,0.27
2018-08-19 10:00:00,0.0,22.3,27.3,29.69,84.0,2.76,4.25,0.35
2018-08-19 11:00:00,0.0,22.3,28.08,29.69,81.4,2.97,4.65,0.39
2018-08-19 12:00:00,0.0,22.3,28.04,29.69,80.3,2.72,4.75,0.4
2018-08-19 13:00:00,0.0,22.3,28.77,29.69,77.2,2.88,4.56,0.4
2018-08-19 14:00:00,0.0,22.3,29.06,29.69,75.8,3.06,4.08,0.37
2018-08-19 15:00:00,0.0,22.3,29.03,29.69,76.3,2.4,3.34,0.31
2018-08-19 16:00:00,0.0,22.3,27.13,29.69,83.3,2.31,2.41,0.21
2018-08-19 17:00:00,0.0,22.3,26.59,29.69,85.5,2.2,1.33,0.12
2018-08-19 18:00:00,0.0,22.3,25.63,29.69,90.1,1.85,0.18,0.01
2018-08-19 19:00:00,0.0,22.3,24.79,29.69,92.9,1.58,0,0.0
2018-08-19 20:00:00,0.0,22.3,24.22,29.69,96.3,0.96,0,-0.0
2018-08-19 21:00:00,0.0,22.3,23.95,29.69,97.6,0.88,0,-0.01
2018-08-19 22:00:00,0.0,22.3,23.58,29.69,99.2,0.74,0,-0.01
2018-08-19 23:00:00,0.0,22.3,23.32,29.69,99.9,0.86,0,-0.01
2018-08-20 00:00:00,0.0,22.36,23.16,26.79,100.0,0.77,0,-0.01
2018-08-20 01:00:00,0.0,22.36,22.96,26.79,100.0,0.59,0,-0.01
2018-08-20 02:00:00,0.0,22.36,22.77,26.79,100.0,0.52,0,-0.01
2018-08-20 03:00:00,0.0,22.36,22.84,26.79,100.0,0.68,0,-0.01
2018-08-20 04:00:00,0.0,22.36,22.81,26.79,100.0,0.74,0,-0.01
2018-08-20 05:00:00,0.0,22.36,22.67,26.79,100.0,0.68,0,-0.01
2018-08-20 06:00:00,0.0,22.36,22.67,26.79,100.0,0.63,0.52,0.02
2018-08-20 07:00:00,0.0,22.36,23.01,26.79,100.0,0.59,1.65,0.1
2018-08-20 08:00:00,0.0,22.36,23.85,26.79,99.3,0.94,2.7,0.16
2018-08-20 09:00:00,0.0,22.36,24.96,26.79,95.1,1.73,3.58,0.22
2018-08-20 10:00:00,0.0,22.36,25.94,26.79,91.5,1.86,4.25,0.27
2018-08-20 11:00:00,0.0,22.36,26.32,26.79,89.1,1.91,4.65,0.3
2018-08-20 12:00:00,0.0,22.36,26.42,26.79,87.6,1.98,4.75,0.31
2018-08-20 13:00:00,1.0,22.36,24.98,26.79,94.3,2.1,4.55,0.27
2018-08-20 14:00:00,0.0,22.36,25.17,26.79,92.9,2.22,4.07,0.25
2018-08-20 15:00:00,0.0,22.36,25.04,26.79,91.9,2.14,3.34,0.2
2018-08-20 16:00:00,0.0,22.36,24.56,26.79,93.4,1.88,2.4,0.15
2018-08-20 17:00:00,0.0,22.36,24.42,26.79,93.5,2.07,1.31,0.08
2018-08-20 18:00:00,0.0,22.36,24.09,26.79,95.2,1.57,0.17,0.01
2018-08-20 19:00:00,0.0,22.36,23.61,26.79,98.3,0.89,0,-0.01
