date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-07-26 14:00:00,0.0,23.96,28.78,29.5,91.1,3.22,4.14,0.29
2018-07-26 15:00:00,0.0,23.96,28.38,29.5,92.1,2.72,3.45,0.25
2018-07-26 16:00:00,0.0,23.96,27.82,29.5,94.6,3.62,2.56,0.17
2018-07-26 17:00:00,0.0,23.96,27.4,29.5,96.3,2.5,1.53,0.1
2018-07-26 18:00:00,0.0,23.96,27.18,29.5,94.6,1.27,0.43,0.03
2018-07-26 19:00:00,0.0,23.96,26.68,29.5,97.8,0.93,0,-0.0
2018-07-26 20:00:00,0.0,23.96,26.42,29.5,98.0,1.18,0,-0.0
2018-07-26 21:00:00,0.0,23.96,26.38,29.5,98.0,1.08,0,-0.0
2018-07-26 22:00:00,0.0,23.96,25.93,29.5,98.0,1.75,0,-0.0
2018-07-26 23:00:00,0.0,23.96,25.73,29.5,98.0,1.08,0,-0.0
2018-07-27 00:00:00,0.25,24.8,25.38,30.8,97.1,2.19,0,-0.0
2018-07-27 01:00:00,0.0,24.8,24.87,30.8,98.0,1.68,0,-0.0
2018-07-27 02:00:00,0.0,24.8,25.32,30.8,98.0,1.15,0,-0.0
2018-07-27 03:00:00,0.0,24.8,25.42,30.8,98.0,0.63,0,-0.01
2018-07-27 04:00:00,0.0,24.8,25.38,30.8,98.0,0.95,0,-0.0
2018-07-27 05:00:00,0.0,24.8,25.13,30.8,98.0,0.22,0,-0.01
2018-07-27 06:00:00,0.0,24.8,25.32,30.8,98.0,0.72,0.64,0.04
2018-07-27 07:00:00,0.0,24.8,25.92,30.8,98.0,0.3,1.73,0.13
2018-07-27 08:00:00,0.0,24.8,26.97,30.8,97.9,0.65,2.74,0.21
2018-07-27 09:00:00,0.25,24.8,27.3,30.8,97.6,1.78,3.6,0.26
2018-07-27 10:00:00,0.0,24.8,28.48,30.8,92.1,2.72,4.25,0.31
2018-07-27 11:00:00,0.0,24.8,29.2,30.8,88.8,2.63,4.64,0.35
2018-07-27 12:00:00,0.0,24.8,29.42,30.8,86.4,4.08,4.76,0.35
2018-07-27 13:00:00,0.0,24.8,30.15,30.8,83.2,4.85,4.59,0.36
2018-07-27 14:00:00,0.0,24.8,29.87,30.8,83.3,5.05,4.14,0.32
2018-07-27 15:00:00,0.0,24.8,29.77,30.8,82.6,5.4,3.45,0.28
2018-07-27 16:00:00,0.0,24.8,29.43,30.8,84.5,4.08,2.55,0.21
2018-07-27 17:00:00,0.0,24.8,29.48,30.8,84.1,3.5,1.52,0.14
2018-07-27 18:00:00,0.0,24.8,28.83,30.8,84.9,3.27,0.43,0.06
2018-07-27 19:00:00,0.0,24.8,28.2,30.8,88.4,2.42,0,0.02
2018-07-27 20:00:00,0.0,24.8,27.45,30.8,91.7,2.12,0,0.01
2018-07-27 21:00:00,0.0,24.8,26.53,30.8,96.8,1.45,0,-0.0
2018-07-27 22:00:00,0.0,24.8,26.23,30.8,98.0,0.92,0,-0.0
2018-07-27 23:00:00,0.0,24.8,25.75,30.8,98.0,0.42,0,-0.01
2018-07-28 00:00:00,0.0,24.3,25.47,32.8,97.7,0.01,0,-0.01
2018-07-28 01:00:00,0.0,24.3,24.92,32.8,98.0,0.19,0,-0.01
2018-07-28 02:00:00,0.0,24.3,24.62,32.8,98.0,0.32,0,-0.01
2018-07-28 03:00:00,0.0,24.3,24.48,32.8,98.0,0.07,0,-0.01
2018-07-28 04:00:00,0.0,24.3,24.42,32.8,98.0,0.02,0,-0.01
2018-07-28 05:00:00,0.0,24.3,24.5,32.8,98.0,0.02,0,-0.01
2018-07-28 06:00:00,0.0,24.3,24.45,32.8,98.0,0.11,0.64,0.04
2018-07-28 07:00:00,0.0,24.3,25.53,32.8,98.0,0.08,1.73,0.15
2018-07-28 08:00:00,0.0,24.3,26.8,32.8,98.0,0.17,2.74,0.25
2018-07-28 09:00:00,0.0,24.3,28.27,32.8,95.2,0.32,3.6,0.34
2018-07-28 10:00:00,0.0,24.3,29.15,32.8,90.1,0.36,4.25,0.41
2018-07-28 11:00:00,0.0,24.3,30.02,32.8,84.7,0.88,4.64,0.45
2018-07-28 12:00:00,0.0,24.3,30.78,32.8,80.5,0.94,4.76,0.47
2018-07-28 13:00:00,0.0,24.3,31.83,32.8,74.0,0.94,4.59,0.47
2018-07-28 14:00:00,0.0,24.3,32.13,32.8,72.0,1.06,4.14,0.42
2018-07-28 15:00:00,0.0,24.3,32.58,32.8,70.9,1.06,3.44,0.36
2018-07-28 16:00:00,0.0,24.3,32.18,32.8,73.3,0.83,2.55,0.26
2018-07-28 17:00:00,0.0,24.3,31.47,32.8,77.0,1.04,1.52,0.16
2018-07-28 18:00:00,0.0,24.3,30.1,32.8,82.8,0.81,0.42,0.04
2018-07-28 19:00:00,0.0,24.3,28.95,32.8,85.4,0.56,0,0.0
2018-07-28 20:00:00,0.0,24.3,28.18,32.8,88.3,0.49,0,-0.0
2018-07-28 21:00:00,0.0,24.3,27.2,32.8,96.4,0.26,0,-0.01
2018-07-28 22:00:00,0.0,24.3,26.48,32.8,98.0,0.21,0,-0.01
2018-07-28 23:00:00,0.0,24.3,26.02,32.8,98.0,0.07,0,-0.01
2018-07-29 00:00:00,0.0,24.3,25.58,32.0,97.4,0.9,0,-0.0
2018-07-29 01:00:00,0.0,24.3,24.85,32.0,98.0,0.34,0,-0.01
2018-07-29 02:00:00,0.0,24.3,24.47,32.0,98.0,0.68,0,-0.01
2018-07-29 03:00:00,0.0,24.3,24.48,32.0,98.0,0.39,0,-0.01
2018-07-29 04:00:00,0.0,24.3,24.48,32.0,98.0,0.53,0,-0.01
2018-07-29 05:00:00,0.0,24.3,24.93,32.0,98.0,0.34,0,-0.01
2018-07-29 06:00:00,0.0,24.3,24.97,32.0,98.0,0.16,0.63,0.04
2018-07-29 07:00:00,0.0,24.3,25.7,32.0,98.0,0.46,1.72,0.14
2018-07-29 08:00:00,0.0,24.3,27.57,32.0,94.9,0.62,2.73,0.24
2018-07-29 09:00:00,0.0,24.3,28.37,32.0,91.0,0.64,3.6,0.32
2018-07-29 10:00:00,0.0,24.3,29.47,32.0,86.8,0.57,4.25,0.39
2018-07-29 11:00:00,0.0,24.3,30.52,32.0,80.7,1.02,4.64,0.44
2018-07-29 12:00:00,0.0,24.3,30.93,32.0,78.3,1.28,4.76,0.45
2018-07-29 13:00:00,0.0,24.3,31.22,32.0,80.4,2.32,4.59,0.43
2018-07-29 14:00:00,0.0,24.3,31.4,32.0,77.4,2.65,4.14,0.39
2018-07-29 15:00:00,0.0,24.3,31.57,32.0,76.2,3.17,3.44,0.34
2018-07-29 16:00:00,0.0,24.3,31.18,32.0,78.0,2.93,2.55,0.26
2018-07-29 17:00:00,0.0,24.3,30.35,32.0,80.6,2.81,1.51,0.16
2018-07-29 18:00:00,0.0,24.3,29.48,32.0,85.0,2.4,0.41,0.05
2018-07-29 19:00:00,0.0,24.3,28.6,32.0,89.0,1.99,0,0.01
2018-07-29 20:00:00,0.0,24.3,27.93,32.0,92.7,1.47,0,0.0
2018-07-29 21:00:00,0.0,24.3,27.33,32.0,94.8,1.77,0,0.0
2018-07-29 22:00:00,0.0,24.3,27.12,32.0,93.3,1.79,0,0.0
2018-07-29 23:00:00,0.0,24.3,26.58,32.0,94.1,1.43,0,0.0
2018-07-30 00:00:00,0.0,23.7,25.7,32.4,96.4,0.28,0,-0.01
2018-07-30 01:00:00,0.0,23.7,24.83,32.4,98.0,0.14,0,-0.01
2018-07-30 02:00:00,0.0,23.7,24.45,32.4,98.0,0.06,0,-0.01
2018-07-30 03:00:00,0.0,23.7,24.03,32.4,98.0,0.23,0,-0.01
2018-07-30 04:00:00,0.0,23.7,24.32,32.4,98.0,0.1,0,-0.01
2018-07-30 05:00:00,0.0,23.7,24.73,32.4,98.0,0.23,0,-0.01
2018-07-30 06:00:00,0.0,23.7,24.68,32.4,98.0,0.19,0.62,0.04
2018-07-30 07:00:00,0.0,23.7,25.93,32.4,98.0,0.25,1.72,0.15
2018-07-30 08:00:00,0.0,23.7,27.67,32.4,96.1,0.2,2.73,0.26
2018-07-30 09:00:00,0.0,23.7,28.87,32.4,91.4,0.29,3.59,0.35
2018-07-30 10:00:00,0.0,23.7,29.88,32.4,85.2,0.44,4.25,0.42
2018-07-30 11:00:00,0.0,23.7,31.07,32.4,80.0,0.59,4.64,0.47
2018-07-30 12:00:00,0.0,23.7,31.25,32.4,78.6,0.39,4.76,0.49
2018-07-30 13:00:00,0.0,23.7,30.78,32.4,82.1,0.29,4.59,0.47
2018-07-30 14:00:00,0.0,23.7,31.68,32.4,76.9,0.23,4.14,0.42
2018-07-30 15:00:00,0.0,23.7,31.63,32.4,76.3,0.2,3.44,0.35
2018-07-30 16:00:00,0.0,23.7,31.38,32.4,76.0,0.07,2.54,0.25
2018-07-30 17:00:00,0.0,23.7,30.75,32.4,77.4,0.05,1.51,0.14
2018-07-30 18:00:00,0.0,23.7,29.87,32.4,80.1,0.01,0.4,0.02
2018-07-30 19:00:00,0.0,23.7,28.77,32.4,85.5,0.06,0,-0.01
2018-07-30 20:00:00,0.0,23.7,27.85,32.4,89.2,0.15,0,-0.01
2018-07-30 21:00:00,0.0,23.7,27.12,32.4,91.2,0.12,0,-0.01
2018-07-30 22:00:00,0.0,23.7,26.3,32.4,97.2,0.02,0,-0.01
2018-07-30 23:00:00,0.0,23.7,25.72,32.4,98.0,0.02,0,-0.01
2018-07-31 00:00:00,0.0,23.0,25.13,33.9,97.2,0.47,0,-0.01
2018-07-31 01:00:00,0.0,23.0,25.08,33.9,98.0,0.25,0,-0.01
2018-07-31 02:00:00,0.0,23.0,24.2,33.9,98.0,0.39,0,-0.01
2018-07-31 03:00:00,0.0,23.0,24.03,33.9,98.0,0.36,0,-0.01
2018-07-31 04:00:00,0.0,23.0,23.52,33.9,98.0,0.54,0,-0.01
2018-07-31 05:00:00,0.0,23.0,23.27,33.9,98.0,0.06,0,-0.01
2018-07-31 06:00:00,0.0,23.0,23.25,33.9,98.0,0.05,0.62,0.04
2018-07-31 07:00:00,0.0,23.0,25.57,33.9,97.8,0.47,1.72,0.16
2018-07-31 08:00:00,0.0,23.0,28.1,33.9,92.0,0.94,2.73,0.28
2018-07-31 09:00:00,0.0,23.0,29.38,33.9,86.4,1.04,3.59,0.38
2018-07-31 10:00:00,0.0,23.0,29.57,33.9,84.1,1.07,4.25,0.46
2018-07-31 11:00:00,0.0,23.0,30.38,33.9,80.2,1.3,4.65,0.51
2018-07-31 12:00:00,0.0,23.0,31.72,33.9,73.5,1.21,4.76,0.54
2018-07-31 13:00:00,0.0,23.0,31.9,33.9,72.6,1.63,4.59,0.52
2018-07-31 14:00:00,0.0,23.0,33.05,33.9,69.2,1.19,4.14,0.48
2018-07-31 15:00:00,0.0,23.0,33.02,33.9,68.4,1.54,3.44,0.41
2018-07-31 16:00:00,0.0,23.0,32.62,33.9,68.9,1.47,2.54,0.3
2018-07-31 17:00:00,0.0,23.0,31.95,33.9,70.6,2.07,1.5,0.2
2018-07-31 18:00:00,0.0,23.0,30.67,33.9,76.0,2.06,0.4,0.07
2018-07-31 19:00:00,0.0,23.0,29.5,33.9,80.4,1.55,0,0.02
2018-07-31 20:00:00,0.0,23.0,28.67,33.9,84.6,0.77,0,0.0
2018-07-31 21:00:00,0.0,23.0,28.1,33.9,87.3,0.71,0,0.0
2018-07-31 22:00:00,0.0,23.0,27.5,33.9,89.4,0.66,0,-0.0
2018-07-31 23:00:00,0.0,23.0,26.94,33.9,92.8,0.25,0,-0.01
2018-08-01 00:00:00,0.0,25.1,26.0,33.9,97.5,0.36,0,-0.01
2018-08-01 01:00:00,0.0,25.1,26.05,33.9,96.3,0.19,0,-0.01
2018-08-01 02:00:00,0.0,25.1,26.28,33.9,94.6,0.26,0,-0.01
2018-08-01 03:00:00,0.0,25.1,26.23,33.9,95.8,0.13,0,-0.01
2018-08-01 04:00:00,0.0,25.1,25.97,33.9,97.7,0.2,0,-0.01
2018-08-01 05:00:00,0.0,25.1,25.38,33.9,98.0,0.34,0,-0.01
2018-08-01 06:00:00,0.0,25.1,25.45,33.9,98.0,0.37,0.61,0.04
2018-08-01 07:00:00,0.0,25.1,26.05,33.9,98.0,0.34,1.71,0.15
2018-08-01 08:00:00,0.0,25.1,27.95,33.9,93.9,0.49,2.73,0.26
2018-08-01 09:00:00,0.0,25.1,29.7,33.9,84.9,0.56,3.59,0.36
2018-08-01 10:00:00,0.0,25.1,30.0,33.9,82.4,0.87,4.25,0.42
2018-08-01 11:00:00,0.0,25.1,31.07,33.9,78.8,1.04,4.65,0.47
2018-08-01 12:00:00,0.0,25.1,32.42,33.9,73.1,0.81,4.76,0.5
2018-08-01 13:00:00,0.0,25.1,32.95,33.9,69.7,0.83,4.59,0.48
2018-08-01 14:00:00,0.0,25.1,33.27,33.9,68.6,1.06,4.14,0.44
2018-08-01 15:00:00,0.0,25.1,33.55,33.9,66.9,1.28,3.44,0.37
2018-08-01 16:00:00,0.0,25.1,32.8,33.9,69.0,1.18,2.53,0.28
2018-08-01 17:00:00,0.0,25.1,31.97,33.9,71.4,1.01,1.5,0.16
2018-08-01 18:00:00,0.0,25.1,31.05,33.9,73.7,1.03,0.39,0.05
2018-08-01 19:00:00,0.0,25.1,29.7,33.9,79.4,1.14,0,0.02
2018-08-01 20:00:00,0.0,25.1,28.62,33.9,85.4,0.73,0,0.0
2018-08-01 21:00:00,0.0,25.1,27.8,33.9,88.9,0.85,0,0.0
2018-08-01 22:00:00,0.0,25.1,27.12,33.9,92.2,0.5,0,-0.0
2018-08-01 23:00:00,0.0,25.1,26.3,33.9,97.2,0.33,0,-0.01
2018-08-02 00:00:00,0.0,23.5,26.46,34.1,93.0,0.39,0,-0.0
2018-08-02 01:00:00,0.0,23.5,25.72,34.1,96.9,0.27,0,-0.01
2018-08-02 02:00:00,0.0,23.5,24.9,34.1,98.0,0.49,0,-0.01
2018-08-02 03:00:00,0.0,23.5,24.58,34.1,98.0,0.74,0,-0.01
2018-08-02 04:00:00,0.0,23.5,24.22,34.1,98.0,0.51,0,-0.01
2018-08-02 05:00:00,0.0,23.5,23.55,34.1,98.0,0.74,0,-0.01
2018-08-02 06:00:00,0.0,23.5,23.97,34.1,98.0,0.63,0.61,0.04
2018-08-02 07:00:00,0.0,23.5,26.27,34.1,98.0,0.38,1.71,0.16
2018-08-02 08:00:00,0.0,23.5,26.68,34.1,98.0,0.74,2.73,0.27
2018-08-02 09:00:00,0.0,23.5,28.65,34.1,93.2,0.49,3.59,0.38
2018-08-02 10:00:00,0.0,23.5,30.6,34.1,81.7,2.44,4.25,0.45
2018-08-02 11:00:00,0.0,23.5,31.48,34.1,76.7,3.3,4.65,0.5
2018-08-02 12:00:00,0.0,23.5,32.15,34.1,71.8,4.04,4.76,0.53
2018-08-02 13:00:00,0.0,23.5,32.73,34.1,69.4,4.75,4.59,0.53
2018-08-02 14:00:00,0.0,23.5,33.73,34.1,65.0,4.12,4.13,0.51
2018-08-02 15:00:00,0.0,23.5,32.92,34.1,68.7,3.75,3.43,0.42
2018-08-02 16:00:00,0.0,23.5,32.33,34.1,70.9,4.2,2.53,0.33
2018-08-02 17:00:00,0.0,23.5,31.25,34.1,75.6,4.2,1.49,0.21
2018-08-02 18:00:00,0.0,23.5,30.52,34.1,77.9,3.27,0.38,0.08
2018-08-02 19:00:00,0.0,23.5,29.57,34.1,81.0,2.95,0,0.04
2018-08-02 20:00:00,0.0,23.5,29.17,34.1,82.0,2.42,0,0.03
2018-08-02 21:00:00,0.0,23.5,28.72,34.1,83.9,1.96,0,0.02
2018-08-02 22:00:00,0.0,23.5,28.27,34.1,84.2,1.84,0,0.02
2018-08-02 23:00:00,0.0,23.5,27.8,34.1,86.5,1.82,0,0.02
2018-08-03 00:00:00,0.0,25.3,27.24,32.4,86.6,1.58,0,0.01
2018-08-03 01:00:00,0.0,25.3,27.17,32.4,88.7,1.76,0,0.01
2018-08-03 02:00:00,0.0,25.3,25.97,32.4,95.8,1.28,0,-0.0
2018-08-03 03:00:00,0.0,25.3,25.5,32.4,98.0,1.02,0,-0.0
2018-08-03 04:00:00,0.0,25.3,25.72,32.4,98.0,0.9,0,-0.0
2018-08-03 05:00:00,0.0,25.3,25.6,32.4,98.0,1.49,0,-0.0
2018-08-03 06:00:00,0.0,25.3,25.52,32.4,98.0,1.02,0.6,0.04
2018-08-03 07:00:00,0.0,25.3,26.75,32.4,98.0,1.56,1.7,0.13
2018-08-03 08:00:00,0.0,25.3,27.7,32.4,94.8,2.45,2.72,0.21
2018-08-03 09:00:00,0.0,25.3,27.5,32.4,96.3,2.97,3.59,0.27
2018-08-03 10:00:00,0.0,25.3,28.67,32.4,90.3,3.18,4.25,0.34
2018-08-03 11:00:00,0.25,25.3,29.05,32.4,90.9,2.58,4.65,0.38
2018-08-03 12:00:00,0.5,25.3,29.27,32.4,90.2,3.03,4.76,0.38
2018-08-03 13:00:00,0.0,25.3,29.63,32.4,88.1,2.95,4.59,0.38
2018-08-03 14:00:00,0.0,25.3,31.72,32.4,77.3,4.37,4.13,0.38
2018-08-03 15:00:00,0.0,25.3,31.55,32.4,74.9,3.56,3.43,0.33
2018-08-03 16:00:00,0.0,25.3,30.75,32.4,77.7,2.93,2.53,0.25
2018-08-03 17:00:00,0.0,25.3,29.97,32.4,80.6,2.66,1.48,0.15
2018-08-03 18:00:00,0.0,25.3,28.68,32.4,85.8,1.49,0.37,0.04
2018-08-03 19:00:00,0.0,25.3,28.1,32.4,86.6,0.73,0,0.0
2018-08-03 20:00:00,0.0,25.3,27.57,32.4,88.4,0.61,0,-0.0
2018-08-03 21:00:00,0.0,25.3,26.77,32.4,93.9,0.64,0,-0.0
2018-08-03 22:00:00,0.0,25.3,26.52,32.4,95.0,1.46,0,0.0
2018-08-03 23:00:00,0.0,25.3,26.83,32.4,91.1,1.47,0,0.01
2018-08-04 00:00:00,0.0,25.5,26.11,33.5,94.4,0.57,0,-0.0
2018-08-04 01:00:00,0.0,25.5,25.65,33.5,98.0,1.1,0,-0.0
2018-08-04 02:00:00,0.0,25.5,26.07,33.5,97.7,1.07,0,-0.0
2018-08-04 03:00:00,0.0,25.5,26.4,33.5,96.8,0.67,0,-0.0
2018-08-04 04:00:00,0.0,25.5,25.92,33.5,98.0,0.73,0,-0.01
2018-08-04 05:00:00,0.0,25.5,25.67,33.5,98.0,0.65,0,-0.01
2018-08-04 06:00:00,0.0,25.5,26.13,33.5,98.0,0.97,0.6,0.04
2018-08-04 07:00:00,0.0,25.5,26.63,33.5,98.0,1.57,1.7,0.13
2018-08-04 08:00:00,0.0,25.5,27.48,33.5,95.8,1.97,2.72,0.22
2018-08-04 09:00:00,0.0,25.5,27.42,33.5,97.1,2.03,3.59,0.3
2018-08-04 10:00:00,0.0,25.5,28.8,33.5,92.3,2.67,4.25,0.36
2018-08-04 11:00:00,0.0,25.5,30.4,33.5,83.3,2.15,4.65,0.43
2018-08-04 12:00:00,0.0,25.5,31.18,33.5,79.8,2.8,4.76,0.45
2018-08-04 13:00:00,0.5,25.5,31.67,33.5,80.1,3.23,4.59,0.43
2018-08-04 14:00:00,0.0,25.5,32.17,33.5,74.8,4.01,4.13,0.41
2018-08-04 15:00:00,0.0,25.5,32.83,33.5,73.2,5.35,3.43,0.37
2018-08-04 16:00:00,0.0,25.5,32.55,33.5,72.2,5.17,2.52,0.3
2018-08-04 17:00:00,0.0,25.5,31.85,33.5,74.2,3.88,1.48,0.19
2018-08-04 18:00:00,0.0,25.5,30.47,33.5,77.2,2.33,0.36,0.07
2018-08-04 19:00:00,0.0,25.5,29.27,33.5,80.2,1.38,0,0.02
2018-08-04 20:00:00,0.0,25.5,28.28,33.5,84.4,0.42,0,-0.0
2018-08-04 21:00:00,0.0,25.5,27.57,33.5,88.0,0.85,0,0.0
2018-08-04 22:00:00,0.0,25.5,27.32,33.5,88.4,0.53,0,-0.0
2018-08-04 23:00:00,0.0,25.5,27.15,33.5,88.9,0.98,0,0.0
2018-08-05 00:00:00,0.0,24.89,26.96,32.6,89.1,0.77,0,0.0
2018-08-05 01:00:00,0.0,24.89,27.08,32.6,89.1,1.62,0,0.01
2018-08-05 02:00:00,0.0,24.89,26.58,32.6,93.6,0.74,0,-0.0
2018-08-05 03:00:00,0.0,24.89,26.33,32.6,95.8,0.59,0,-0.0
2018-08-05 04:00:00,0.0,24.89,26.27,32.6,96.5,1.29,0,-0.0
2018-08-05 05:00:00,0.0,24.89,26.25,32.6,97.0,1.11,0,-0.0
2018-08-05 06:00:00,0.0,24.89,25.78,32.6,98.0,0.31,0.59,0.04
2018-08-05 07:00:00,0.0,24.89,26.38,32.6,96.4,0.62,1.7,0.14
2018-08-05 08:00:00,0.0,24.89,28.05,32.6,90.4,1.54,2.72,0.23
2018-08-05 09:00:00,0.0,24.89,26.7,32.6,96.7,1.15,3.59,0.3
2018-08-05 10:00:00,0.0,24.89,28.79,32.6,89.6,1.17,4.25,0.38
2018-08-05 11:00:00,0.5,24.89,29.23,32.6,87.1,2.46,4.65,0.4
2018-08-05 12:00:00,0.0,24.89,30.23,32.6,83.9,5.25,4.76,0.4
2018-08-05 13:00:00,0.0,24.89,30.9,32.6,78.0,5.17,4.59,0.42
2018-08-05 14:00:00,0.0,24.89,31.55,32.6,75.8,5.68,4.13,0.4
2018-08-05 15:00:00,0.0,24.89,31.6,32.6,75.2,6.64,3.42,0.35
2018-08-05 16:00:00,0.0,24.89,31.67,32.6,70.3,4.31,2.51,0.29
2018-08-05 17:00:00,0.0,24.89,30.83,32.6,75.3,4.49,1.47,0.19
2018-08-05 18:00:00,0.0,24.89,29.82,32.6,78.1,3.36,0.35,0.08
2018-08-05 19:00:00,0.0,24.89,28.78,32.6,82.2,4.24,0,0.06
2018-08-05 20:00:00,0.0,24.89,28.23,32.6,82.7,3.08,0,0.04
2018-08-05 21:00:00,0.0,24.89,27.53,32.6,86.5,1.41,0,0.01
2018-08-05 22:00:00,0.0,24.89,27.23,32.6,90.0,1.11,0,0.0
2018-08-05 23:00:00,0.0,24.89,26.88,32.6,93.6,1.76,0,0.0
2018-08-06 00:00:00,0.0,26.2,26.66,33.4,93.4,2.61,0,0.01
2018-08-06 01:00:00,0.0,26.2,26.77,33.4,93.2,3.59,0,0.01
2018-08-06 02:00:00,0.0,26.2,26.55,33.4,95.2,3.33,0,0.01
2018-08-06 03:00:00,0.0,26.2,26.68,33.4,93.3,2.77,0,0.01
2018-08-06 04:00:00,0.0,26.2,26.57,33.4,94.1,2.43,0,0.01
2018-08-06 05:00:00,0.0,26.2,26.32,33.4,96.0,3.01,0,0.0
2018-08-06 06:00:00,0.0,26.2,26.42,33.4,96.5,2.79,0.59,0.04
2018-08-06 07:00:00,0.0,26.2,26.97,33.4,94.2,2.75,1.69,0.13
2018-08-06 08:00:00,0.0,26.2,27.87,33.4,89.8,3.42,2.72,0.22
2018-08-06 09:00:00,0.0,26.2,28.25,33.4,88.9,4.0,3.59,0.28
2018-08-06 10:00:00,0.0,26.2,29.73,33.4,82.2,4.48,4.25,0.36
2018-08-06 11:00:00,0.0,26.2,30.4,33.4,78.3,5.5,4.65,0.4
2018-08-06 12:00:00,0.0,26.2,31.48,33.4,73.7,5.14,4.76,0.44
2018-08-06 13:00:00,0.0,26.2,31.98,33.4,70.2,5.61,4.59,0.45
2018-08-06 14:00:00,0.0,26.2,32.67,33.4,67.5,4.8,4.13,0.43
2018-08-06 15:00:00,0.0,26.2,31.7,33.4,71.1,4.63,3.42,0.35
2018-08-06 16:00:00,0.0,26.2,31.22,33.4,73.2,5.36,2.51,0.28
2018-08-06 17:00:00,0.0,26.2,30.45,33.4,75.7,4.85,1.46,0.19
2018-08-06 18:00:00,0.0,26.2,29.82,33.4,77.0,2.97,0.34,0.07
2018-08-06 19:00:00,0.0,26.2,28.87,33.4,82.6,1.4,0,0.02
2018-08-06 20:00:00,0.0,26.2,28.25,33.4,84.6,1.08,0,0.01
2018-08-06 21:00:00,0.0,26.2,27.83,33.4,86.9,1.32,0,0.01
2018-08-06 22:00:00,0.0,26.2,27.2,33.4,89.9,2.16,0,0.01
2018-08-06 23:00:00,0.0,26.2,26.7,33.4,93.5,2.68,0,0.01
2018-08-07 00:00:00,0.0,24.73,26.72,31.1,90.3,0.89,0,0.0
2018-08-07 01:00:00,0.0,24.73,26.82,31.1,92.6,0.42,0,-0.0
2018-08-07 02:00:00,0.0,24.73,26.3,31.1,96.8,0.22,0,-0.01
2018-08-07 03:00:00,0.0,24.73,26.1,31.1,98.0,0.24,0,-0.01
2018-08-07 04:00:00,0.0,24.73,26.18,31.1,97.9,0.05,0,-0.01
2018-08-07 05:00:00,0.0,24.73,26.02,31.1,97.8,0.06,0,-0.01
2018-08-07 06:00:00,0.0,24.73,26.08,31.1,97.9,0.08,0.58,0.04
2018-08-07 07:00:00,0.0,24.73,26.6,31.1,96.1,0.14,1.69,0.13
2018-08-07 08:00:00,0.0,24.73,27.63,31.1,89.1,0.82,2.72,0.22
2018-08-07 09:00:00,0.0,24.73,28.03,31.1,85.9,1.74,3.59,0.29
2018-08-07 10:00:00,0.0,24.73,28.57,31.1,83.6,2.15,4.25,0.34
2018-08-07 11:00:00,0.0,24.73,29.55,31.1,79.4,1.83,4.65,0.39
2018-08-07 12:00:00,0.0,24.73,30.0,31.1,77.9,1.67,4.76,0.41
2018-08-07 13:00:00,0.0,24.73,30.65,31.1,75.3,1.53,4.59,0.4
2018-08-07 14:00:00,0.0,24.73,30.47,31.1,75.7,2.6,4.12,0.36
2018-08-07 15:00:00,0.0,24.73,30.38,31.1,76.4,1.95,3.41,0.3
2018-08-07 16:00:00,0.0,24.73,30.47,31.1,75.5,1.88,2.5,0.23
2018-08-07 17:00:00,0.0,24.73,29.76,31.1,78.6,1.93,1.45,0.14
2018-08-07 18:00:00,0.0,24.73,29.37,31.1,79.0,1.99,0.33,0.05
2018-08-07 19:00:00,0.0,24.73,28.55,31.1,82.4,1.96,0,0.03
2018-08-07 20:00:00,0.0,24.73,27.92,31.1,86.6,1.64,0,0.01
2018-08-07 21:00:00,0.0,24.73,27.5,31.1,89.0,1.2,0,0.01
2018-08-07 22:00:00,0.0,24.73,27.33,31.1,90.1,1.24,0,0.0
2018-08-07 23:00:00,0.0,24.73,27.12,31.1,91.5,0.99,0,0.0
2018-08-08 00:00:00,0.0,25.16,26.56,29.6,93.0,0.67,0,-0.0
2018-08-08 01:00:00,0.0,25.16,26.73,29.6,94.1,0.2,0,-0.01
2018-08-08 02:00:00,0.0,25.16,26.72,29.6,94.1,0.18,0,-0.01
2018-08-08 03:00:00,0.0,25.16,26.22,29.6,97.0,0.21,0,-0.01
2018-08-08 04:00:00,0.0,25.16,26.1,29.6,98.0,0.34,0,-0.01
2018-08-08 05:00:00,0.0,25.16,26.22,29.6,98.0,0.47,0,-0.01
2018-08-08 06:00:00,0.0,25.16,26.0,29.6,98.0,0.45,0.57,0.03
2018-08-08 07:00:00,0.0,25.16,26.45,29.6,97.4,0.53,1.69,0.11
2018-08-08 08:00:00,0.0,25.16,27.48,29.6,92.3,1.21,2.72,0.18
2018-08-08 09:00:00,0.0,25.16,28.15,29.6,89.6,1.19,3.59,0.25
2018-08-08 10:00:00,0.0,25.16,28.97,29.6,85.5,1.73,4.25,0.3
2018-08-08 11:00:00,0.0,25.16,29.3,29.6,83.8,1.74,4.65,0.33
2018-08-08 12:00:00,0.0,25.16,28.68,29.6,89.1,1.54,4.76,0.32
2018-08-08 13:00:00,0.0,25.16,26.9,29.6,97.7,1.31,4.58,0.3
2018-08-08 14:00:00,0.0,25.16,26.95,29.6,98.0,0.96,4.12,0.27
2018-08-08 15:00:00,0.0,25.16,27.03,29.6,98.0,0.86,3.41,0.23
